Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,RIP-mediated NFkB Activation Via ZBP1 R-HSA-1810476,-0.5086271853308795,-1.4552532482362568,6.238859e-02,3.396921e-01,1.000000e+00,5/16,15.05%,ZBP1;NFKBIB;NFKB1;IKBKB;RIPK3
prerank,Keratan Sulfate/Keratin Metabolism R-HSA-1638074,-0.48876105119910307,-1.4494498574946477,6.678700e-02,3.484341e-01,1.000000e+00,4/18,5.72%,B3GNT7;B3GNT2;SLC35D2;B4GALT4
prerank,Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995,-0.49133350331513487,-1.4465640411377765,6.902655e-02,3.503708e-01,1.000000e+00,5/17,10.62%,GALNT3;NOTCH1;POMT1;LFNG;ADAMTS10
prerank,Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185,-0.45623068745191586,-1.444113759417789,6.545455e-02,3.513318e-01,1.000000e+00,10/23,24.09%,CHST7;CHSY1;UST;B3GALT6;IDS;XYLT1;B3GAT3;CHST11;DSE;B4GALT7
prerank,Neurotransmitter Release Cycle R-HSA-112310,0.49434826588430186,1.4391379317038717,8.053691e-02,9.010115e-01,9.990000e-01,8/16,16.31%,ARL6IP5;SLC1A7;LIN7B;HSPA8;ABAT;PPFIA1;VAMP2;SH2D3C
prerank,RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075,-0.44162733887100347,-1.4384398581514535,6.491228e-02,3.607295e-01,1.000000e+00,9/27,17.00%,ERCC3;POLR2C;POLR2D;POLR2G;RNMT;MNAT1;POLR2E;CDK7;POLR2J
prerank,NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569,-0.455990362651946,-1.4384319974158313,5.424955e-02,3.557502e-01,1.000000e+00,12/24,31.83%,NCOA1;TNRC6A;AGO4;ARL4C;AGO2;TBL1X;GPS2;NR1H3;EP300;NCOR1;NCOR2;TNRC6C
prerank,Transport Of Mature Transcript To Cytoplasm R-HSA-72202,-0.35285730851700886,-1.4380495013901065,2.134647e-02,3.518051e-01,1.000000e+00,18/80,12.36%,U2AF2;RBM8A;ALYREF;MAGOH;WDR33;RNPS1;SLU7;SARNP;NUP54;THOC7;SRSF9;DDX39A;NUP133;NCBP1;SEH1L;SRSF5;SEC13;SRSF2
prerank,Beta-catenin Independent WNT Signaling R-HSA-3858494,-0.3348396590044136,-1.4372656996790754,1.938611e-02,3.488972e-01,1.000000e+00,37/105,22.76%,NRAS;TCF7;RYK;GNB1;CLTB;PSMF1;GNGT2;PSMD6;PSMB6;PRKCA;TNRC6A;AGO4;UBB;AGO2;PSME4;CALM1;PRKCB;NFATC1;PDE6G;PSMA1;PSME2;PLCB1;PSMB3;PSME1;SMURF1;PLCB2;PSMD9;PFN1;AP2A1;PDE6B;PSMC2;PSMD7;PSMC3;AP2M1;ARRB2;ITPR3;AP2A2
prerank,DARPP-32 Events R-HSA-180024,0.4544406611732937,1.4360190443433223,7.882883e-02,8.649611e-01,9.990000e-01,5/20,1.89%,PPP3CB;PRKACB;PRKAR1A;PPP3CC;PPP2R5D
prerank,G2/M DNA Damage Checkpoint R-HSA-69473,0.36215828597941324,1.4329414832836707,3.588517e-02,8.340899e-01,9.990000e-01,20/52,22.82%,H2BC15;RPA3;RFC5;RFC4;YWHAZ;YWHAB;YWHAH;HERC2;MDC1;RAD17;ATRIP;YWHAQ;MRE11;RNF8;REXO2;H2BC9;TP53;ATM;H2BC12;NSD2
prerank,Iron Uptake And Transport R-HSA-917937,-0.41388065512738814,-1.4293029504166073,4.745167e-02,3.634243e-01,1.000000e+00,10/37,13.47%,FTL;FTH1;TCIRG1;ATP6V1H;ACO1;CAND1;ATP6V0C;UBB;FBXL5;ATP6V1G1
prerank,Glycosaminoglycan Metabolism R-HSA-1630316,-0.373489694191614,-1.4291619396029973,4.173913e-02,3.589931e-01,1.000000e+00,21/56,24.09%,CHST7;CHSY1;B3GNT7;B3GNT2;SLC35D2;B4GALT4;UST;B3GALT6;SLC9A1;IDS;EXT1;XYLT1;HS6ST1;B3GAT3;PAPSS1;B4GALT1;NAGLU;CHORDC1;CHST11;DSE;B4GALT7
prerank,Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,-0.31834527817172836,-1.4274099131723974,1.234568e-02,3.585719e-01,1.000000e+00,40/146,18.51%,ATP5MC1;NDUFB7;NDUFA1;NDUFC2;CS;COX7B;UQCRFS1;NDUFA13;UQCR11;COX5B;NDUFB6;NDUFB8;NDUFA12;SDHB;COQ10B;COX6A1;COX19;NDUFB1;ATP5ME;SURF1;UQCRQ;NDUFA10;NDUFS6;NDUFB11;LRPPRC;NDUFA9;DLST;COX8A;LDHA;NDUFS3;SDHA;COA1;IDH2;DMAC2L;NDUFV1;COX16;NDUFB9;UQCRC1;NDUFA5;NDUFS8
prerank,Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957,-0.41775091903007583,-1.4185373432364812,7.194245e-02,3.763609e-01,1.000000e+00,6/32,8.13%,RBM8A;MAGOH;RNPS1;DCP1A;PPP2CA;NCBP1
prerank,ER To Golgi Anterograde Transport R-HSA-199977,-0.333621490452631,-1.4183755727548604,2.959502e-02,3.719483e-01,1.000000e+00,23/107,12.23%,RAB1A;TFG;NAPG;TRAPPC10;STX5;SEC24C;PPP6R1;DCTN4;TRAPPC2L;TRAPPC6A;DYNLL2;SEC24B;CSNK1D;COG3;DCTN3;TBC1D20;TMED2;DYNC1LI1;DYNC1LI2;CAPZA2;SEC24A;SEC13;TRAPPC5
prerank,Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125,-0.4258811151300921,-1.4183421343709826,8.362989e-02,3.673406e-01,1.000000e+00,6/30,8.95%,PIGT;MDGA1;PIGH;PIGS;LY6E;GPAA1
prerank,G Alpha (S) Signaling Events R-HSA-418555,-0.39429234895375087,-1.4160333571971526,4.145078e-02,3.683456e-01,1.000000e+00,16/43,18.50%,GRK2;PDE4D;GNAS;GNB1;VIPR2;GRK6;ADCY7;GNGT2;PRKCA;PRKAR2A;PTRH2;ADCY9;GNAI2;ARRB1;SHC1;PDE4A
prerank,Axon Guidance R-HSA-422475,-0.2983925036164443,-1.4144977570365405,1.055807e-02,3.677954e-01,1.000000e+00,59/229,18.65%,LIMK1;NCK2;PKN1;RBM8A;CDC42;MAGOH;NRAS;GIT1;FARP2;IRS2;CSNK2B;MAP2K2;ARHGEF7;RNPS1;CLTB;RHOC;SOS2;PSMF1;PLXNA4;MYO9B;YES1;PSMD6;PSMB6;ELOB;RNMT;NCAM1;PKN2;PRKCA;ZSWIM8;NCBP1;EPHA4;APH1A;ARPC2;PIK3R1;PRKAR2A;UBB;MYL6;PLXNA3;PSME4;CSNK2A2;USP33;TYROBP;LYN;CD72;RSL24D1;TRIO;VAV3;PSMA1;PSME2;PSMB3;EVL;PSME1;PSMD9;COL6A2;PFN1;AP2A1;SHC1;ROBO3;ETF1
prerank,Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383,0.4710674633949344,1.4110713140049391,8.227848e-02,9.048474e-01,9.990000e-01,4/16,10.21%,KPNB1;LBR;TMPO;VRK1
prerank,Resolution Of AP Sites Via Multiple-Nucleotide Patch Replacement Pathway R-HSA-110373,0.4307481022652865,1.4098899119354351,8.971554e-02,8.659850e-01,9.990000e-01,5/22,11.57%,RPA3;RFC5;RFC4;PARP1;PARG
prerank,Miscellaneous Transport And Binding Events R-HSA-5223345,0.4870200193294506,1.4081509858822037,6.609808e-02,8.345258e-01,9.990000e-01,11/16,25.71%,ADD3;LRRC8D;ADD1;NIPA1;BPNT1;MMGT1;NIPA2;SLC66A1;MRS2;ANKH;NIPAL3
prerank,TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789,0.3828864047997801,1.4030968918441171,5.936073e-02,8.219821e-01,9.990000e-01,6/32,5.13%,UCHL5;TGFBR2;XPO1;PPP1CB;MTMR4;LTBP4
prerank,MHC Class II Antigen Presentation R-HSA-2132295,-0.3625390641688942,-1.4013059957480174,5.555556e-02,3.963790e-01,1.000000e+00,16/61,14.82%,SEC24C;DCTN4;HLA-DRB5;DYNLL2;SEC24B;CTSD;DCTN3;DYNC1LI1;AP1S1;DYNC1LI2;CTSS;CAPZA2;SEC24A;SEC13;KIF22;HLA-DRB1
prerank,Estrogen-dependent Gene Expression R-HSA-9018519,-0.3368319569228644,-1.3999605349968254,3.453947e-02,3.951776e-01,1.000000e+00,23/91,13.14%,H2AJ;CREBBP;H2AX;GATA3;POLR2C;JUND;NCOA1;CTSD;POLR2D;POLR2G;KPNA2;H3-3B;CARM1;AXIN1;TNRC6A;AGO4;H2AZ1;PMEPA1;AGO2;SMC3;CCNT1;POLR2E;CHD1
prerank,Apoptotic Execution Phase R-HSA-75153,0.37984985606692356,1.3980429813184272,7.191011e-02,8.099780e-01,1.000000e+00,8/36,6.93%,SPTAN1;KPNB1;FNTA;H1-2;PRKCQ;H1-3;H1-4;ADD1
prerank,Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,0.3599688812328321,1.3943098936447855,5.361305e-02,7.933408e-01,1.000000e+00,14/46,13.88%,PRKAR1A;STAT3;GCC2;VCL;PLCG1;STAT5A;STRN;MECP2;CLTC;CARS1;PIK3CA;NPM1;RBX1;PPM1B
prerank,Platelet Sensitization By LDL R-HSA-432142,0.47860144859771203,1.3940692673078212,1.111111e-01,7.629592e-01,1.000000e+00,4/15,6.50%,MAPK14;PPP2R5A;PPP2R5D;PPP2R5C
prerank,Class I Peroxisomal Membrane Protein Import R-HSA-9603798,0.460413980741936,1.39002076372552,1.000000e-01,7.521402e-01,1.000000e+00,10/18,35.67%,ACBD5;PEX3;PXMP4;PEX14;PEX19;PEX16;ABCD3;PEX2;ABCD2;ALDH3A2
prerank,Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957,0.438230423586535,1.3876457689163242,7.441860e-02,7.344861e-01,1.000000e+00,11/21,17.76%,TUBA1A;TCP1;CCT3;CCT6A;PFDN6;CCT8;CCT7;TUBB;CCT4;TUBA1C;CCT2
prerank,DNA Double-Strand Break Repair R-HSA-5693532,0.2993493716730369,1.3851184953225337,3.100775e-02,7.182741e-01,1.000000e+00,33/110,20.89%,XRCC5;TDP2;H2BC15;SMARCA5;PRKDC;BAZ1B;RPA3;XRCC6;PPP4C;RFC5;PPP4R2;POLK;RFC4;TDP1;HERC2;MDC1;PARP1;RAD52;KDM4B;RAD17;GEN1;ATRIP;LRIF1;UBC;MRE11;TIMELESS;POLM;RNF8;POLL;RAD51C;H2BC9;TP53;ATM
prerank,Nervous System Development R-HSA-9675108,-0.2899304409138157,-1.384728003138372,1.323529e-02,4.299929e-01,1.000000e+00,59/239,18.65%,LIMK1;NCK2;PKN1;RBM8A;CDC42;MAGOH;NRAS;GIT1;FARP2;IRS2;CSNK2B;MAP2K2;ARHGEF7;RNPS1;CLTB;RHOC;SOS2;PSMF1;PLXNA4;MYO9B;YES1;PSMD6;PSMB6;ELOB;RNMT;NCAM1;PKN2;PRKCA;ZSWIM8;NCBP1;EPHA4;APH1A;ARPC2;PIK3R1;PRKAR2A;UBB;MYL6;PLXNA3;PSME4;CSNK2A2;USP33;TYROBP;LYN;CD72;RSL24D1;TRIO;VAV3;PSMA1;PSME2;PSMB3;EVL;PSME1;PSMD9;COL6A2;PFN1;AP2A1;SHC1;ROBO3;ETF1
prerank,RHOU GTPase Cycle R-HSA-9013420,-0.39368045685513275,-1.382742348381215,7.979626e-02,4.303918e-01,1.000000e+00,8/34,8.79%,NCK2;PKN1;CDC42;GIT1;ARHGEF7;STAM;PKN2;PIK3R1
prerank,Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,-0.33837156074929103,-1.382588703784434,4.705882e-02,4.258022e-01,1.000000e+00,23/73,20.98%,RBM8A;MAGOH;RNPS1;PSMF1;PSMD6;PSMB6;ELOB;ZSWIM8;NCBP1;UBB;PSME4;USP33;RSL24D1;PSMA1;PSME2;PSMB3;PSME1;PSMD9;ROBO3;ETF1;PSMC2;PSMD7;PSMC3
prerank,RAF Activation R-HSA-5673000,0.4036628089782752,1.3825235335689579,8.948546e-02,7.042874e-01,1.000000e+00,7/27,6.83%,PPP2R5A;ARAF;PPP2R5D;MAP2K1;PPP1CB;PPP2R5C;YWHAB
prerank,Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958,0.4312783762949553,1.3819229304659104,8.235294e-02,6.832054e-01,1.000000e+00,11/22,17.76%,TUBA1A;TCP1;CCT3;CCT6A;PFDN6;CCT8;CCT7;TUBB;CCT4;TUBA1C;CCT2
prerank,Metabolism Of Cofactors R-HSA-8978934,-0.4929751993543717,-1.3806752296769178,1.165414e-01,4.262018e-01,1.000000e+00,5/15,10.58%,AKT1;PTS;GCH1;PDSS1;CALM1
prerank,Interactions Of Rev With Host Cellular Proteins R-HSA-177243,0.37879072715735285,1.3797827707359047,6.712963e-02,6.697258e-01,1.000000e+00,11/36,17.04%,KPNB1;XPO1;NUP62;NUP50;RAN;NUP37;NPM1;NUP58;NUP188;RANBP1;NUP85
prerank,NGF-stimulated Transcription R-HSA-9031628,-0.4695423836237419,-1.3793248527389468,1.016636e-01,4.251946e-01,1.000000e+00,4/18,5.61%,EGR1;MEF2D;JUND;ID2
prerank,Death Receptor Signaling R-HSA-73887,-0.3308796421387931,-1.377215859180375,3.650794e-02,4.261350e-01,1.000000e+00,28/97,17.46%,ARHGDIA;ARHGEF7;PLEKHG2;PREX1;SOS2;FASN;GNA13;BAD;OTULIN;BIRC2;USP4;CASP3;APH1A;UBB;NFKB1;YWHAE;IKBKB;IRAK1;USP25;MADD;TRIO;VAV3;ARHGEF1;NSMAF;RIPK2;ARHGEF10;TRAF1;BIRC3
prerank,Intrinsic Pathway For Apoptosis R-HSA-109606,0.3489654494676887,1.3759512379082544,4.878049e-02,6.643771e-01,1.000000e+00,14/48,10.02%,PPP3CC;CYCS;STAT3;APIP;GZMB;GSDMD;YWHAZ;YWHAB;BCL2L1;YWHAH;CDKN2A;AKT3;CARD8;PPP3R1
prerank,PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884,-0.47547152231103973,-1.3691342158062174,1.028881e-01,4.440701e-01,1.000000e+00,6/16,19.06%,POLR2C;POLR2D;POLR2G;POLR2E;POLR2J;TDRKH
prerank,Signaling By ERBB4 R-HSA-1236394,-0.40642146216034264,-1.3679411420523795,9.298246e-02,4.421771e-01,1.000000e+00,6/32,9.14%,MXD4;ADAP1;NRAS;APH1A;PIK3R1;UBB
prerank,Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,-0.350411535060715,-1.3670405628745872,5.843072e-02,4.397396e-01,1.000000e+00,19/62,18.28%,NRAS;GIT1;GNB1;ARHGEF7;PRKAG1;ADCY7;GNGT2;KPNA2;PRKCA;PRKAR2A;CALM1;PRKCB;CASK;PRKAG2;PLCB1;ADCY9;GNAI2;PLCB2;AP2A1
prerank,Formation Of Early Elongation Complex R-HSA-113418,-0.3951858471515406,-1.3659295599559638,1.037415e-01,4.382874e-01,1.000000e+00,11/33,18.14%,ERCC3;POLR2C;POLR2D;POLR2G;NCBP1;MNAT1;POLR2E;CDK7;NELFCD;POLR2J;NELFA
prerank,Integration Of Energy Metabolism R-HSA-163685,-0.3653547537599619,-1.3657938581310336,7.853403e-02,4.340363e-01,1.000000e+00,17/50,17.12%,GNAS;GNB1;PPP2CA;SLC2A1;FASN;ADCY7;GNGT2;PPP2CB;PRKCA;GNAQ;PRKAR2A;PRKAG2;TKT;PLCB1;ADCY9;GNAI2;PLCB2
prerank,G-protein Mediated Events R-HSA-112040,-0.4153711770177208,-1.363009070967068,9.090909e-02,4.373251e-01,1.000000e+00,13/27,22.62%,GRK2;ADCY7;KPNA2;PRKCA;GNAQ;PRKAR2A;CALM1;PLCB1;ADCY9;GNAI2;PLCB2;PRKX;ITPR3
prerank,Transport To Golgi And Subsequent Modification R-HSA-948021,-0.31444672161383624,-1.3616268047925184,3.588144e-02,4.364580e-01,1.000000e+00,26/126,12.23%,RAB1A;TFG;NAPG;TRAPPC10;STX5;SEC24C;PPP6R1;DCTN4;TRAPPC2L;TRAPPC6A;DYNLL2;SEC24B;CSNK1D;COG3;B4GALT4;DCTN3;MGAT4B;TBC1D20;TMED2;DYNC1LI1;DYNC1LI2;CAPZA2;SEC24A;SEC13;MAN2A2;TRAPPC5
prerank,RNA Polymerase I Transcription Termination R-HSA-73863,0.3955347266695837,1.3599114961549683,1.087963e-01,7.082618e-01,1.000000e+00,10/28,19.87%,UBTF;TBP;GTF2H1;GTF2H3;POLR1H;GTF2H5;CCNH;POLR1D;TAF1B;POLR1E
prerank,Golgi Associated Vesicle Biogenesis R-HSA-432722,-0.37497030293160427,-1.357410028637651,8.450704e-02,4.440300e-01,1.000000e+00,15/42,24.27%,RAB5C;FTL;FTH1;IGF2R;NECAP1;AP1S1;GAK;AP4B1;TGOLN2;ARRB1;SNX9;AP1G1;AP3B1;DNM2;SH3D19
prerank,GPCR Downstream Signaling R-HSA-388396,-0.29531027243840635,-1.3562696951984383,2.398801e-02,4.426527e-01,1.000000e+00,48/178,17.12%,PKN1;CDC42;XCL1;NRAS;GRK2;AKT1;PDE4D;GNAS;DGKQ;GNB1;ARHGEF7;PLEKHG2;RHOC;VIPR2;PREX1;GRK6;SOS2;PPP2CA;GPR183;GNA13;ADCY7;HEBP1;GNGT2;XCL2;PPP2CB;KPNA2;PRKCA;GNAQ;PIK3R1;PRKAR2A;CCL4;CALM1;PRKCB;RGS16;CCL5;PTRH2;TRIO;VAV3;PLCB1;ARHGEF1;GNA12;ADCY9;LTB4R;RIPK2;GNAI2;ARHGEF10;ARRB1;PLCB2
prerank,Neurexins And Neuroligins R-HSA-6794361,0.4646808031437517,1.3515288737471904,1.326087e-01,7.231951e-01,1.000000e+00,7/15,19.58%,EPB41;LIN7B;SHARPIN;SIPA1L1;PDLIM5;APBA3;DLGAP4
prerank,Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926,-0.47595586711735066,-1.351081784435783,1.003650e-01,4.530881e-01,1.000000e+00,6/17,17.06%,GNB1;GNA13;GNGT2;GNAQ;GNA12;ARRB1
prerank,Platelet Homeostasis R-HSA-418346,0.3551254938011013,1.3474333787930053,8.413462e-02,7.194813e-01,1.000000e+00,9/42,7.76%,MAPK14;PPP2R5A;PAFAH2;PPP2R5D;STIM1;ATP2B4;PPP2R5C;ATP2A3;GNG10
prerank,RIPK1-mediated Regulated Necrosis R-HSA-5213460,-0.4074114404173633,-1.3426909487268806,9.059233e-02,4.724228e-01,1.000000e+00,9/28,18.59%,FLOT1;FASN;BIRC2;UBB;MLKL;CDC37;RIPK3;BIRC3;OGT
prerank,Pre-NOTCH Expression And Processing R-HSA-1912422,-0.34964124371192357,-1.3382050734111546,8.318584e-02,4.805649e-01,1.000000e+00,15/57,11.83%,H2AJ;SNW1;CREBBP;H2AX;FURIN;RFNG;NOTCH1;TMED2;H3-3B;TNRC6A;AGO4;LFNG;H2AZ1;AGO2;SEL1L
prerank,Transcriptional Regulation By TP53 R-HSA-3700989,-0.2772695329750403,-1.3376391551734004,1.447178e-02,4.774198e-01,1.000000e+00,74/285,18.23%,ELOA;GATAD2A;BRD7;BCL6;AKT1;TAF11;RABGGTA;TAF10;LAMTOR1;CSNK2B;LAMTOR4;DDIT4;CREBBP;ERCC3;PPP2CA;PIP4K2A;POLR2C;FASN;COX7B;BBC3;PRKAG1;POLR2D;COX5B;ING3;PRDX5;POLR2G;ELOB;HIPK1;COX6A1;RHNO1;KMT5A;COX19;PPP2CB;TRIAP1;CNOT1;TAF15;CARM1;PCBP4;USP7;TNRC6A;AGO4;SURF1;UBB;MNAT1;PIDD1;SESN3;AGO2;ELL;YWHAE;CSNK2A2;TAF4;LAMTOR5;MDM4;CCNT1;LRPPRC;POLR2E;BRD1;MAPKAP1;PRKAG2;COX8A;CDK7;MLST8;RAD9A;NELFCD;TFDP2;CCNT2;RABGGTB;COX16;PHF20;POLR2J;CNOT8;JMY;NELFA;CDK9
prerank,P75 NTR Receptor-Mediated Signaling R-HSA-193704,-0.3520509684699727,-1.3352157365220072,8.032787e-02,4.799850e-01,1.000000e+00,19/58,16.49%,ARHGDIA;ARHGEF7;PLEKHG2;PREX1;SOS2;GNA13;BAD;CASP3;APH1A;UBB;NFKB1;YWHAE;IKBKB;IRAK1;TRIO;VAV3;ARHGEF1;RIPK2;ARHGEF10
prerank,RNA Polymerase I Transcription Initiation R-HSA-73762,0.3470808378540139,1.3332813047658496,9.223301e-02,7.596100e-01,1.000000e+00,15/44,19.87%,HDAC1;UBTF;RBBP4;TBP;GTF2H1;GTF2H3;POLR1H;GTF2H5;KAT2A;EHMT2;CCNH;POLR1D;MTA2;TAF1B;POLR1E
prerank,FCERI Mediated Ca+2 Mobilization R-HSA-2871809,0.3949390425135554,1.3297587267279154,9.740260e-02,7.543134e-01,1.000000e+00,9/25,20.32%,PPP3CB;NFATC2;GRAP2;PLCG1;PPP3R1;AHCYL1;LCP2;NFATC3;SPNS1
prerank,DNA Strand Elongation R-HSA-69190,0.40140050892184115,1.3280417901245964,1.200000e-01,7.416680e-01,1.000000e+00,4/24,5.99%,RPA3;MCM3;RFC5;RFC4
prerank,KSRP (KHSRP) Binds And Destabilizes mRNA R-HSA-450604,0.4542543164498558,1.3273208225934994,1.289593e-01,7.252943e-01,1.000000e+00,8/16,21.52%,MAPK14;YWHAZ;PARN;EXOSC2;EXOSC3;EXOSC8;KHSRP;DIS3
prerank,RHOC GTPase Cycle R-HSA-9013106,-0.3631802587899122,-1.326734441067021,9.816972e-02,5.009506e-01,1.000000e+00,16/49,16.50%,PKN1;ARHGDIA;STX5;ARHGAP21;RHOC;PREX1;FLOT1;MYO9B;PKN2;ARHGAP26;PIK3R1;ARHGAP5;ARHGEF1;OPHN1;ARHGEF10;VANGL1
prerank,RAC1 GTPase Cycle R-HSA-9013149,-0.30670552080452584,-1.3257717572633436,6.074766e-02,4.989805e-01,1.000000e+00,21/108,10.33%,ARHGAP4;PKN1;ARHGDIA;CDC42;GIT1;FARP2;LAMTOR1;ARHGEF7;PLEKHG2;ARHGAP21;PREX1;NISCH;SOS2;GNA13;MYO9B;PKN2;ARHGAP26;PIK3R1;ARHGAP5;ARHGAP9;WIPF2
prerank,Mitophagy R-HSA-5205647,-0.4172965651134784,-1.323450917250266,1.267606e-01,5.014073e-01,1.000000e+00,10/25,17.18%,MAP1LC3B;CSNK2B;ULK1;TOMM22;UBB;CSNK2A2;PGAM5;TOMM5;PINK1;TOMM40
prerank,PLC Beta Mediated Events R-HSA-112043,-0.41741106234079656,-1.3232607881082379,1.214953e-01,4.972686e-01,1.000000e+00,12/24,22.62%,GRK2;ADCY7;KPNA2;PRKCA;GNAQ;PRKAR2A;CALM1;PLCB1;ADCY9;PLCB2;PRKX;ITPR3
prerank,Signaling By GPCR R-HSA-372790,-0.28645656532196245,-1.3200015527229323,3.560831e-02,5.023466e-01,1.000000e+00,49/187,17.12%,PKN1;CDC42;XCL1;NRAS;GRK2;AKT1;PDE4D;GNAS;DGKQ;GNB1;ARHGEF7;PLEKHG2;RHOC;VIPR2;PREX1;GRK6;SOS2;PPP2CA;GPR183;GNA13;ADCY7;HEBP1;GNGT2;XCL2;PPP2CB;KPNA2;PRKCA;GNAQ;PIK3R1;PRKAR2A;CCL4;CALM1;PRKCB;RGS16;CCL5;PTRH2;TRIO;VAV3;PLCB1;ARHGEF1;PTCH2;GNA12;ADCY9;LTB4R;RIPK2;GNAI2;ARHGEF10;ARRB1;PLCB2
prerank,GABA Receptor Activation R-HSA-977443,-0.471878885432502,-1.3139378052988815,1.423358e-01,5.162588e-01,1.000000e+00,5/15,16.32%,GNB1;ADCY7;GNGT2;ADCY9;GNAI2
prerank,GPER1 Signaling R-HSA-9634597,-0.43473711645306395,-1.311713953237337,1.417625e-01,5.185625e-01,1.000000e+00,9/21,18.49%,GNAS;GNB1;ADCY7;GNGT2;PRKCA;PRKAR2A;ADCY9;GNAI2;SHC1
prerank,Deadenylation-dependent mRNA Decay R-HSA-429914,0.32801700918353016,1.310992760045666,6.313131e-02,7.756938e-01,1.000000e+00,14/54,13.35%,CNOT7;DCP1B;EIF4B;CNOT3;LSM5;PARN;EXOSC2;EXOSC3;XRN1;PABPC1;TUT7;EXOSC8;LSM2;EIF4A2
prerank,tRNA Aminoacylation R-HSA-379724,0.348625673700971,1.310884056169224,1.032864e-01,7.570835e-01,1.000000e+00,12/40,19.76%,DARS1;SARS1;QARS1;RARS2;EPRS1;CARS1;FARSA;PPA2;AARS1;IARS2;WARS2;MARS2
prerank,Nuclear Signaling By ERBB4 R-HSA-1251985,-0.44407269328560817,-1.3105989506383025,1.440972e-01,5.171458e-01,1.000000e+00,3/18,8.61%,MXD4;ADAP1;APH1A
prerank,TP53 Regulates Metabolic Genes R-HSA-5628897,-0.32794247358808803,-1.3102791522331803,7.718121e-02,5.136014e-01,1.000000e+00,21/75,14.59%,AKT1;LAMTOR1;LAMTOR4;DDIT4;COX7B;PRKAG1;COX5B;PRDX5;COX6A1;COX19;TNRC6A;AGO4;SURF1;SESN3;AGO2;YWHAE;LAMTOR5;LRPPRC;PRKAG2;COX8A;MLST8
prerank,Signaling To ERKs R-HSA-187687,0.37823073371596205,1.3097144677122994,1.214953e-01,7.440877e-01,1.000000e+00,7/26,6.83%,MAPK14;RALGDS;MAP2K1;BCL11B;CRK;RALA;YWHAB
prerank,Protein-protein Interactions At Synapses R-HSA-6794362,0.3948842321632446,1.3090032227641792,1.225383e-01,7.300062e-01,1.000000e+00,10/23,19.58%,EPB41;LIN7B;SHARPIN;SIPA1L1;PPFIA1;IL1RAP;PDLIM5;APBA3;DLG1;DLGAP4
prerank,Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725,-0.3942007657731975,-1.3075563484143002,1.142857e-01,5.177873e-01,1.000000e+00,7/31,7.23%,MAPKAPK2;EGR1;MEF2D;PPP2CA;JUND;ID2;PPP2CB
prerank,Processing Of Intronless Pre-mRNAs R-HSA-77595,-0.42855440550702184,-1.3061682407049728,1.446655e-01,5.172545e-01,1.000000e+00,8/19,19.33%,WDR33;CPSF7;PABPN1;NCBP1;NUDT21;CPSF6;CPSF1;PAPOLA
prerank,Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424,-0.4393895264472906,-1.3040538299628157,1.554307e-01,5.193067e-01,1.000000e+00,6/18,20.34%,PSTPIP1;P2RX4;NFKB1;IL18;C3AR1;P2RX7
prerank,Apoptosis R-HSA-109581,0.2728011764936611,1.3040347580161074,4.322767e-02,7.341376e-01,1.000000e+00,29/143,10.72%,SPTAN1;KPNB1;FNTA;PPP3CC;CYCS;H1-2;PRKCQ;STAT3;PSMD2;APIP;GZMB;H1-3;PSMB2;H1-4;PSMD11;MAGED1;GSDMD;YWHAZ;YWHAB;BCL2L1;ADD1;DAPK2;YWHAH;CDKN2A;AKT3;CARD8;PPP3R1;RIPK1;PSMD10
prerank,Formation Of RNA Pol II Elongation Complex R-HSA-112382,-0.33794018469615117,-1.3011537625901446,1.056106e-01,5.241530e-01,1.000000e+00,18/57,18.23%,ELOA;ERCC3;POLR2C;POLR2D;POLR2G;ELOB;NCBP1;MNAT1;ELL;CCNT1;POLR2E;CDK7;NELFCD;CCNT2;RTF1;POLR2J;NELFA;CDK9
