feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ARPC1B,354.57462101096843,0.009929143138320629,0.059039618760704744,0.16817762964501412,0.866443539231864,0.951809683508133
ARPC3P5,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
ARPC4,385.122198775934,0.15105500178754072,0.048571968162967875,3.109921370299911,0.001871371531471428,0.0075324510484902065
ARPC5,324.8675992021955,-0.07589583778485723,0.034780047116410716,-2.1821660428126997,0.029097280459714114,0.08600252274372211
ARPP21-AS1,0.018362264114533542,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
ARRB1,66.45604470867144,-0.0526088029350912,0.08704842041307849,-0.6043625224379954,0.5456026468511379,0.7571601561720155
ARRDC5,0.5446194272395972,2.3136158021817512,0.7941704538083695,2.913248397855933,0.0035768995023091163,0.013341387231331856
ARSG,31.22245213903974,0.11893338335881883,0.15896588491969177,0.7481692277491047,0.45435808959058643,0.6899756859405481
ARSI,0.016249828268374227,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
ART4,0.005179896175341717,0.23444323204897574,2.9077576739709756,0.08062681225041998,0.9357387425249252,
ASAH1,43.85547495287241,0.2866513477842218,0.18353961699168125,1.5617954994273195,0.11833617238295331,0.2655876420004926
ASAP1-IT2,0.1411076493082892,0.45228682323961705,1.6265660106121675,0.27806238436606473,0.7809644703829938,
ASB11,0.015892947049831633,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
ASB13,0.02019645080478372,0.32719308591121904,2.9074364862279123,0.11253662374434775,0.9103979326167159,
ASB15,0.04251321101355719,0.4606652811660991,2.906845035685941,0.15847603690968476,0.8740817018143967,
ASB16,0.03195016407568406,0.3726420985713378,2.9075862183685945,0.12816201157413035,0.8980207624634531,
ASB2,0.3113657831925839,0.4613331534504097,1.1065089292477854,0.4169267334914577,0.6767319988151771,0.847948448034642
ASCC2,61.17791602018624,-0.14167466944981225,0.07181069772289611,-1.9728908636497027,0.04850799777017171,0.12999894003959897
ASCL2,168.48464614492926,0.32801764267259653,0.06702818751522296,4.893726875698369,9.894413047612464e-07,7.113741794576547e-06
ASF1B,1.2019859339270231,1.0381325597165296,0.5653150348351006,1.836378825515135,0.06630164898515904,0.1689634649761465
ASIC4,0.011808292456199496,0.13938721497439768,2.907255123315327,0.04794461065922746,0.9617603860844525,
ASNSD1,6.894888381700371,-0.3569271736742357,0.4887710536863408,-0.7302543204681812,0.4652347444209425,0.6991135627473286
ASPA,0.024131160265968433,0.23938750451986313,2.9073706910023613,0.08233814327863728,0.9343778234309942,
ASPHD1,0.01749457583820689,0.17515103961265885,2.907440353680179,0.06024235007640182,0.9519626164609727,
ASPHD2,0.2242540144885883,-0.13431556988664387,1.0425012587634785,-0.12883971962389468,0.8974844757225281,0.9625798003505509
ASS1P13,0.008286171263343748,0.23444323204897644,2.9077576739709756,0.08062681225042022,0.935738742524925,
ASTN2,0.23179488091508044,0.6931140744034902,0.9988314910044546,0.6939249319286821,0.48772928721300823,0.7086519608634998
ASXL3,0.005492231024945601,0.2462670694691871,2.9078225167333844,0.08469123134304662,0.9325068672961723,
ATAD3C,0.14766123858285982,0.1855363834354527,1.3775086586188237,0.13468981285495737,0.892857127955959,
ATCAY,0.01491198185796526,0.19353091741420708,2.9072310073692327,0.06656881304706988,0.946924974236197,
ATF4,94.87754021810147,0.2028863095201261,0.06176816284217432,3.284642122812151,0.0010211198348518552,0.004283772345404664
ATF6B,135.0873354463132,-0.18769129111312036,0.037501021853349206,-5.00496471395106,5.587226484775286e-07,4.11638417694575e-06
ATG12,105.00281405814104,-0.07660348323111052,0.03785486956813743,-2.023609752325971,0.04301032081205422,0.11830675315716761
ATG2A,106.64056726679046,0.4011234303486658,0.07796575489073287,5.144866883041543,2.6771057415909203e-07,2.052119658535687e-06
ATM,289.2756812707762,-0.24872763783988347,0.04723704152239181,-5.265521078875757,1.39792277920035e-07,1.1210265363972039e-06
ATOX1,92.83736877446339,0.24857913113569463,0.06482459744611453,3.834642110077523,0.00012574725365482406,0.0006272321145222683
ATP13A3-DT,0.04805507028280868,0.2532591186106066,2.3909870274231686,0.1059224143443182,0.9156439100332541,
ATP13A4-AS1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
ATP1A4,0.02014234475403282,0.3086163939454294,2.9076441272125253,0.10613967199668654,0.9154715352046716,
ATP1B1,0.8475175890347543,-0.08383677476038232,0.6269679244503383,-0.13371780515547405,0.8936257251314355,0.960417338607754
ATP1B3-AS1,0.02009689891468915,0.41804270766043167,2.907740284195481,0.14376892940976554,0.8856829386782955,
ATP2A1,0.03797375418327519,0.5208319890954944,2.907286509977632,0.17914711443403683,0.8578221883878292,
ATP5F1AP3,0.02439631456714915,0.3875320976592184,2.9078812901268245,0.13326957292755118,0.8939801902059241,
ATP5F1CP1,0.04206890509534636,0.41804270771982827,2.9077402841952087,0.14376892943020605,0.8856829386621541,
ATP5F1D,280.9037670556075,0.025904029813880063,0.023543455099165982,1.1002645832895488,0.2712168585768657,0.49258462555118904
ATP5F1EP2,0.22508507348705734,-0.8248500167672764,2.9036518545999463,-0.28407331803933533,0.7763541941200632,0.9146805636609575
ATP5IF1,332.9619854911621,0.08612001940169361,0.019969453452449652,4.312587703351955,1.6135484348072046e-05,9.423665228495859e-05
ATP5MC1,85.7944463458353,0.12485636517209954,0.04958964211892438,2.5177912127833624,0.01180933011192515,0.03945905974898067
ATP5MC1P4,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
ATP5ME,318.03068563773786,0.49982334740856266,0.042080516133219246,11.87778557245384,1.5440363688216898e-32,1.1923391959234162e-30
ATP5MF,246.3532024744753,0.2737358874967428,0.03249828238290149,8.423087850352518,3.666893087302508e-17,1.0768270545106662e-15
ATP5MGL,0.17912252559723918,0.8211237939524015,1.7973010538562126,0.45686491541894625,0.6477681430507845,0.8245400355683061
ATP5MJ,258.4115193790396,0.49128385026082433,0.0468815226951986,10.479263940612993,1.075777322798101e-25,5.607489295085102e-24
ATP5MK,253.55300808420532,0.1401921299044267,0.028859797684198586,4.857696212513131,1.1875942998680451e-06,8.309174883304947e-06
ATP5PF,218.76764301939681,0.17164764733929597,0.029158006050713822,5.886810196854796,3.9372042890710595e-09,3.765628872804201e-08
ATP6AP1-DT,1.1742624633344034,1.617385911121714,0.8809686095848325,1.8359177540774438,0.06636982149422734,0.1689634649761465
ATP6V0B,101.4193092347796,0.20849268048793512,0.09644213125494659,2.161842316992983,0.030630332447136067,0.08932061979339678
ATP6V0E1,316.51781666982276,0.13917083758931212,0.02352850641904738,5.914988189673063,3.318993971815666e-09,3.203751125572067e-08
ATP6V0E2-AS1,0.02579627098413579,0.34222467231203185,2.907727790190828,0.11769487964675414,0.9063094240325711,
ATP6V1E1,67.21887355284215,0.17558016712772478,0.049581751829932526,3.5412255647999706,0.0003982729364521046,0.0018052153750057348
ATP6V1F,178.77673280180457,0.23724744527561714,0.04156301586214241,5.708138361819732,1.1421855519069057e-08,1.0133859045642122e-07
ATP6V1FNB,0.010874952124520844,0.3774086973004128,2.90792873151905,0.12978608905014713,0.8967356691489978,
ATP6V1G1,227.4609884984943,-0.11605038566027051,0.04280824072254502,-2.710935644667883,0.006709364694998204,0.023590262038905994
ATP6V1G1P5,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
ATP6V1G1P6,0.015892947049831633,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
ATP6V1G2,0.04383677183471377,0.2645391614601102,2.231055594908187,0.11857129964123399,0.9056150044774299,
ATP6V1H,70.01129774102154,-0.06941771954507785,0.05719827854017497,-1.2136330203770063,0.22488789187673752,0.4266761714357014
ATP7B,0.04404241680362574,0.5517424909932488,2.887665274750453,0.1910687141676867,0.848471758524498,
ATP8A1-DT,0.10263678254908769,-0.1484951435516171,2.1126811098450227,-0.07028753315378962,0.9439648050678735,
ATP8A2,0.028687949619045177,0.3726420946725969,2.907586218386553,0.12816201023245305,0.8980207635252009,
ATXN1L,20.18599908550238,-0.005875430414233098,0.22341507313921355,-0.02629827223238435,0.9790194329948151,0.9936016616654321
ATXN3L,0.018286861024386446,0.3001264888986942,2.9078062323082556,0.10321406067709324,0.9177930807064643,
AURKAIP1,150.7379702071622,0.07166599778950544,0.026461438405788122,2.708318296628552,0.0067625131046789196,0.023697209786984114
AURKC,0.07514749080886148,0.4101523135787511,2.491302364838481,0.16463369495711236,0.8692323083437876,
AVIL,0.08205418589133824,0.45537781792720156,1.6787130509379875,0.27126602588379084,0.7861864345409232,
AVPI1,4.128254840186665,-1.218939084967648,0.5592830681497987,-2.1794671685665383,0.029296981065247193,0.08639915915281528
AVPR1A,0.07149888672133013,0.5517428406563889,2.907156226916983,0.18978781929497746,0.8494754012150799,
AVPR1B-DT,0.014466741982938378,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
AXIN2,0.07435859100782412,0.055112581715836356,1.7741572939636423,0.031064089922212823,0.9752184279304236,
B3GALNT1,0.16745413445490975,0.24421984506991068,1.286519355047973,0.18982990353907578,0.8494424223017725,0.9434854643326441
B3GALT1,0.0031346567479325505,0.2614956189178597,2.9079068142805284,0.08992572170252255,0.928346240993751,
B3GALT1-AS1,0.0,0.0,0.0,0.0,,
B3GALT9,0.039627806511830545,0.5091039780264486,2.907218972365001,0.17511717654081496,0.860987561887948,
B3GAT2,11.842794444429277,1.735044043029636,0.4151847032957603,4.178969093169271,2.928334739879586e-05,0.00016325074686227104
B3GNT7,40.9710527954026,0.07358777108743414,0.2537753702034084,0.2899720765984949,0.7718375999046125,0.9112578685170539
B3GNT9,0.06973508448029495,0.47669968725642137,2.317397320550946,0.2057047719132985,0.8370215308301345,
B4GALNT4,0.0451915282920477,0.23562076220797565,2.9064554394374706,0.08106808004377278,0.9353878105444613,
B4GALT1-AS1,0.1864504651942045,0.23603003546580253,1.55370285738113,0.15191452750730403,0.8792543499907437,0.9579527239422667
B4GALT2,0.049894766563481484,0.004093067896185181,2.3999822333277967,0.001705457581871248,0.9986392423859675,
B4GALT4-AS1,0.00812160356316013,0.23444323204897574,2.9077576739709756,0.08062681225041998,0.9357387425249252,
B4GALT6,1.567842868177583,-1.1164850124513293,0.7967502235421725,-1.4012986497671598,0.16112478480546144,0.3353273466544312
B4GAT1-DT,0.04362385244280664,0.5414392155798738,2.9071993462215704,0.18624082874935002,0.8522559073081059,
BACE1,0.036219877060405754,0.28837833576330957,2.6820768229855916,0.10752053531497922,0.9143760349310498,
BACE2-IT1,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
BACH1-IT2,0.02286073166348721,0.39766304451343093,2.907834141035542,0.13675575195351913,0.891223859772005,
BAD,45.84716948198906,0.08897722850495633,0.07238629187892232,1.2291999796561623,0.21899683655422775,0.4200629293611452
BAG1,98.9389550970108,0.022371963253523513,0.03610410743694774,0.6196514701988947,0.5354872725677764,0.7494737953192169
BAIAP3,0.2328352501776877,0.033990871030593804,0.8599321732581825,0.039527386098145816,0.9684699196249346,0.9889735638127469
BANCR,0.024147264117205226,0.32197789179598446,2.9078236847679313,0.11072813440601748,0.9118319351314557,
BANF1,210.4362241411273,-0.025991873934403765,0.03441079422603335,-0.7553407155810345,0.45004457471653103,0.6874307240175583
BANK1,0.16920457545979614,0.3652807367111231,0.9141199489730872,0.39959825526341003,0.6894524417290333,0.859081788082975
BASP1-AS1,0.016813212958200156,0.30944226721066737,2.9073991837614006,0.10643267320806338,0.9152390708239774,
BAX,238.42556305663015,0.005393538264183955,0.028212583866986,0.19117491292583816,0.8483885576974427,0.9434854643326441
BBLN,343.4103416338211,0.13304718559103154,0.024237200896165982,5.489379163914836,4.033489423715267e-08,3.3747071306333e-07
BBOF1,0.3290224377900695,1.314258726570677,1.0925808220490327,1.2028938272098795,0.229017409363532,0.4333042636324539
BBOX1,0.014840627032321784,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
BBS1,0.3717927830623563,0.42420098113913435,0.8515020279159465,0.49817964870543807,0.6183574253830137,0.8024566421552752
BBS12,0.07780032451480327,0.6182028079437825,2.1535181387105333,0.2870664503963478,0.7740614402114926,
BCAM,0.022812404292418743,0.28669159373152553,2.907626988801442,0.09859985301955913,0.9214559867268355,
BCAN-AS1,0.01928053803975754,0.24109665813766676,2.907482478328802,0.08292282410460035,0.9339129055283779,
BCAS1,0.03148949041175141,0.2832911389571304,2.9074019199726853,0.09743790048807283,0.9223786476723849,
BCAS3-AS1,0.06862558869886004,0.020173563323622495,2.906669625032182,0.006940439033692775,0.9944623753074732,
BCAS4,10.837289386961343,-1.7012284894638692,0.37218146694082677,-4.570965081757679,4.854831813582918e-06,3.133846542204453e-05
BCL11A,0.19476349183817257,0.5108651569652871,1.021237557633227,0.5002412544924851,0.6169052130155068,0.8018998560706557
BCL2A1,1.0969116809078834,1.6253893671305433,0.6936252225359633,2.3433250613176337,0.01911272298708363,0.059212522181380935
BCL2L10,0.004481707513936308,0.2900031366528523,2.9078550244640966,0.0997309474554353,0.9205579305028415,
BCL2L12,11.904413946165809,-0.03275480815878815,0.2927156639301994,-0.11189974502559871,0.9109028987747472,0.9690203466398173
BCL2L14,0.030165081251681828,0.2292641186827692,2.907419150292488,0.07885485608764221,0.937148070997113,
BCL2L2-PABPN1,0.0778411089092051,0.6550677905522999,2.9067403654524093,0.2253616450708848,0.8216979469782255,
BCL6B,0.022284058968705427,0.3774087012019234,2.9079287343309357,0.12978609026632787,0.8967356681867643,
BCL7A,0.08656726144121092,0.16794058699752015,1.3470570778037394,0.12467221305227304,0.9007830565059096,
BCO2,0.3432595178385534,1.3582976113063974,1.1192295536631571,1.2136005584026868,0.22490029372078457,0.4266761714357014
BCYRN1,0.03766048391063474,0.0743175406400417,2.906635784860485,0.025568232878413023,0.9796017242730546,
BDH1,6.898422035948972,0.25027058348638276,0.4267845058537762,0.5864097221283141,0.5576002125421846,0.7653696136606023
BDNF-AS,0.1095575669264551,0.7993845638697776,1.95965544809818,0.4079209764377558,0.6833316920622337,
BEND7,4.735798763962316,2.227090831008063,0.6325611224622479,3.5207519904781663,0.0004303248961708189,0.0019420506677838905
BEST4,0.03426564323358225,0.4458580604788426,2.9073753969247784,0.1533541423479199,0.8781190061494454,
BEX4,45.95597172586275,-0.039672772711732245,0.17083490832937379,-0.23222872362387548,0.8163603692776692,0.934712449172949
BFSP2-AS1,0.011859148066233087,0.37740869993406573,2.9079287343369,0.12978608983006143,0.8967356685319352,
BGLAP,0.11374302192108826,0.3663472823328429,1.8330136800686476,0.19986063732984413,0.8415895761483726,
BHLHE40,232.5213950568075,-1.2416373467902888,0.09616260022023304,-12.911852881959017,3.859019778529229e-38,5.0287851488959015e-36
BICC1,0.021191108565325932,0.02017356332362185,2.906669625032182,0.006940439033692553,0.9944623753074733,
BICDL1,1.2750229077577735,0.6818393176134099,0.4687375791992798,1.4546290885790742,0.14577197352875607,0.3120478078105302
BICDL2,0.022299491722253418,0.34597927154374564,2.907231133603322,0.11900645516097202,0.9052702416497195,
BID,33.458350591229774,0.7359376392331296,0.1745398761061724,4.216444148186857,2.4818471950995972e-05,0.00013985544329142324
BIK,0.043687618759014564,0.39118708205953057,1.9518042662988744,0.20042331539797403,0.841149526358687,
BIN2P2,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
BIRC3,1.7087603630422183,-1.2937449873140274,0.46929506866511944,-2.756783681946636,0.0058372954031621635,0.020717721664092425
BISPR,31.795344536931246,-0.13313089401164857,0.16128764709911972,-0.8254252350140161,0.40913021304844077,0.650191512249856
BLNK,0.0433676690389794,0.43008305238881733,2.234340778652339,0.19248767085933302,0.8473602245654959,
BLOC1S1,239.83903918275877,0.23200133015713253,0.03987393374263578,5.81837075956872,5.942397901616865e-09,5.4822564711819305e-08
BLOC1S3,1.3012732374664935,1.37599176621929,0.7869002543716895,1.7486228509583694,0.08035623368602927,0.196415881870306
BLOC1S5-TXNDC5,0.018186198975658017,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
BLVRA,8.68411127268824,0.8966292841256244,0.3324108356549091,2.6973527573465033,0.006989318675942036,0.02440993205919455
BLVRB,5.071096086156402,0.21866133731053133,0.5091310716141891,0.4294794592230842,0.6675743390749134,0.8415311348072518
BMP2K-DT,0.032693130701498346,0.46931409167887533,2.9075099189789593,0.16141444217108158,0.871766992616796,
BNC2,38.234113263219136,-0.15395174139098972,0.16469079221933727,-0.9347926457597875,0.3498951703426819,0.591192406940431
BNIP3P34,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
