Term,NES,FDR,pval,metric,gene_set_db
Transcriptional Regulation By RUNX3 R-HSA-8878159,1.1613568147567335,1.0,0.22756410256410256,wald_stat,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061,1.1613107984594493,1.0,0.276885043263288,wald_stat,Reactome_2022
Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,1.1612476578641986,1.0,0.24687144482366324,wald_stat,Reactome_2022
FGFR2 Alternative Splicing R-HSA-6803529,-1.1596022695076096,0.5478640306584576,0.24880382775119617,wald_stat,Reactome_2022
Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,1.1575860967893281,1.0,0.2552255225522552,wald_stat,Reactome_2022
Degradation Of GLI1 By Proteasome R-HSA-5610780,1.1574561467679265,1.0,0.23702031602708803,wald_stat,Reactome_2022
PPARA Activates Gene Expression R-HSA-1989781,1.156914108487358,1.0,0.234341252699784,wald_stat,Reactome_2022
mTORC1-mediated Signaling R-HSA-166208,1.1566126125723386,1.0,0.2877237851662404,wald_stat,Reactome_2022
Chaperonin-mediated Protein Folding R-HSA-390466,1.1564767989326326,1.0,0.24888392857142858,wald_stat,Reactome_2022
Interleukin-1 Family Signaling R-HSA-446652,1.1561740069420054,1.0,0.19102296450939457,wald_stat,Reactome_2022
ABC-family Proteins Mediated Transport R-HSA-382556,1.1556462921980997,1.0,0.22657952069716775,wald_stat,Reactome_2022
Signaling By FGFR3 R-HSA-5654741,-1.1551840390694568,0.5536447551282891,0.20526315789473684,wald_stat,Reactome_2022
GPCR Ligand Binding R-HSA-500792,-1.1545932632550384,0.5490698219996494,0.1553398058252427,wald_stat,Reactome_2022
Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,1.154469781459083,1.0,0.24885321100917432,wald_stat,Reactome_2022
RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,-1.1542679519430996,0.5436015148048198,0.16831683168316833,wald_stat,Reactome_2022
"Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200",-1.1537462409328223,0.5390026816143351,0.16417910447761194,wald_stat,Reactome_2022
mRNA Capping R-HSA-72086,1.151801811584257,1.0,0.27657004830917875,wald_stat,Reactome_2022
Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200,1.1514574594419744,1.0,0.26436781609195403,wald_stat,Reactome_2022
Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152,1.1512677613456075,1.0,0.25678733031674206,wald_stat,Reactome_2022
Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,1.1495876150956705,1.0,0.2629757785467128,wald_stat,Reactome_2022
Metabolism Of Vitamins And Cofactors R-HSA-196854,1.149102845862046,1.0,0.21558164354322304,wald_stat,Reactome_2022
FOXO-mediated Transcription R-HSA-9614085,1.1488503989392678,1.0,0.2591743119266055,wald_stat,Reactome_2022
Plasma Lipoprotein Clearance R-HSA-8964043,-1.1463220812351873,0.5525111971858448,0.208955223880597,wald_stat,Reactome_2022
HSF1 Activation R-HSA-3371511,-1.1458977206212733,0.5475764155515562,0.21862348178137653,wald_stat,Reactome_2022
Vpu Mediated Degradation Of CD4 R-HSA-180534,1.1426939293308058,1.0,0.2751141552511416,wald_stat,Reactome_2022
TNFs Bind Their Physiological Receptors R-HSA-5669034,-1.1414904628921037,0.5544879026518421,0.2926829268292683,wald_stat,Reactome_2022
Class I Peroxisomal Membrane Protein Import R-HSA-9603798,1.1407446403400714,1.0,0.2958500669344043,wald_stat,Reactome_2022
Regulation Of Insulin Secretion R-HSA-422356,1.140370174905994,1.0,0.28728606356968217,wald_stat,Reactome_2022
Cellular Response To Chemical Stress R-HSA-9711123,1.1401308395510852,1.0,0.20207253886010362,wald_stat,Reactome_2022
KEAP1-NFE2L2 Pathway R-HSA-9755511,1.1388471510137743,1.0,0.2297734627831715,wald_stat,Reactome_2022
Respiratory Electron Transport R-HSA-611105,-1.137575614398543,0.5595755489741423,0.14285714285714285,wald_stat,Reactome_2022
SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,1.1373386611920937,1.0,0.264,wald_stat,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071,1.1370106405536529,1.0,0.2933168316831683,wald_stat,Reactome_2022
FCGR3A-mediated Phagocytosis R-HSA-9664422,1.1354469359501804,1.0,0.2828638497652582,wald_stat,Reactome_2022
Estrogen-dependent Gene Expression R-HSA-9018519,-1.1343713921955374,0.562862384126593,0.14285714285714285,wald_stat,Reactome_2022
Transcriptional Regulation By TP53 R-HSA-3700989,1.1337556989107762,1.0,0.15454545454545454,wald_stat,Reactome_2022
Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117,1.1328300292392235,1.0,0.3131443298969072,wald_stat,Reactome_2022
trans-Golgi Network Vesicle Budding R-HSA-199992,1.1325566515593546,1.0,0.2991944764096663,wald_stat,Reactome_2022
Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260,-1.131762699316098,0.5637718852615924,0.25821596244131456,wald_stat,Reactome_2022
"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",1.1307367000412964,1.0,0.11411411411411411,wald_stat,Reactome_2022
Regulation Of RUNX2 Expression And Activity R-HSA-8939902,1.130468522261096,1.0,0.2824601366742597,wald_stat,Reactome_2022
Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,1.1303502704951605,1.0,0.28013392857142855,wald_stat,Reactome_2022
Signaling By Hedgehog R-HSA-5358351,1.1293736129762404,1.0,0.26254002134471716,wald_stat,Reactome_2022
Signaling By FGFR R-HSA-190236,-1.1292307889989,0.5648318971753054,0.1968503937007874,wald_stat,Reactome_2022
Membrane Trafficking R-HSA-199991,1.128806604339443,1.0,0.138,wald_stat,Reactome_2022
Glycerophospholipid Biosynthesis R-HSA-1483206,1.1283478010816101,1.0,0.26644370122630995,wald_stat,Reactome_2022
Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462,-1.127109485018547,0.5650661024227689,0.2727272727272727,wald_stat,Reactome_2022
Signaling By PDGF R-HSA-186797,1.1261709955990107,1.0,0.29274292742927427,wald_stat,Reactome_2022
Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957,-1.1248837072476474,0.5654448357765934,0.2717391304347826,wald_stat,Reactome_2022
CaM Pathway R-HSA-111997,-1.1244200236010757,0.5611038712432448,0.2833333333333333,wald_stat,Reactome_2022
Diseases Of DNA Repair R-HSA-9675135,1.1227998970390043,1.0,0.30490654205607476,wald_stat,Reactome_2022
Chromosome Maintenance R-HSA-73886,-1.1224544093998359,0.5610266553005966,0.19696969696969696,wald_stat,Reactome_2022
Transcriptional Regulation By RUNX2 R-HSA-8878166,1.122397667261486,1.0,0.2803030303030303,wald_stat,Reactome_2022
Signaling By FGFR1 In Disease R-HSA-5655302,1.1219945194010992,1.0,0.3234567901234568,wald_stat,Reactome_2022
Interleukin-1 Signaling R-HSA-9020702,1.1219902103402508,1.0,0.2648936170212766,wald_stat,Reactome_2022
Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,1.1208887399660261,1.0,0.29314159292035397,wald_stat,Reactome_2022
Integrin Cell Surface Interactions R-HSA-216083,1.1188338332908412,1.0,0.3088057901085645,wald_stat,Reactome_2022
Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361,-1.1180256387794454,0.5668423146673227,0.291866028708134,wald_stat,Reactome_2022
FCERI Mediated NF-kB Activation R-HSA-2871837,1.1173414773026398,1.0,0.2857142857142857,wald_stat,Reactome_2022
Impaired BRCA2 Binding To RAD51 R-HSA-9709570,1.1168156744751487,1.0,0.3144963144963145,wald_stat,Reactome_2022
Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,1.1156609405822946,1.0,0.3125,wald_stat,Reactome_2022
APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,1.1156609405822946,1.0,0.3125,wald_stat,Reactome_2022
Nuclear Events Mediated By NFE2L2 R-HSA-9759194,1.1156122851367192,1.0,0.3026315789473684,wald_stat,Reactome_2022
Negative Regulation Of MAPK Pathway R-HSA-5675221,-1.1151336705003556,0.5691338163470093,0.27710843373493976,wald_stat,Reactome_2022
CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,1.1143214892369881,1.0,0.304635761589404,wald_stat,Reactome_2022
Intraflagellar Transport R-HSA-5620924,1.1140774385149839,1.0,0.31572327044025156,wald_stat,Reactome_2022
Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,1.1135811404034461,1.0,0.2951351351351351,wald_stat,Reactome_2022
Aggrephagy R-HSA-9646399,1.1128695703081624,1.0,0.3127413127413127,wald_stat,Reactome_2022
RIP-mediated NFkB Activation Via ZBP1 R-HSA-1810476,-1.111952794968279,0.5719653720990029,0.2869198312236287,wald_stat,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,1.1119516291341112,1.0,0.3161925601750547,wald_stat,Reactome_2022
Response Of Mtb To Phagocytosis R-HSA-9637690,1.1117302780898852,1.0,0.33465608465608465,wald_stat,Reactome_2022
Ca-dependent Events R-HSA-111996,-1.11155748519864,0.5676126526945982,0.2863070539419087,wald_stat,Reactome_2022
Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,1.1114292365303589,1.0,0.2866741321388578,wald_stat,Reactome_2022
RAF Activation R-HSA-5673000,1.1111288683818308,1.0,0.32298136645962733,wald_stat,Reactome_2022
Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948,1.110989191184556,1.0,0.32611464968152865,wald_stat,Reactome_2022
Signaling By BRAF And RAF1 Fusions R-HSA-6802952,1.1105531328823472,1.0,0.3218785796105384,wald_stat,Reactome_2022
PTEN Regulation R-HSA-6807070,1.109271778698036,1.0,0.2536842105263158,wald_stat,Reactome_2022
Diseases Of Mitotic Cell Cycle R-HSA-9675126,1.10890919069104,1.0,0.3097560975609756,wald_stat,Reactome_2022
Phase II - Conjugation Of Compounds R-HSA-156580,1.1087478099825498,1.0,0.32,wald_stat,Reactome_2022
RHO GTPase Cycle R-HSA-9012999,1.1075809946489876,1.0,0.21743486973947895,wald_stat,Reactome_2022
Metabolism Of Amino Acids And Derivatives R-HSA-71291,1.1074006592514567,1.0,0.2641315519013361,wald_stat,Reactome_2022
Biological Oxidations R-HSA-211859,1.1034613796644435,1.0,0.31125827814569534,wald_stat,Reactome_2022
Synthesis Of PA R-HSA-1483166,1.1026410267649465,1.0,0.34177215189873417,wald_stat,Reactome_2022
DNA Repair R-HSA-73894,1.102612679953781,1.0,0.22922922922922923,wald_stat,Reactome_2022
Beta-catenin Independent WNT Signaling R-HSA-3858494,1.1025128235131634,1.0,0.2791932059447983,wald_stat,Reactome_2022
Regulation Of TP53 Activity Thru Methylation R-HSA-6804760,1.1023549570276925,1.0,0.3416557161629435,wald_stat,Reactome_2022
RHO GTPase Effectors R-HSA-195258,1.1017121132752568,1.0,0.2599388379204893,wald_stat,Reactome_2022
G2/M DNA Damage Checkpoint R-HSA-69473,1.1014315137133244,1.0,0.3155505107832009,wald_stat,Reactome_2022
Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482,1.1004959168930861,1.0,0.3035294117647059,wald_stat,Reactome_2022
Transferrin Endocytosis And Recycling R-HSA-917977,1.1003457457873627,1.0,0.3524904214559387,wald_stat,Reactome_2022
Estrogen-dependent Nuclear Events Downstream Of ESR-membrane Signaling R-HSA-9634638,1.1001369119923763,1.0,0.34782608695652173,wald_stat,Reactome_2022
Hedgehog Off State R-HSA-5610787,1.0995764417725638,1.0,0.3175303197353914,wald_stat,Reactome_2022
"Base-Excision Repair, AP Site Formation R-HSA-73929",-1.0989482587758166,0.5980378592069587,0.281437125748503,wald_stat,Reactome_2022
Switching Of Origins To A Post-Replicative State R-HSA-69052,1.0982524168926917,1.0,0.30985915492957744,wald_stat,Reactome_2022
PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884,-1.0958170432822303,0.6012717717265189,0.3089430894308943,wald_stat,Reactome_2022
RHOD GTPase Cycle R-HSA-9013405,1.0951745600101022,1.0,0.32976190476190476,wald_stat,Reactome_2022
Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,-1.093936309613916,0.601830991215627,0.3394495412844037,wald_stat,Reactome_2022
Vesicle-mediated Transport R-HSA-5653656,1.0928642760236533,1.0,0.217,wald_stat,Reactome_2022
Translation Of Structural Proteins R-HSA-9683701,1.0913703599361602,1.0,0.3398294762484775,wald_stat,Reactome_2022
TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115,1.0910864057469605,1.0,0.3682170542635659,wald_stat,Reactome_2022
RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,1.0910754429166432,1.0,0.3471698113207547,wald_stat,Reactome_2022
Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,1.0909886972392608,1.0,0.30856553147574817,wald_stat,Reactome_2022
Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139,1.0902062097702356,1.0,0.3470873786407767,wald_stat,Reactome_2022
Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328,-1.0899786594023229,0.6085105451698182,0.3389121338912134,wald_stat,Reactome_2022
Signaling By WNT R-HSA-195721,1.0899685265273598,1.0,0.2813765182186235,wald_stat,Reactome_2022
Signaling By ERBB2 In Cancer R-HSA-1227990,1.0892085263412794,1.0,0.35907859078590787,wald_stat,Reactome_2022
GPCR Downstream Signaling R-HSA-388396,-1.0888312811103773,0.606262340683863,0.21052631578947367,wald_stat,Reactome_2022
Extra-nuclear Estrogen Signaling R-HSA-9009391,1.0888062971055472,1.0,0.34466588511137164,wald_stat,Reactome_2022
Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262,1.0879939719467113,1.0,0.36726804123711343,wald_stat,Reactome_2022
Macroautophagy R-HSA-1632852,1.0875303211952396,1.0,0.33261802575107297,wald_stat,Reactome_2022
Clathrin-mediated Endocytosis R-HSA-8856828,1.0856222163585072,1.0,0.3233724653148346,wald_stat,Reactome_2022
APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,1.0849690687759865,1.0,0.3442982456140351,wald_stat,Reactome_2022
Protein-protein Interactions At Synapses R-HSA-6794362,1.0829953091096618,1.0,0.3549190535491905,wald_stat,Reactome_2022
Amyloid Fiber Formation R-HSA-977225,-1.0822843901156656,0.6198963242962007,0.27205882352941174,wald_stat,Reactome_2022
Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,1.0821549713246672,1.0,0.35877862595419846,wald_stat,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,1.0821549713246672,1.0,0.35877862595419846,wald_stat,Reactome_2022
SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142,1.0814868139262597,1.0,0.3592814371257485,wald_stat,Reactome_2022
Processing Of DNA Double-Strand Break Ends R-HSA-5693607,1.0813705523330697,1.0,0.35168539325842696,wald_stat,Reactome_2022
Gap-filling DNA Repair Synthesis And Ligation In GG-NER R-HSA-5696397,1.0809802890443747,1.0,0.36375,wald_stat,Reactome_2022
Smooth Muscle Contraction R-HSA-445355,-1.0809156237600317,0.6180117306895369,0.3194444444444444,wald_stat,Reactome_2022
Ion Channel Transport R-HSA-983712,1.0807274253315036,1.0,0.3318777292576419,wald_stat,Reactome_2022
Late Phase Of HIV Life Cycle R-HSA-162599,1.0805711772474451,1.0,0.32093517534537724,wald_stat,Reactome_2022
Signaling By Rho GTPases R-HSA-194315,1.0803280111921625,1.0,0.23923923923923923,wald_stat,Reactome_2022
Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148,1.0794914382681287,1.0,0.3552168815943728,wald_stat,Reactome_2022
Cardiac Conduction R-HSA-5576891,1.0786864235075213,1.0,0.3425480769230769,wald_stat,Reactome_2022
RHOJ GTPase Cycle R-HSA-9013409,-1.078131185552945,0.6206501664137979,0.3333333333333333,wald_stat,Reactome_2022
MAP2K And MAPK Activation R-HSA-5674135,1.0776511813792293,1.0,0.37247474747474746,wald_stat,Reactome_2022
Autophagy R-HSA-9612973,1.0771508296650047,1.0,0.33404255319148934,wald_stat,Reactome_2022
DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,-1.076373390970326,0.6200018109357267,0.3037037037037037,wald_stat,Reactome_2022
Cooperation Of PDCL (PhLP1) And TRiC/CCT In G-protein Beta Folding R-HSA-6814122,1.0761160501194018,1.0,0.3560606060606061,wald_stat,Reactome_2022
RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075,1.075850796344274,1.0,0.36609336609336607,wald_stat,Reactome_2022
Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383,-1.0755942194746608,0.6167520405543572,0.32456140350877194,wald_stat,Reactome_2022
G2/M Checkpoints R-HSA-69481,1.0719178172872548,1.0,0.3442796610169492,wald_stat,Reactome_2022
Interferon Gamma Signaling R-HSA-877300,-1.0714196408114864,0.6236358921082817,0.28421052631578947,wald_stat,Reactome_2022
RHOA GTPase Cycle R-HSA-8980692,1.071026897370113,1.0,0.3640256959314775,wald_stat,Reactome_2022
Iron Uptake And Transport R-HSA-917937,-1.0704067828291355,0.6212104908045183,0.3333333333333333,wald_stat,Reactome_2022
Diseases Associated With TLR Signaling Cascade R-HSA-5602358,1.069229026910285,1.0,0.3854033290653009,wald_stat,Reactome_2022
Signaling By PDGFR In Disease R-HSA-9671555,1.0670041103233168,1.0,0.3955026455026455,wald_stat,Reactome_2022
Protein Folding R-HSA-391251,1.0667597909741533,1.0,0.3811111111111111,wald_stat,Reactome_2022
Insulin Receptor Recycling R-HSA-77387,1.0666032292785106,1.0,0.3918741808650065,wald_stat,Reactome_2022
Regulation Of TNFR1 Signaling R-HSA-5357905,-1.064752045962478,0.6331298142209557,0.3473053892215569,wald_stat,Reactome_2022
Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,-1.064627694947006,0.6281543230889565,0.29906542056074764,wald_stat,Reactome_2022
Transcriptional Regulation Of Granulopoiesis R-HSA-9616222,-1.0645528756377343,0.6231112534542759,0.3333333333333333,wald_stat,Reactome_2022
RHOF GTPase Cycle R-HSA-9035034,1.0642520907013648,1.0,0.38210399032648124,wald_stat,Reactome_2022
Signaling By TGFB Family Members R-HSA-9006936,1.0633751312939854,1.0,0.37513397642015006,wald_stat,Reactome_2022
Cargo Trafficking To Periciliary Membrane R-HSA-5620920,1.0631593945582516,1.0,0.3833943833943834,wald_stat,Reactome_2022
Interleukin-10 Signaling R-HSA-6783783,1.062897440759685,1.0,0.39703903095558546,wald_stat,Reactome_2022
Kinesins R-HSA-983189,1.06263535190968,1.0,0.37772087067861715,wald_stat,Reactome_2022
Infection With Mycobacterium Tuberculosis R-HSA-9635486,1.0616853985986243,1.0,0.3918741808650065,wald_stat,Reactome_2022
Sialic Acid Metabolism R-HSA-4085001,1.0608517196368665,1.0,0.39258312020460356,wald_stat,Reactome_2022
NIK To Noncanonical NF-kB Signaling R-HSA-5676590,1.0608463459631197,1.0,0.3813273340832396,wald_stat,Reactome_2022
rRNA Modification In Nucleus And Cytosol R-HSA-6790901,1.0596003897245105,1.0,0.38565022421524664,wald_stat,Reactome_2022
Diseases Of Metabolism R-HSA-5668914,1.0594640212215976,1.0,0.3644957983193277,wald_stat,Reactome_2022
ABC Transporter Disorders R-HSA-5619084,1.0593598203393861,1.0,0.39491150442477874,wald_stat,Reactome_2022
Regulation Of TP53 Activity R-HSA-5633007,1.0591358686163606,1.0,0.36392075078206465,wald_stat,Reactome_2022
Nuclear Receptor Transcription Pathway R-HSA-383280,1.0574318413678876,1.0,0.385286783042394,wald_stat,Reactome_2022
EGFR Downregulation R-HSA-182971,-1.0574304676903892,0.6388986143872553,0.37104072398190047,wald_stat,Reactome_2022
