Term,NES,FDR,pval,metric,gene_set_db
Regulation Of Stress Fiber Assembly (GO:0051492),-1.3568761522454507,0.43937975409616076,0.01639344262295082,wald_stat,GO_Biological_Process_2023
Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),1.3567127031283892,0.7521659952985795,0.03215434083601286,wald_stat,GO_Biological_Process_2023
Peptidyl-Threonine Modification (GO:0018210),1.35584936368275,0.7510949815777646,0.06506849315068493,wald_stat,GO_Biological_Process_2023
Regulation Of DNA Biosynthetic Process (GO:2000278),1.3550568879045897,0.75001204724042,0.10116731517509728,wald_stat,GO_Biological_Process_2023
Peptidyl-Serine Modification (GO:0018209),1.3550494289779655,0.7445248359421309,0.021761658031088083,wald_stat,GO_Biological_Process_2023
Organic Substance Transport (GO:0071702),1.3516108769623727,0.7575799286141309,0.04772234273318872,wald_stat,GO_Biological_Process_2023
Regulation Of DNA Metabolic Process (GO:0051052),1.3511870755263686,0.7544483798625128,0.039112050739957716,wald_stat,GO_Biological_Process_2023
"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",-1.3509909328938996,0.44769581399238906,0.001,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Leukocyte Chemotaxis (GO:0002690),-1.3506436453531352,0.44211413717721915,0.08955223880597014,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Mitotic Nuclear Division (GO:0045840),1.34994398494278,0.755518017737942,0.10966057441253264,wald_stat,GO_Biological_Process_2023
Interleukin-1-Mediated Signaling Pathway (GO:0070498),1.349207602484535,0.7541541194419604,0.09668874172185431,wald_stat,GO_Biological_Process_2023
Phosphatidylinositol-Mediated Signaling (GO:0048015),1.34885876811244,0.7505082312407974,0.08464328899637243,wald_stat,GO_Biological_Process_2023
Monoatomic Cation Transmembrane Transport (GO:0098655),1.3465438400918857,0.7578440090072017,0.03351351351351351,wald_stat,GO_Biological_Process_2023
Translesion Synthesis (GO:0019985),-1.3460328102418941,0.446504192778186,0.1,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Polymerization (GO:0032272),-1.345167718635667,0.44223465382826516,0.12608695652173912,wald_stat,GO_Biological_Process_2023
Proton Transmembrane Transport (GO:1902600),1.3439211597303706,0.7663822773362188,0.09700598802395209,wald_stat,GO_Biological_Process_2023
Metallo-Sulfur Cluster Assembly (GO:0031163),1.3426875192851393,0.7620916987929147,0.10097323600973236,wald_stat,GO_Biological_Process_2023
Iron-Sulfur Cluster Assembly (GO:0016226),1.3426875192851393,0.7620916987929147,0.10097323600973236,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Neuron Death (GO:1901215),1.3420989441297664,0.760212100770375,0.08363201911589008,wald_stat,GO_Biological_Process_2023
Regulation Of Rho Protein Signal Transduction (GO:0035023),1.34068539738305,0.7626006292474734,0.07719298245614035,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Synaptic Transmission (GO:0050806),1.3401723076304146,0.7603120986853927,0.0945273631840796,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),-1.3400780964877768,0.4476234064533316,0.11052631578947368,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Transport (GO:0051051),1.339214108117696,0.7604020028977421,0.10299869621903521,wald_stat,GO_Biological_Process_2023
Inorganic Cation Transmembrane Transport (GO:0098662),1.3387927836877687,0.7575584338777924,0.03358613217768147,wald_stat,GO_Biological_Process_2023
Cellular Response To Tumor Necrosis Factor (GO:0071356),-1.3377904267441425,0.4470798539683522,0.04807692307692308,wald_stat,GO_Biological_Process_2023
Hexose Biosynthetic Process (GO:0019319),1.3374283244852054,0.7597894700036012,0.10668380462724936,wald_stat,GO_Biological_Process_2023
"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",1.3373827375855631,0.7550129721486949,0.07954545454545454,wald_stat,GO_Biological_Process_2023
Fatty Acid Beta-Oxidation (GO:0006635),1.3372585311708376,0.7506115213970026,0.0962877030162413,wald_stat,GO_Biological_Process_2023
Fatty Acid Catabolic Process (GO:0009062),1.336826835700826,0.7480454510390713,0.07450523864959255,wald_stat,GO_Biological_Process_2023
Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),1.3366423455784822,0.7441692800253928,0.11023622047244094,wald_stat,GO_Biological_Process_2023
Regulation Of TOR Signaling (GO:0032006),1.336382187799303,0.7407395767561592,0.06750572082379863,wald_stat,GO_Biological_Process_2023
Double-Strand Break Repair Via Nonhomologous End Joining (GO:0006303),1.3360790948039438,0.7375745806860629,0.0780885780885781,wald_stat,GO_Biological_Process_2023
Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010799),-1.3356993066537959,0.4460754506859136,0.13114754098360656,wald_stat,GO_Biological_Process_2023
Cardiac Muscle Tissue Development (GO:0048738),1.3351400866000906,0.7375242980609398,0.10786802030456853,wald_stat,GO_Biological_Process_2023
Cellular Response To Chemokine (GO:1990869),-1.3342082966310431,0.44346431740987,0.11353711790393013,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Localization To Cell Surface (GO:2000008),1.3338537829668058,0.7393208118221046,0.10408432147562582,wald_stat,GO_Biological_Process_2023
Non-Membrane-Bounded Organelle Assembly (GO:0140694),1.3334758976071417,0.7365698506618363,0.04608788853161844,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060261),1.3324104424066459,0.7374936982903342,0.06459054209919261,wald_stat,GO_Biological_Process_2023
Cytosolic Transport (GO:0016482),1.3319702601179388,0.7351295326132783,0.028692879914984058,wald_stat,GO_Biological_Process_2023
Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043535),1.3318176053084765,0.7313214678458922,0.10034602076124567,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Angiogenesis (GO:0016525),1.33062295306767,0.7329294781397463,0.0919674039580908,wald_stat,GO_Biological_Process_2023
Regulation Of Protein-Containing Complex Disassembly (GO:0043244),1.3281366903947138,0.7411282615100495,0.1272965879265092,wald_stat,GO_Biological_Process_2023
Cellular Response To Hypoxia (GO:0071456),1.3273899272853127,0.7406126788510915,0.0771889400921659,wald_stat,GO_Biological_Process_2023
Establishment Of Protein Localization To Endoplasmic Reticulum (GO:0072599),-1.326596780229774,0.4564418825259108,0.10038610038610038,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Immunoglobulin Production (GO:0002639),-1.3260194615755676,0.45208822457599274,0.08421052631578947,wald_stat,GO_Biological_Process_2023
Regulation Of Receptor Internalization (GO:0002090),-1.3241552314079268,0.4510711192746069,0.10612244897959183,wald_stat,GO_Biological_Process_2023
Positive Regulation Of DNA Metabolic Process (GO:0051054),1.3237245894820007,0.7554398418650213,0.05257393209200438,wald_stat,GO_Biological_Process_2023
Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),1.3235259049088786,0.7520987138023281,0.11151515151515151,wald_stat,GO_Biological_Process_2023
Regulation Of Telomere Maintenance (GO:0032204),1.3224365278482115,0.7530700683473025,0.10638297872340426,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Division (GO:0051781),-1.3218179836645763,0.4509211574093924,0.1349206349206349,wald_stat,GO_Biological_Process_2023
Endosome Transport Via Multivesicular Body Sorting Pathway (GO:0032509),1.321261604050773,0.7544382260591138,0.11673151750972763,wald_stat,GO_Biological_Process_2023
Arachidonic Acid Metabolic Process (GO:0019369),1.320977626918018,0.7516058058392519,0.1355263157894737,wald_stat,GO_Biological_Process_2023
Cellular Respiration (GO:0045333),-1.3203643339549997,0.4489502746065599,0.05952380952380952,wald_stat,GO_Biological_Process_2023
Regulation Of Interferon-Alpha Production (GO:0032647),1.3171111512212461,0.7665378066523224,0.11742424242424243,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Modification Process (GO:0031399),-1.3168462496746778,0.4511633305850305,0.08641975308641975,wald_stat,GO_Biological_Process_2023
Protein Transport (GO:0015031),1.3156266699227357,0.769441523580192,0.012096774193548387,wald_stat,GO_Biological_Process_2023
Regulation Of Cytoskeleton Organization (GO:0051493),1.3153186586306729,0.7664908651311024,0.08379272326350606,wald_stat,GO_Biological_Process_2023
Protein Polyubiquitination (GO:0000209),1.3140981775905682,0.7686489159320299,0.017311608961303463,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Osteoblast Differentiation (GO:0045668),1.3132578458649067,0.7685071456195793,0.13359273670557717,wald_stat,GO_Biological_Process_2023
Response To Peptide (GO:1901652),1.3120791707900732,0.7703539002575657,0.1281094527363184,wald_stat,GO_Biological_Process_2023
Membrane Protein Ectodomain Proteolysis (GO:0006509),1.3116338156315868,0.7684075193912845,0.15086782376502003,wald_stat,GO_Biological_Process_2023
Negative Regulation Of TOR Signaling (GO:0032007),1.311353725298007,0.7655241010861127,0.10452961672473868,wald_stat,GO_Biological_Process_2023
Regulation Of Macroautophagy (GO:0016241),1.3110047422837585,0.7632666782853492,0.0734341252699784,wald_stat,GO_Biological_Process_2023
Cellular Response To Cytokine Stimulus (GO:0071345),-1.310533516534416,0.46104705777957294,0.001,wald_stat,GO_Biological_Process_2023
Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090199),1.3100450549903304,0.7637388736527634,0.10784313725490197,wald_stat,GO_Biological_Process_2023
Cilium Assembly (GO:0060271),1.3098841159517756,0.7603515114014783,0.04079497907949791,wald_stat,GO_Biological_Process_2023
Chromatin Remodeling (GO:0006338),1.309207684003226,0.759461045353875,0.03153611393692777,wald_stat,GO_Biological_Process_2023
Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0006919),1.3085044610461316,0.7589166529921483,0.09382151029748284,wald_stat,GO_Biological_Process_2023
DNA Integrity Checkpoint Signaling (GO:0031570),1.3083717802985677,0.7554075134472609,0.11318553092182031,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Transport (GO:0051223),1.3079910965478794,0.7532369643190631,0.13476070528967254,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus (GO:1903846),1.307060886331406,0.75006758526191,0.1424968474148802,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),1.307060886331406,0.75006758526191,0.1424968474148802,wald_stat,GO_Biological_Process_2023
Regulation Of Chromosome Organization (GO:0033044),1.306837843330815,0.7473246003349343,0.11414982164090369,wald_stat,GO_Biological_Process_2023
Regulation Of Signal Transduction By P53 Class Mediator (GO:1901796),1.3061951731707062,0.7467280050897649,0.11497005988023952,wald_stat,GO_Biological_Process_2023
Phosphatidylethanolamine Metabolic Process (GO:0046337),1.3056741400713383,0.7454600641496668,0.14913448735019974,wald_stat,GO_Biological_Process_2023
Regulation Of Peptidase Activity (GO:0052547),1.3049430256262609,0.7451089669622287,0.11573472041612484,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Viral Genome Replication (GO:0045071),-1.3027379379610762,0.47469684702091935,0.05084745762711865,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Dephosphorylation (GO:0035308),1.302073610792183,0.75558297035313,0.14814814814814814,wald_stat,GO_Biological_Process_2023
Protein Localization To Lysosome (GO:0061462),1.3016198331618352,0.7539554353328571,0.11177884615384616,wald_stat,GO_Biological_Process_2023
Proteoglycan Biosynthetic Process (GO:0030166),1.3014046545516527,0.7511470591876637,0.12823834196891193,wald_stat,GO_Biological_Process_2023
RNA Processing (GO:0006396),-1.300016979109033,0.4760433655333918,0.001,wald_stat,GO_Biological_Process_2023
Translational Elongation (GO:0006414),-1.2994457817903484,0.4717615244148929,0.09202453987730061,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Response To Stress (GO:0080135),1.2991799992527018,0.7581427579331472,0.06929637526652452,wald_stat,GO_Biological_Process_2023
Transcription By RNA Polymerase II (GO:0006366),1.298737753717151,0.7564794083991587,0.047471620227038186,wald_stat,GO_Biological_Process_2023
Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),-1.2985966905646753,0.4686249605725146,0.11983471074380166,wald_stat,GO_Biological_Process_2023
Melanosome Assembly (GO:1903232),1.2985756244433253,0.753397699852954,0.14640522875816994,wald_stat,GO_Biological_Process_2023
Histone Acetylation (GO:0016573),1.2985641543008297,0.749696610396552,0.10568181818181818,wald_stat,GO_Biological_Process_2023
Regulation Of mRNA Stability (GO:0043488),-1.2978262659739088,0.46517099902215775,0.030612244897959183,wald_stat,GO_Biological_Process_2023
fatty-acyl-CoA Biosynthetic Process (GO:0046949),1.2978021961735131,0.749694748879321,0.13090418353576247,wald_stat,GO_Biological_Process_2023
B Cell Activation (GO:0042113),-1.2962115073405074,0.4641652378761901,0.031007751937984496,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Macroautophagy (GO:0016242),1.2959950330974124,0.7549932652436467,0.130779392338177,wald_stat,GO_Biological_Process_2023
Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),1.2955672697658358,0.7534006074094813,0.13563501849568435,wald_stat,GO_Biological_Process_2023
Mitotic DNA Damage Checkpoint Signaling (GO:0044773),1.294653314929373,0.7539626270436849,0.12180974477958237,wald_stat,GO_Biological_Process_2023
Cilium Organization (GO:0044782),1.2945659591933791,0.7507494372305722,0.04179728317659352,wald_stat,GO_Biological_Process_2023
Organelle Fission (GO:0048285),1.2939898542970523,0.750129466314334,0.154557463672391,wald_stat,GO_Biological_Process_2023
Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144),1.292445775624165,0.7541500221366135,0.10080183276059565,wald_stat,GO_Biological_Process_2023
Glycolytic Process (GO:0006096),1.2906499911376323,0.758929112055374,0.145578231292517,wald_stat,GO_Biological_Process_2023
Regulation Of Small Molecule Metabolic Process (GO:0062012),1.2904496924817404,0.7562723475119354,0.13725490196078433,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Telomerase Activity (GO:0051973),1.2895226591100772,0.7569839807768721,0.12468513853904283,wald_stat,GO_Biological_Process_2023
Cholesterol Metabolic Process (GO:0008203),1.2882994110688128,0.7593099386944437,0.11529411764705882,wald_stat,GO_Biological_Process_2023
Zymogen Activation (GO:0031638),1.2877005888158042,0.7584581261840099,0.14086294416243655,wald_stat,GO_Biological_Process_2023
"Retrograde Transport, Endosome To Golgi (GO:0042147)",1.2868923220383903,0.7587689393643315,0.09299781181619256,wald_stat,GO_Biological_Process_2023
Neuron Development (GO:0048666),1.2864953341190766,0.7571263286788987,0.09239130434782608,wald_stat,GO_Biological_Process_2023
Negative Regulation Of T Cell Activation (GO:0050868),1.286027284591294,0.7556480701527752,0.15633074935400518,wald_stat,GO_Biological_Process_2023
Autophagosome Maturation (GO:0097352),1.2854429978938708,0.7550908566129451,0.12677725118483413,wald_stat,GO_Biological_Process_2023
Peptidyl-Serine Phosphorylation (GO:0018105),1.284714787203485,0.7549946909075979,0.06263048016701461,wald_stat,GO_Biological_Process_2023
Chromosome Condensation (GO:0030261),-1.2844126632384445,0.4888973308518034,0.13438735177865613,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233),-1.2842803695945957,0.48384165748988234,0.07236842105263158,wald_stat,GO_Biological_Process_2023
Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197),1.2838310651138378,0.7557940213254917,0.12879708383961117,wald_stat,GO_Biological_Process_2023
