Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__Integrin Signaling R-HSA-354192,0.5564384404867234,1.412081925907578,6.137184e-02,1.000000e+00,1.000000e+00,7/16,18.08%,CRK;APBB1IP;PTPN1;SHC1;RAP1A;PDPK1;RASGRP1
prerank,KEGG_2021_Human__Bladder cancer,0.5059883627712798,1.407521395348624,6.332139e-02,1.000000e+00,9.970000e-01,15/22,39.91%,DAPK2;CDKN2A;ERBB2;TP53;RB1;KRAS;ARAF;E2F3;CDK4;MAPK3;BRAF;RAF1;NRAS;MDM2;TYMP
prerank,Reactome_2022__Signaling By ALK R-HSA-201556,0.5309502301053778,1.4070931417345587,6.683168e-02,1.000000e+00,1.000000e+00,6/17,11.18%,STAT3;FRS2;PLCG1;PIK3CA;SHC1;HIF1A
prerank,Reactome_2022__Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117,0.5477345580015046,1.4052245380539101,7.585335e-02,1.000000e+00,1.000000e+00,6/16,11.00%,STAT3;TRIM24;STAT5A;PIK3CA;STAT1;STAT5B
prerank,KEGG_2021_Human__Protein export,-0.38225771102691886,-1.402228884934027,4.907975e-02,2.001408e-01,6.050000e-01,11/21,20.41%,SEC61G;SRP14;SPCS2;SRP9;SRP68;SRPRB;SRP19;IMMP1L;HSPA5;SEC61B;OXA1L
prerank,KEGG_2021_Human__Morphine addiction,-0.3570216024256862,-1.4003265301077323,7.575758e-02,1.905216e-01,6.080000e-01,7/28,5.19%,GRK6;PDE4B;GNAS;GRK2;GNB1;GNGT2;GNAI3
prerank,Reactome_2022__Signaling By Retinoic Acid R-HSA-5362517,0.5219135428157541,1.398918253452617,8.894231e-02,1.000000e+00,1.000000e+00,10/18,27.88%,DLAT;RDH11;RARG;PDPK1;CPT1A;PDHB;RDH5;PDK2;RXRB;PDK3
prerank,Reactome_2022__Mitochondrial Translation Initiation R-HSA-5368286,-0.27346647137696506,-1.3952505830953617,1.000000e-03,3.560863e-01,9.670000e-01,26/81,16.47%,MRPL33;MRPL55;MRPL54;MRPL44;MRPL1;MRPS31;GADD45GIP1;MRPL47;AURKAIP1;MRPL52;MRPL50;MRPL14;MRPS21;MRPL53;MRPS15;MRPL9;MRPL41;ERAL1;MRPL3;MRPL35;MRPL42;PTCD3;MRPL58;MRPS36;MRPL12;MRPL11
prerank,Reactome_2022__Assembly Of ORC Complex At Origin Of Replication R-HSA-68616,-0.40461565981739966,-1.3922314438184813,9.302326e-02,3.522824e-01,9.680000e-01,5/18,6.19%,H3-3B;H2AX;H2AZ1;H2BC12;H2AJ
prerank,Reactome_2022__RND2 GTPase Cycle R-HSA-9696270,0.47611962609932024,1.3883794134340615,7.058824e-02,1.000000e+00,1.000000e+00,5/26,5.31%,KCTD13;WDR6;SCRIB;FRS2;FNBP1
prerank,Reactome_2022__Mitochondrial Translation Termination R-HSA-5419276,-0.2735855994555001,-1.3875756223938462,1.000000e-03,3.520259e-01,9.680000e-01,26/81,16.47%,MRPL33;MRPL55;MRPL54;MRPL44;MRPL1;MRPS31;GADD45GIP1;MRPL47;AURKAIP1;MRPL52;MRPL50;MRPL14;MRPS21;MRPL53;MRPS15;MRPL9;MRPL41;ERAL1;MRPL3;MRPL35;MRPL42;PTCD3;MRPL58;MRPS36;MRPL12;MRPL11
prerank,KEGG_2021_Human__Ferroptosis,-0.3562966435191357,-1.386867758600998,9.090909e-02,1.973049e-01,6.510000e-01,7/28,10.58%,FTL;FTH1;MAP1LC3B;PCBP1;SAT1;PCBP2;VDAC3
prerank,KEGG_2021_Human__Staphylococcus aureus infection,0.539793073452582,1.3863930943456486,1.031056e-01,1.000000e+00,9.990000e-01,6/15,26.37%,FCGR3A;FCGR3B;ITGAL;FCGR2B;HLA-DRA;SELPLG
prerank,Reactome_2022__TRAF6 Mediated IRF7 Activation R-HSA-933541,0.5280582004748884,1.3841383588968605,8.869988e-02,1.000000e+00,1.000000e+00,6/15,20.83%,TRAF6;TRIM4;TANK;TBK1;IRF3;SIKE1
prerank,Reactome_2022__Intra-Golgi Traffic R-HSA-6811438,0.4557052769049448,1.3824604900510955,6.250000e-02,1.000000e+00,1.000000e+00,11/34,17.43%,COG4;COG5;STX6;TRIP11;VTI1A;COG7;CYTH3;VPS45;CYTH4;COG1;MAN2A2
prerank,Reactome_2022__Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,-0.35243376390030273,-1.3796715382806652,7.482993e-02,3.571994e-01,9.690000e-01,7/26,6.05%,UBB;TCF7;CTBP1;YWHAZ;PYGO2;AKT1;TLE4
prerank,KEGG_2021_Human__Nucleotide excision repair,0.4386273697089413,1.3765750872761737,5.720572e-02,1.000000e+00,1.000000e+00,12/41,20.37%,ERCC6;ERCC4;GTF2H3;GTF2H4;CCNH;RAD23B;DDB2;ERCC5;RFC4;LIG1;POLE3;RFC2
prerank,Reactome_2022__G0 And Early G1 R-HSA-1538133,0.5437056188624223,1.375595725828491,9.057072e-02,1.000000e+00,1.000000e+00,5/15,14.24%,LIN54;LIN37;RBBP4;LIN52;CDK2
prerank,Reactome_2022__RND3 GTPase Cycle R-HSA-9696264,0.5013698125857992,1.3749449008451746,9.322034e-02,1.000000e+00,1.000000e+00,4/20,5.50%,KCTD13;WDR6;SCRIB;ROCK1
prerank,Reactome_2022__Formation Of ATP By Chemiosmotic Coupling R-HSA-163210,-0.4002026506041552,-1.3740053251621507,7.978723e-02,3.588286e-01,9.720000e-01,6/16,12.20%,ATP5ME;ATP5MG;ATP5F1E;ATP5MC1;ATP5PF;ATP5MC2
prerank,MSigDB_Hallmark_2020__Inflammatory Response,-0.2688931260783935,-1.373450082162022,1.000000e-03,1.729196e-01,8.735632e-02,21/85,12.52%,PDE4B;IL2RB;LY6E;LTA;CD69;SELL;GNAI3;RGS1;TIMP1;ATP2B1;IL18RAP;CD55;NFKBIA;GPR183;RGS16;BEST1;IFITM1;IL18R1;KIF1B;GCH1;IL15RA
prerank,Reactome_2022__Signaling By PDGF R-HSA-186797,0.46530173468145575,1.3705234565792392,8.187135e-02,1.000000e+00,1.000000e+00,8/28,11.00%,STAT3;CRK;PLCG1;STAT5A;PDGFRB;PIK3CA;STAT1;STAT5B
prerank,KEGG_2021_Human__ErbB signaling pathway,0.42756597663928675,1.369253782800148,5.155747e-02,1.000000e+00,1.000000e+00,26/52,33.98%,MAPK9;CRK;PIK3R3;PLCG1;STAT5A;PIK3CA;CBL;SHC1;STAT5B;GSK3B;PAK6;ABL1;ERBB2;CDKN1B;AKT3;MTOR;KRAS;ARAF;MAPK8;MAPK3;MAP2K7;PRKCB;PAK2;BRAF;RAF1;PIK3R2
prerank,"KEGG_2021_Human__Parathyroid hormone synthesis, secretion and action",-0.2992169631883557,-1.36322214064239,1.639344e-02,2.181973e-01,6.950000e-01,13/50,10.82%,PDE4B;ARHGEF1;GNAS;RUNX2;BCL2;GATA3;ATF4;GNAI3;GNA12;GNA13;JUND;ADCY9;EGR1
prerank,MSigDB_Hallmark_2020__Mitotic Spindle,0.37578769683827706,1.3631513446439742,2.142857e-02,5.879428e-01,7.730000e-01,48/134,26.94%,PALLD;MAP1S;TUBGCP6;BCL2L11;CNTROB;SPTAN1;WASF2;FLNA;MARK4;ROCK1;MYH9;ALMS1;CENPJ;KATNA1;LRPPRC;DYNC1H1;ALS2;LLGL1;HDAC6;KIF20B;EPB41;ARHGEF7;SEPTIN9;PIF1;ABL1;ARHGEF3;PAFAH1B1;UXT;NF1;NOTCH2;ARHGAP10;TAOK2;ABI1;PCNT;RALBP1;VCL;MAP3K11;ARFGEF1;APC;WASL;KATNB1;TUBGCP2;EZR;CAPZB;TBCD;AKAP13;ABR;PPP4R2
prerank,Reactome_2022__Integrin Cell Surface Interactions R-HSA-216083,0.4774945742067078,1.3610107438667685,9.389671e-02,1.000000e+00,1.000000e+00,6/24,12.14%,COL13A1;F11R;BSG;ITGAL;ITGB7;ITGB1
prerank,Reactome_2022__TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115,0.5246265621254846,1.358723822088674,1.003672e-01,1.000000e+00,1.000000e+00,8/17,22.66%,CNOT7;CENPJ;RGCC;CNOT8;CNOT3;CNOT6L;TP53;CNOT4
prerank,Reactome_2022__Mitochondrial Translation Elongation R-HSA-5389840,-0.2709296793023361,-1.356293408988409,2.173913e-02,3.836272e-01,9.780000e-01,26/81,16.47%,MRPL33;MRPL55;MRPL54;MRPL44;MRPL1;MRPS31;GADD45GIP1;MRPL47;AURKAIP1;MRPL52;MRPL50;MRPL14;MRPS21;MRPL53;MRPS15;MRPL9;MRPL41;ERAL1;MRPL3;MRPL35;MRPL42;PTCD3;MRPL58;MRPS36;MRPL12;MRPL11
prerank,KEGG_2021_Human__Alzheimer disease,-0.22578300670918022,-1.3531163128415047,1.000000e-03,2.209470e-01,7.160000e-01,54/235,12.57%,PPIF;NDUFA1;NDUFB9;NDUFC2;TUBB4B;NDUFS8;COX6A1;PSMA1;CSNK2B;UQCR11;CALM1;NDUFB8;MAP3K5;COX7B;TUBB2A;NDUFB1;CDK5;IRS2;COX7A2;UQCRQ;CALM3;NDUFB11;NDUFB7;PSMA2;PPP3CA;ATF4;AKT1;PIK3R1;RB1CC1;ATP5F1E;NDUFA3;ATP5MC1;SEM1;CHUK;NDUFB6;NDUFS3;COX8A;TUBA1B;NAE1;NDUFA13;SDHD;NDUFA7;NDUFA4;TUBA4A;NDUFB4;VDAC3;ATP5PF;NDUFAB1;UQCRFS1;NDUFS6;TUBB;ATP5MC2;NDUFA9;DVL2
prerank,Reactome_2022__Signaling By SCF-KIT R-HSA-1433557,0.47238012655180267,1.3521288791520756,8.604651e-02,1.000000e+00,1.000000e+00,8/26,11.00%,STAT3;PIK3R3;STAT5A;SH2B3;PIK3CA;CBL;STAT1;STAT5B
prerank,KEGG_2021_Human__Insulin resistance,0.41061523110632847,1.3494230368756595,5.813953e-02,1.000000e+00,1.000000e+00,33/63,36.29%,MAPK9;PRKAB2;STAT3;PIK3R3;PRKCZ;OGA;CRTC2;PIK3CA;PTPN1;GSK3B;MLXIP;PDPK1;CPT1A;CREB3;PRKAB1;AKT3;TNFRSF1A;MTOR;PRKCQ;TNF;MAPK8;SLC27A3;PRKCE;PRKCB;PPARA;PYGB;SREBF1;IKBKB;PIK3R2;PTEN;GYS1;NFKB1;PPP1R3E
prerank,Reactome_2022__Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,-0.27720657863085674,-1.348749416336924,1.000000e-03,3.894399e-01,9.790000e-01,17/68,9.92%,ZC3H11A;MAGOH;U2AF1;SRRM1;SRSF5;ALYREF;THOC7;FYTTD1;SRSF2;SRSF9;NUP155;SRSF7;SEH1L;SRSF6;POLDIP3;NUP98;TPR
prerank,Reactome_2022__mRNA Splicing R-HSA-72172,-0.20317953260227475,-1.3474148057115496,1.000000e-03,3.822469e-01,9.810000e-01,40/185,12.02%,MAGOH;SNRPF;U2AF1;SRRM1;POLR2J;SNRNP27;SRSF5;POLR2G;HNRNPK;SNRPG;SF3B6;SNRPD2;PCBP1;ALYREF;SNW1;CPSF1;DDX5;HNRNPA1;SRSF2;HNRNPM;POLR2L;SRSF9;HNRNPH1;SRSF7;SNRNP25;SRSF6;SNU13;CPSF6;PCBP2;ELAVL1;PHF5A;SRSF10;RNPC3;PPIE;HNRNPUL1;SF3A1;GPKOW;LSM2;ZCRB1;LSM7
prerank,Reactome_2022__RET Signaling R-HSA-8853659,0.511185929589808,1.3429432956405098,1.194030e-01,1.000000e+00,1.000000e+00,7/17,16.95%,FRS2;PIK3R3;PLCG1;PIK3CA;SHC1;DOK1;CLSTN1
prerank,Reactome_2022__DARPP-32 Events R-HSA-180024,-0.3842418228258596,-1.3387792113707842,1.071429e-01,3.911178e-01,9.840000e-01,6/19,7.19%,PDE4B;CALM1;PPP2CA;CDK5;PPP3CA;PPP2CB
prerank,Reactome_2022__Peroxisomal Lipid Metabolism R-HSA-390918,0.49490836538114774,1.3378278972000848,1.212121e-01,1.000000e+00,1.000000e+00,5/18,13.51%,ACOT4;ACAA1;PECR;PHYH;AMACR
prerank,Reactome_2022__Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958,-0.36515564072972073,-1.3363017929146248,9.677419e-02,3.872043e-01,9.850000e-01,7/22,13.16%,TUBB4B;TUBB2A;TUBA1B;PFDN1;TUBA4A;TUBB;VBP1
prerank,Reactome_2022__Cleavage Of Damaged Purine R-HSA-110331,-0.3660536634236558,-1.334555831123752,1.250000e-01,3.821422e-01,9.850000e-01,5/20,9.12%,H2AX;H2AZ1;H2BC12;H2AJ;TERF1
prerank,Reactome_2022__Nuclear Envelope (NE) Reassembly R-HSA-2995410,-0.29041312173134365,-1.334265778978614,4.615385e-02,3.740833e-01,9.850000e-01,16/56,12.18%,TUBB4B;PPP2CA;TUBB2A;SUMO1;RAN;NUP155;SEH1L;TUBA1B;NUP98;ANKLE2;RCC1;AHCTF1;TUBA4A;CHMP2A;TUBB;IST1
prerank,Reactome_2022__Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995,0.5079872752892518,1.3313773837262237,1.055215e-01,1.000000e+00,1.000000e+00,5/16,18.31%,GALNT3;B3GLCT;POMGNT1;LFNG;NOTCH2
prerank,Reactome_2022__Interleukin-37 Signaling R-HSA-9008059,0.5204626736219928,1.3307293486741212,1.018405e-01,1.000000e+00,1.000000e+00,8/16,21.40%,STAT3;PTPN4;IL18BP;SIGIRR;PTPN23;TBK1;PTPN18;CASP1
prerank,KEGG_2021_Human__Pyruvate metabolism,0.47023796770495296,1.3246685118878312,1.117647e-01,1.000000e+00,1.000000e+00,11/24,37.89%,DLAT;PKM;ALDH9A1;ME2;ACAT1;PDHB;LDHB;AKR1A1;MDH1;DLD;ACACA
prerank,Reactome_2022__Packaging Of Telomere Ends R-HSA-171306,-0.38083262158704423,-1.3245775568254643,1.256831e-01,3.858319e-01,9.900000e-01,5/17,9.12%,H2AX;H2AZ1;H2BC12;H2AJ;TERF1
prerank,Reactome_2022__Amyloid Fiber Formation R-HSA-977225,-0.31564744356869556,-1.321249394273889,9.166667e-02,3.843546e-01,9.900000e-01,7/33,4.36%,UBB;H3-3B;H2AX;H2AZ1;B2M;H2BC12;GSN
prerank,Reactome_2022__RHOG GTPase Cycle R-HSA-9013408,-0.2932978135272709,-1.3210567279573266,7.142857e-02,3.767179e-01,9.900000e-01,11/50,10.33%,HSPE1;ARHGDIB;CDC42;PIK3R1;TRIO;NDUFS3;VAMP3;ARHGDIA;PREX1;ANKLE2;ARHGAP5
prerank,Reactome_2022__Cilium Assembly R-HSA-5617833,0.36853233795908186,1.3204125907984152,4.158215e-02,1.000000e+00,1.000000e+00,64/124,39.63%,HAUS6;KIF3A;MARK4;ARL13B;WDR35;EXOC8;CEP290;TTBK2;ALMS1;CENPJ;C2CD3;HAUS4;TRIP11;DYNC1H1;IFT172;HDAC6;IFT20;DYNC2I1;BBIP1;EXOC5;NDE1;PAFAH1B1;FBF1;EXOC2;AKAP9;CCT3;CEP164;PCNT;PKD1;BBS2;DYNLT2B;CEP78;IFT88;CEP97;RAB11A;ODF2;TTC21B;TMEM216;NEDD1;CCT2;CEP162;CEP43;IFT57;CLASP1;CEP135;NINL;DCTN2;BBS4;EXOC6;PPP2R1A;DYNLRB1;ARL3;CCP110;DCTN1;CEP57;BBS7;PTGES2;CNTRL;TUBA1A;HSP90AA1;INPP5E;CCT5;CETN2;CEP63
prerank,Reactome_2022__Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471,0.4410999984702811,1.3184260611403833,1.147357e-01,1.000000e+00,1.000000e+00,21/30,46.43%,STAT3;XRN2;USP11;AP3M1;WRAP53;CCT3;TP53;SKIC2;CCT2;FBXL3;DCAF7;FBXL5;CCT7;FBXW5;CCT5;FBXW2;KIFC3;FBXW4;FBXO4;NOP56;CCT4
prerank,Reactome_2022__Signaling By MET R-HSA-6806834,0.427292890228252,1.315187410821118,1.010870e-01,1.000000e+00,1.000000e+00,12/38,17.61%,STAT3;CRK;HGS;PIK3CA;CBL;PTPN1;SHC1;EPS15;RAP1A;ITGB1;PTPRJ;LRIG1
prerank,Reactome_2022__IGF1R Signaling Cascade R-HSA-2428924,0.4698419072784811,1.3140327876847147,1.209302e-01,1.000000e+00,1.000000e+00,7/23,12.83%,PIK3C3;FRS2;FGFR1;PIK3CA;SHC1;PDE3B;PDPK1
prerank,Reactome_2022__Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192,0.4698419072784811,1.3140327876847147,1.209302e-01,1.000000e+00,1.000000e+00,7/23,12.83%,PIK3C3;FRS2;FGFR1;PIK3CA;SHC1;PDE3B;PDPK1
prerank,Reactome_2022__Glyoxylate Metabolism And Glycine Degradation R-HSA-389661,0.4936538268145926,1.313461573367815,1.326781e-01,1.000000e+00,1.000000e+00,7/17,24.66%,OGDH;LIPT1;DLAT;PDHB;BCKDHB;DHTKD1;LIAS
prerank,Reactome_2022__Telomere Extension By Telomerase R-HSA-171319,0.47820628815529664,1.3128607179273502,1.211031e-01,1.000000e+00,1.000000e+00,8/19,21.80%,TERF2;SHQ1;PIF1;CDK2;WRAP53;TINF2;ACD;PPP6R3
prerank,"KEGG_2021_Human__Valine, leucine and isoleucine degradation",0.4231612526349966,1.3116355072354442,1.071836e-01,1.000000e+00,1.000000e+00,17/35,41.68%,ACAA1;MCCC2;HADH;PCCB;HMGCL;PCCA;ALDH9A1;ACAT1;BCKDHB;MMUT;ACADSB;ACSF3;DLD;AUH;HADHA;HIBCH;MCEE
prerank,Reactome_2022__SIRT1 Negatively Regulates rRNA Expression R-HSA-427359,-0.3658202553914413,-1.3115594705346667,1.180124e-01,3.885603e-01,9.920000e-01,6/19,9.39%,H3-3B;H2AX;H2AZ1;H2BC12;H2AJ;SUV39H1
prerank,Reactome_2022__Transport Of Mature Transcript To Cytoplasm R-HSA-72202,-0.2617224063029434,-1.3079289706829493,1.000000e-03,3.884585e-01,9.920000e-01,20/77,11.85%,ZC3H11A;MAGOH;U2AF1;SRRM1;SRSF5;ALYREF;CPSF1;THOC7;FYTTD1;SRSF2;SRSF9;NUP155;SRSF7;SEH1L;SRSF6;POLDIP3;NUP98;TPR;NXT1;SLBP
prerank,KEGG_2021_Human__Mucin type O-glycan biosynthesis,0.5071579864900561,1.30715667643391,1.452785e-01,1.000000e+00,1.000000e+00,5/15,22.95%,GALNT6;GALNT3;GCNT1;GALNT2;ST3GAL2
prerank,MSigDB_Hallmark_2020__Estrogen Response Early,-0.26323703182863223,-1.3056951763669866,4.347826e-02,2.107457e-01,1.413793e-01,25/78,14.59%,PPIF;SLC7A5;CLIC3;CHPT1;BCL2;RRP12;B4GALT1;ABLIM1;KLF10;DYNLT3;IGFBP4;PMAIP1;NRIP1;SVIL;ADCY9;SLC2A1;SYNGR1;DHRS3;NXT1;NADSYN1;SH3BP5;CD44;XBP1;CISH;TIPARP
prerank,Reactome_2022__Fatty Acid Metabolism R-HSA-8978868,0.3768140733532924,1.3055725434652394,6.583072e-02,1.000000e+00,1.000000e+00,19/85,17.17%,PRKAB2;PTGDS;HACD2;ACOT4;ACAA1;LTA4H;TECR;HADH;PCCB;PCCA;PECR;SLC25A1;PHYH;AMACR;ACBD6;CPT1A;SCD5;HACD3;PPT1
prerank,Reactome_2022__NCAM Signaling For Neurite Out-Growth R-HSA-375165,0.5012586404302889,1.3046002932518308,1.485507e-01,1.000000e+00,1.000000e+00,3/16,5.86%,PTPRA;SPTAN1;FGFR1
prerank,KEGG_2021_Human__Synaptic vesicle cycle,0.4395330107229043,1.3038018671895861,1.366181e-01,1.000000e+00,1.000000e+00,14/29,30.79%,STX2;SLC1A7;ATP6V0A2;ATP6V1B2;AP2A1;ATP6V0D1;ATP6V1A;VAMP2;AP2M1;CLTC;ATP6V0E1;AP2S1;ATP6V0E2;NAPA
prerank,Reactome_2022__Processing Of SMDT1 R-HSA-8949664,-0.3827469748091646,-1.303271069280925,1.375661e-01,3.905223e-01,9.930000e-01,4/15,8.19%,MCUB;STOML2;AFG3L2;PHB1
prerank,Reactome_2022__Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,0.4084136062776925,1.302562151072317,9.859155e-02,1.000000e+00,1.000000e+00,18/44,28.03%,STAT3;MECP2;FRS2;PLCG1;STAT5A;MYH9;PIK3CA;SHC1;SEC31A;RRBP1;EIF2AK3;RNF213;VCL;CLTC;CEBPB;STRN;MAPK3;CUL1
prerank,Reactome_2022__RNA Polymerase III Transcription Initiation R-HSA-76046,0.4284873185205365,1.301837905417484,1.231638e-01,1.000000e+00,1.000000e+00,5/31,5.87%,GTF3C3;POLR3C;GTF3C2;BDP1;GTF3C1
prerank,Reactome_2022__Signaling To ERKs R-HSA-187687,0.4551604620316657,1.2973003008090658,1.403302e-01,1.000000e+00,1.000000e+00,7/25,14.70%,CRK;YWHAB;FRS2;BCL11B;SHC1;RAP1A;MAPK14
prerank,Reactome_2022__Signaling By FLT3 Fusion Proteins R-HSA-9703465,0.5063038382195739,1.2969431499682396,1.469849e-01,1.000000e+00,1.000000e+00,5/15,11.00%,STAT5A;LONP1;PIK3CA;TRIP11;STAT5B
prerank,KEGG_2021_Human__AGE-RAGE signaling pathway in diabetic complications,0.3941932143520278,1.296561195693281,1.027837e-01,1.000000e+00,1.000000e+00,25/55,29.98%,MAPK9;STAT3;PIK3R3;PRKCZ;PLCG1;STAT5A;SMAD4;PIK3CA;PLCD1;STAT1;STAT5B;PLCB2;MAPK14;NFATC1;CDKN1B;AKT3;KRAS;MAPK13;DIAPH1;TNF;MAPK8;CDK4;MAPK3;PRKCE;PRKCB
prerank,Reactome_2022__FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657,0.5001151797175359,1.2952415997985725,1.488834e-01,1.000000e+00,1.000000e+00,7/15,25.14%,BCL2L11;STK11;PINK1;CITED2;BBC3;FASLG;NFYA
prerank,Reactome_2022__HDR Thru Single Strand Annealing (SSA) R-HSA-5685938,0.4639879479607954,1.2941282222903303,1.216057e-01,1.000000e+00,1.000000e+00,12/23,31.27%,ERCC4;HUS1;TOPBP1;WRN;ABL1;RFC4;RFC2;RAD50;RAD17;KAT5;ATM;ERCC1
prerank,KEGG_2021_Human__Fatty acid elongation,0.48000267578732403,1.2940192632995822,1.404358e-01,1.000000e+00,1.000000e+00,6/19,17.17%,HACD2;ACOT4;TECR;HADH;HACD3;PPT1
prerank,KEGG_2021_Human__Ether lipid metabolism,0.4965206506141236,1.2936623027017127,1.526055e-01,1.000000e+00,1.000000e+00,10/15,29.76%,AGPS;PAFAH2;LPCAT4;PAFAH1B1;SELENOI;PLD3;PEDS1;PLA2G12A;LPCAT1;CEPT1
prerank,KEGG_2021_Human__Autophagy,0.36534661018899894,1.2931194022041248,6.673407e-02,1.000000e+00,1.000000e+00,30/113,20.95%,TRAF6;ATG9A;MAPK9;RPTOR;PIK3C3;DAPK2;RUBCN;STK11;PIK3R3;ULK1;RRAGC;MTMR3;ATG2B;PIK3CA;TANK;AMBRA1;SH3GLB1;HIF1A;PDPK1;UVRAG;TBK1;RRAGB;LAMP2;MTMR4;ATG7;VAMP8;AKT3;EIF2AK3;MTOR;KRAS
prerank,Reactome_2022__RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476,0.4219316679653549,1.2929797463344515,1.269663e-01,1.000000e+00,1.000000e+00,6/33,7.84%,GTF3C3;POLR3C;GTF3C2;BDP1;GTF3C1;NFIA
prerank,KEGG_2021_Human__Thyroid hormone signaling pathway,0.38251046714569503,1.290975998233831,6.583072e-02,9.938230e-01,1.000000e+00,31/77,29.98%,ATP1A3;PIK3R3;PLCG1;MED1;MED27;PIK3CA;PLCD1;STAT1;PLCB2;HIF1A;GSK3B;NCOR1;MED17;PDPK1;NOTCH2;NCOA3;AKT3;PFKP;TP53;ATP2A2;PFKL;MTOR;KRAS;CTNNB1;ATP1B3;MAPK3;MED24;RXRB;TSC2;ATP2A3;PRKCB
prerank,Reactome_2022__Signaling By FGFR In Disease R-HSA-1226099,0.4147962419680566,1.2907461119781947,1.227679e-01,1.000000e+00,1.000000e+00,11/41,11.00%,STAT3;TRIM24;FRS2;PLCG1;STAT5A;POLR2B;FGFR1;BAG4;PIK3CA;STAT1;STAT5B
prerank,Reactome_2022__Insulin Processing R-HSA-264876,0.48701741337480664,1.2895599625638394,1.543062e-01,1.000000e+00,1.000000e+00,7/17,25.57%,EXOC8;SLC30A6;EXOC5;VAMP2;EXOC2;SLC30A5;RAB27A
prerank,Reactome_2022__mRNA Splicing - Minor Pathway R-HSA-72165,-0.28077283951183984,-1.2890595497214048,5.813953e-02,4.126166e-01,9.930000e-01,11/49,7.54%,SNRPF;POLR2J;POLR2G;SNRPG;SF3B6;SNRPD2;SRSF2;POLR2L;SRSF7;SNRNP25;SRSF6
prerank,Reactome_2022__mRNA Splicing - Major Pathway R-HSA-72163,-0.20392547354930662,-1.2887953208342946,1.000000e-03,4.051300e-01,9.930000e-01,36/177,11.46%,MAGOH;SNRPF;U2AF1;SRRM1;POLR2J;SNRNP27;SRSF5;POLR2G;HNRNPK;SNRPG;SF3B6;SNRPD2;PCBP1;ALYREF;SNW1;CPSF1;DDX5;HNRNPA1;SRSF2;HNRNPM;POLR2L;SRSF9;HNRNPH1;SRSF7;SRSF6;SNU13;CPSF6;PCBP2;ELAVL1;PHF5A;SRSF10;PPIE;HNRNPUL1;SF3A1;GPKOW;LSM2
prerank,Reactome_2022__Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938,-0.388030705517334,-1.2839578874681679,1.562500e-01,4.101211e-01,9.940000e-01,4/16,7.91%,HLA-A;B2M;AP2B1;AP1S2
prerank,KEGG_2021_Human__Pentose phosphate pathway,-0.35160585178723086,-1.2812441101593603,1.552795e-01,3.186562e-01,8.230000e-01,7/22,17.52%,ALDOA;TKT;RPE;PRPS1;GLYCTK;PGM2;FBP1
prerank,Reactome_2022__TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312,0.4294894265880489,1.2807808339071194,1.354051e-01,1.000000e+00,1.000000e+00,12/33,22.66%,ARID3A;CNOT7;CENPJ;RGCC;PCBP4;CNOT8;CDK2;CDKN1B;CNOT3;CNOT6L;TP53;CNOT4
prerank,Reactome_2022__Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,-0.23337514819946834,-1.280569235868527,1.000000e-03,4.099434e-01,9.950000e-01,34/141,12.44%,NDUFA1;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;ATP5ME;NDUFB8;COX7B;NDUFB1;UQCRQ;NDUFB11;NDUFB7;COX19;ATP5MG;ATP5F1E;NDUFA3;ATP5MC1;NDUFB6;NDUFS3;COX8A;SCO2;NDUFA13;SDHD;COX16;NDUFA7;NDUFB4;ATP5PF;NDUFAB1;UQCRFS1;NDUFS6;DLST;ATP5MC2;NDUFA9
prerank,Reactome_2022__RNA Polymerase III Chain Elongation R-HSA-73780,-0.39307189197694165,-1.2803488251379431,1.600000e-01,4.029908e-01,9.950000e-01,7/15,17.19%,POLR3GL;POLR2L;POLR3D;POLR3H;POLR3F;POLR2E;POLR2F
prerank,Reactome_2022__Interleukin-7 Signaling R-HSA-1266695,-0.3692207042096246,-1.277931865072125,1.283422e-01,4.010168e-01,9.950000e-01,5/17,5.14%,SOCS1;JAK1;IL2RG;IRS2;PIK3R1
