Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476,0.6103437363148836,1.3057858025459883,1.200000e-01,1.000000e+00,1.000000e+00,5/33,7.35%,GTF3C3;POLR3C;GTF3C2;GTF3C1;NFIA
prerank,Reactome_2022__Macroautophagy R-HSA-1632852,0.561075977856182,1.3049350563123874,4.872881e-02,1.000000e+00,1.000000e+00,14/99,10.23%,ATG9A;PRKAB2;RPTOR;PIK3C3;ULK1;TOMM70;RRAGC;ARL13B;SLC38A9;PINK1;MAP1LC3B;DYNC1H1;AMBRA1;PEX5
prerank,KEGG_2021_Human__Neurotrophin signaling pathway,0.5578311975661204,1.304436349841276,6.786850e-02,8.188791e-01,1.000000e+00,18/84,13.69%,TRAF6;MAPK9;CRK;FRS2;PIK3R3;PLCG1;MAGED1;PRDM4;SH2B3;MAP2K5;PIK3CA;SHC1;GSK3B;IRAK4;RAP1A;PDPK1;ABL1;MAPK14
prerank,KEGG_2021_Human__Alcoholism,-0.4167166128950802,-1.3033495662199703,2.898551e-02,4.573290e-01,8.820000e-01,15/81,7.99%,H3C1;H3-3B;H2AX;CALM1;H2AZ1;GNB1;HDAC6;H4C3;H2BC12;CALM3;ATF4;GNG5;GNGT2;GNAI3;H2AJ
prerank,KEGG_2021_Human__Pyruvate metabolism,0.6396195669184768,1.3011847444645956,1.254613e-01,8.070394e-01,1.000000e+00,6/24,15.72%,DLAT;PKM;ALDH9A1;ME2;ACAT1;PDHB
prerank,Reactome_2022__TRAF6 Mediated IRF7 Activation R-HSA-933541,0.7006858415374639,1.2997945751772984,1.333333e-01,1.000000e+00,1.000000e+00,2/15,2.84%,TRAF6;TRIM4
prerank,Reactome_2022__Intraflagellar Transport R-HSA-5620924,0.6526441130665985,1.2996899331292948,1.502463e-01,1.000000e+00,1.000000e+00,6/21,12.71%,KIF3A;WDR35;TRIP11;IFT172;IFT20;DYNC2I1
prerank,Reactome_2022__Class I Peroxisomal Membrane Protein Import R-HSA-9603798,0.68172775072371,1.2984452089102791,9.493671e-02,1.000000e+00,1.000000e+00,2/17,3.09%,PEX11B;ABCD3
prerank,KEGG_2021_Human__RIG-I-like receptor signaling pathway,0.5939498200182526,1.2953138337634098,1.063123e-01,8.138948e-01,1.000000e+00,8/44,13.93%,TRAF6;MAPK9;FADD;TBKBP1;TKFC;TBK1;MAPK14;IRF3
prerank,Reactome_2022__TRAF6 Mediated NF-kB Activation R-HSA-933542,0.650621035940705,1.2953126333330522,1.425031e-01,1.000000e+00,1.000000e+00,3/20,7.99%,TRAF6;TRIM4;NKIRAS2
prerank,MSigDB_Hallmark_2020__KRAS Signaling Dn,0.6193065142129964,1.2912871627520488,1.016548e-01,1.000000e+00,9.330000e-01,11/37,16.57%,MFSD6;COQ8A;VPS50;MAST3;SIDT1;LFNG;GAMT;COPZ2;SPHK2;PTPRJ;IFNG
prerank,KEGG_2021_Human__Insulin signaling pathway,0.5480258003284976,1.2893221286168934,6.437768e-02,8.215752e-01,1.000000e+00,14/88,11.91%,MAPK9;PRKAB2;RPTOR;CRK;PIK3R3;PRKCZ;INPPL1;PIK3CA;CBL;PTPN1;SHC1;PDE3B;GSK3B;PDPK1
prerank,KEGG_2021_Human__Progesterone-mediated oocyte maturation,0.5887643180040302,1.2886019310888615,9.698997e-02,7.952941e-01,1.000000e+00,17/50,19.41%,MAPK9;CPEB4;PIK3R3;CDC23;PIK3CA;ANAPC10;STK10;PDE3B;CDK2;MAPK14;ANAPC7;ANAPC1;AKT3;CPEB2;PIK3R1;KRAS;ARAF
prerank,Reactome_2022__Interferon Alpha/Beta Signaling R-HSA-909733,-0.4518775478299771,-1.2880012610470684,1.181102e-01,7.533853e-01,9.990000e-01,6/49,3.70%,SOCS1;JAK1;HLA-A;IFITM2;HLA-B;IFITM3
prerank,Reactome_2022__Autophagy R-HSA-9612973,0.5506179549385076,1.2878018645625582,5.291005e-02,1.000000e+00,1.000000e+00,23/109,17.81%,ATG9A;PRKAB2;RPTOR;PIK3C3;ULK1;TOMM70;RRAGC;ARL13B;SLC38A9;PINK1;UBAP1;MAP1LC3B;DYNC1H1;AMBRA1;PEX5;UVRAG;RRAGB;LAMP2;PLIN2;ATG7;NBR1;DYNC1LI1;PCNT
prerank,KEGG_2021_Human__ABC transporters,0.6719403482818134,1.2876658414869668,1.444444e-01,7.722657e-01,1.000000e+00,4/18,6.50%,ABCB8;ABCB7;ABCD3;ABCA7
prerank,KEGG_2021_Human__AMPK signaling pathway,0.561494607935568,1.2856589365752882,1.057797e-01,7.573116e-01,1.000000e+00,24/73,19.85%,PRKAB2;RPTOR;SIRT1;STK11;PIK3R3;ULK1;CRTC2;PIK3CA;PPP2R5C;PPP2R5A;STRADA;PDPK1;CPT1A;SCD5;RAB10;CREB3;PPP2R5E;PPP2R2B;AKT3;PFKP;PFKL;PIK3R1;PPP2R2A;CAB39
prerank,Reactome_2022__Degradation Of Extracellular Matrix R-HSA-1474228,0.62864018320912,1.285179550583038,1.352357e-01,1.000000e+00,1.000000e+00,4/26,6.84%,CAPN7;COL13A1;BSG;CTSS
prerank,KEGG_2021_Human__Hepatitis B,0.5505686854534932,1.2837104389718272,5.561277e-02,7.425889e-01,1.000000e+00,30/112,19.89%,TRAF6;MAPK9;STAT3;YWHAB;PIK3R3;STAT5A;CYCS;MAP2K6;STAT4;SMAD4;PIK3CA;STAT1;FADD;DDB2;STAT5B;IRAK4;CDK2;TBK1;MAPK14;IRF3;NFATC1;CREB3;AKT3;TP53;PIK3R1;RB1;KRAS;ARAF;ATP6AP1;FASLG
prerank,Reactome_2022__Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958,-0.5180591617913041,-1.2832227158069969,1.428571e-01,7.468311e-01,9.990000e-01,8/22,16.41%,TUBB4B;TUBB2A;CCT2;TUBA1B;PFDN1;TUBB;CCT7;VBP1
prerank,KEGG_2021_Human__Pancreatic secretion,0.6195675173494146,1.28167227505077,1.433649e-01,7.304870e-01,1.000000e+00,5/29,10.91%,ATP1A3;GNAS;SLC4A2;PLCB2;RAP1A
prerank,Reactome_2022__Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927,0.6286446527197214,1.2814411906527543,1.644336e-01,1.000000e+00,1.000000e+00,9/25,13.28%,STAT3;CRK;PELP1;CBL;PTPN1;HIF1A;DOK1;CDK2;KHDRBS1
prerank,KEGG_2021_Human__Fc epsilon RI signaling pathway,0.5905441422533567,1.2797948638028402,1.230068e-01,7.185373e-01,1.000000e+00,11/43,19.35%,MAPK9;PIK3R3;PLCG1;MAP2K6;PIK3CA;PDPK1;MAPK14;INPP5D;AKT3;PIK3R1;KRAS
prerank,KEGG_2021_Human__AGE-RAGE signaling pathway in diabetic complications,0.5754724437108723,1.2744703968475226,9.790979e-02,7.280975e-01,1.000000e+00,12/55,10.29%,MAPK9;STAT3;PIK3R3;PRKCZ;PLCG1;STAT5A;SMAD4;PIK3CA;PLCD1;STAT1;STAT5B;PLCB2
prerank,Reactome_2022__Attenuation Phase R-HSA-3371568,-0.5269513501758494,-1.2742212107094812,1.442786e-01,7.563178e-01,1.000000e+00,6/18,16.36%,UBB;HSPA1A;HSP90AB1;HSPA1B;CREBBP;HSP90AA1
prerank,Reactome_2022__Ovarian Tumor Domain Proteases R-HSA-5689896,0.6129745862993888,1.2740709200596831,1.452184e-01,1.000000e+00,1.000000e+00,3/29,3.01%,TRAF6;TRIM4;ZRANB1
prerank,KEGG_2021_Human__Salivary secretion,0.6170169683863026,1.2737737590328058,1.597052e-01,7.100551e-01,1.000000e+00,5/28,10.29%,ATP1A3;LYZ;GNAS;SLC4A2;PLCB2
prerank,KEGG_2021_Human__Mucin type O-glycan biosynthesis,0.6881474292954796,1.2737035919102668,1.522310e-01,6.894987e-01,1.000000e+00,5/15,21.09%,GALNT6;GALNT3;GCNT1;GALNT2;ST3GAL2
prerank,Reactome_2022__Ca-dependent Events R-HSA-111996,-0.5418659363491436,-1.2726260884213394,1.640000e-01,7.408469e-01,1.000000e+00,2/15,2.91%,CALM1;GRK2
prerank,Reactome_2022__Formation Of Tubulin Folding Intermediates By CCT/TriC R-HSA-389960,-0.5475125686822708,-1.2723490278488874,1.904762e-01,7.209804e-01,1.000000e+00,6/16,16.09%,TUBB4B;TUBB2A;CCT2;TUBA1B;TUBB;CCT7
prerank,Reactome_2022__Signaling By FGFR In Disease R-HSA-1226099,0.5891357185019417,1.2722833802026359,1.208666e-01,1.000000e+00,1.000000e+00,10/41,10.22%,STAT3;TRIM24;FRS2;PLCG1;STAT5A;POLR2B;BAG4;PIK3CA;STAT1;STAT5B
prerank,Reactome_2022__Signaling By PDGFR In Disease R-HSA-9671555,0.680609275520115,1.2713480099992633,1.651255e-01,1.000000e+00,1.000000e+00,6/15,18.75%,STAT3;PIK3CA;STAT1;GOLGA4;WDR48;PIK3R1
prerank,KEGG_2021_Human__Inflammatory mediator regulation of TRP channels,0.5824574427417631,1.268133300255495,1.172492e-01,7.017999e-01,1.000000e+00,8/41,10.94%,MAPK9;PIK3R3;PLCG1;MAP2K6;GNAS;PIK3CA;PLCB2;PTGER2
prerank,KEGG_2021_Human__Fatty acid degradation,0.6230782137083701,1.2668769085326808,1.468788e-01,6.885950e-01,1.000000e+00,5/26,14.43%,ACAA1;HADH;ALDH9A1;CPT1A;ACAT1
prerank,Reactome_2022__Regulation Of Necroptotic Cell Death R-HSA-5675482,-0.47245566134861655,-1.2668129572890188,1.560694e-01,7.213403e-01,1.000000e+00,6/25,10.58%,UBB;TANK;BIRC2;BIRC3;FLOT1;MLKL
prerank,KEGG_2021_Human__Non-small cell lung cancer,0.5665660066682212,1.266397596058916,1.229597e-01,6.724923e-01,1.000000e+00,17/52,19.41%,STAT3;STK4;PIK3R3;PLCG1;STAT5A;PIK3CA;POLK;CDKN2A;DDB2;STAT5B;PDPK1;AKT3;TP53;PIK3R1;RB1;KRAS;ARAF
prerank,KEGG_2021_Human__Bile secretion,0.6797945073598947,1.2654334352589742,1.506494e-01,6.602408e-01,1.000000e+00,3/16,9.86%,ATP1A3;GNAS;SLC4A2
prerank,KEGG_2021_Human__Other types of O-glycan biosynthesis,0.6216499865128308,1.2638613026941263,1.512605e-01,6.517583e-01,1.000000e+00,7/28,14.06%,COLGALT2;PLOD3;GALNT6;GALNT3;B3GLCT;LFNG;ST6GAL1
prerank,KEGG_2021_Human__Synaptic vesicle cycle,0.60240942222928,1.263400127183592,1.390887e-01,6.379466e-01,1.000000e+00,11/29,20.48%,STX2;SLC1A7;ATP6V0A2;ATP6V1B2;AP2A1;ATP6V0D1;TCIRG1;ATP6V1A;AP2M1;CLTC;ATP6V0E1
prerank,Reactome_2022__RIPK1-mediated Regulated Necrosis R-HSA-5213460,-0.4793427975490766,-1.263028363555675,1.428571e-01,7.152260e-01,1.000000e+00,7/27,10.58%,UBB;TANK;BIRC2;GNL3;BIRC3;FLOT1;MLKL
prerank,KEGG_2021_Human__Neuroactive ligand-receptor interaction,-0.4690220026013604,-1.2593520846522326,1.696970e-01,5.213090e-01,9.280000e-01,3/30,1.62%,GZMA;CYSLTR1;CHRNE
prerank,Reactome_2022__RND1 GTPase Cycle R-HSA-9696273,0.6400135251802753,1.2582286774935223,1.695980e-01,1.000000e+00,1.000000e+00,2/20,2.87%,WDR6;FRS2
prerank,Reactome_2022__HDR Thru Single Strand Annealing (SSA) R-HSA-5685938,0.6338702690848861,1.257077698125614,1.628190e-01,1.000000e+00,1.000000e+00,11/23,24.79%,ERCC4;HUS1;TOPBP1;WRN;ABL1;RFC4;RFC2;RAD50;RAD17;RAD9A;KAT5
prerank,KEGG_2021_Human__Chagas disease,0.562060728582891,1.2567551729854338,1.102620e-01,6.568345e-01,1.000000e+00,18/63,19.89%,TRAF6;MAPK9;PIK3R3;GNAS;PIK3CA;FADD;PLCB2;IRAK4;CD3G;MAPK14;CD247;IFNG;PPP2R2B;AKT3;PIK3R1;TNFRSF1A;PPP2R2A;FASLG
prerank,Reactome_2022__NOD1/2 Signaling Pathway R-HSA-168638,0.6028098165956237,1.2549642899208373,1.542992e-01,1.000000e+00,1.000000e+00,9/28,21.61%,TRAF6;MAP2K6;TAB3;MAPK14;NOD1;CASP2;CASP1;UBE2V1;MAPK13
prerank,KEGG_2021_Human__Tight junction,0.5475566363068131,1.2530171560167476,9.989373e-02,6.603291e-01,1.000000e+00,15/82,11.25%,MAPK9;PRKAB2;F11R;RUNX1;STK11;SCRIB;PRKCZ;ROCK1;ARHGEF18;MYH9;SYMPK;ACTR2;LLGL1;RAP1A;ITGB1
prerank,MSigDB_Hallmark_2020__Apical Junction,0.547916741686848,1.25205851647872,1.094421e-01,1.000000e+00,9.800000e-01,20/75,17.92%,ATP1A3;PCDH1;PIK3R3;PLCG1;CERCAM;MYH9;SYMPK;CAP1;INPPL1;SHC1;GAMT;DHX16;HADH;ITGB1;MAPK14;ZYX;NF1;TAOK2;AKT3;PKD1
prerank,Reactome_2022__ABC-family Proteins Mediated Transport R-HSA-382556,0.5503335034030796,1.2513794629605712,1.054348e-01,1.000000e+00,1.000000e+00,9/74,6.50%,ABCB8;PSMD4;ABCB7;PSMD5;ABCD3;PSME3;PSMA6;PSMB10;ABCA7
prerank,KEGG_2021_Human__PD-L1 expression and PD-1 checkpoint pathway in cancer,0.5508560448739664,1.2507826093323715,1.154261e-01,6.559139e-01,1.000000e+00,20/67,19.35%,TRAF6;STAT3;PIK3R3;PLCG1;PPP3CC;MAP2K6;CSNK2A1;PIK3CA;STAT1;HIF1A;PPP3CB;CD3G;MAPK14;NFATC1;CD247;IFNG;RASGRP1;AKT3;PIK3R1;KRAS
prerank,KEGG_2021_Human__Cell adhesion molecules,0.5702403637481064,1.2497633355140825,1.505747e-01,6.465745e-01,1.000000e+00,9/42,11.25%,PTPRM;GLG1;F11R;CD6;CADM1;ITGAL;ITGB7;CD99L2;ITGB1
prerank,Reactome_2022__Respiratory Electron Transport R-HSA-611105,-0.39531252265286787,-1.2480947862330927,4.255319e-02,7.497536e-01,1.000000e+00,13/89,5.31%,ACAD9;NDUFA1;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;NDUFB8;COX7B;NDUFB1;UQCRQ;NDUFB7;COX19
prerank,Reactome_2022__Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523,-0.5027864353620989,-1.247749578034806,1.588785e-01,7.320118e-01,1.000000e+00,2/19,5.19%,SEC61G;VAMP2
prerank,Reactome_2022__RNA Polymerase II Transcription Termination R-HSA-73856,-0.40490740658276314,-1.2471572276508711,1.052632e-01,7.166605e-01,1.000000e+00,14/64,6.88%,ZC3H11A;MAGOH;SNRPF;U2AF1;SRRM1;SRSF5;SNRPG;ALYREF;CPSF1;CDC40;THOC7;FYTTD1;SRSF2;SRSF9
prerank,Reactome_2022__RNA Polymerase I Promoter Escape R-HSA-73772,-0.43530574160151964,-1.2468952726489038,1.096774e-01,7.003606e-01,1.000000e+00,8/39,8.29%,H3-3B;GTF2H4;H2AX;H2AZ1;H2BC12;POLR2L;H2AJ;POLR1E
prerank,Reactome_2022__Meiotic Recombination R-HSA-912446,-0.47468673776775744,-1.2414269525402468,2.091837e-01,7.020446e-01,1.000000e+00,6/25,9.90%,H3-3B;H2AX;H2AZ1;H2BC12;H2AJ;CDK4
prerank,KEGG_2021_Human__Type I diabetes mellitus,-0.5090904809145089,-1.2390580125869244,1.675127e-01,5.304743e-01,9.420000e-01,4/19,6.04%,HLA-A;HLA-B;LTA;HSPD1
prerank,Reactome_2022__Metabolism Of Porphyrins R-HSA-189445,0.6556973766626772,1.2380062565942855,2.110682e-01,1.000000e+00,1.000000e+00,3/15,12.42%,ALAS1;COX15;PPOX
prerank,"Reactome_2022__Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200",-0.37901605026838014,-1.2357169709912148,4.651163e-02,7.043445e-01,1.000000e+00,23/106,11.22%,ACAD9;NDUFA1;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;ATP5ME;NDUFB8;COX7B;NDUFB1;UQCRQ;NDUFB7;COX19;ATP5MG;ATP5F1E;NDUFB6;NDUFS3;COX8A;SCO2;NDUFA13;SDHD;ATP5F1B
prerank,Reactome_2022__Platelet Aggregation (Plug Formation) R-HSA-76009,0.6432544420790935,1.2330437863474175,1.893266e-01,1.000000e+00,1.000000e+00,6/18,11.91%,CRK;APBB1IP;PTPN1;SHC1;RAP1A;PDPK1
prerank,Reactome_2022__Signaling By Erythropoietin R-HSA-9006335,0.617898079580472,1.2324928379844926,2.084894e-01,1.000000e+00,1.000000e+00,7/22,18.75%,PLCG1;STAT5A;PIK3CA;SHC1;STAT5B;CLSTN1;PIK3R1
prerank,MSigDB_Hallmark_2020__Estrogen Response Late,-0.3931017215158601,-1.2324761411853644,1.571429e-01,1.000000e+00,3.270833e-01,11/73,3.46%,PPIF;SLC7A5;CLIC3;JAK1;DUSP2;FABP5;TOB1;DHCR7;CHPT1;GALE;BCL2
prerank,Reactome_2022__Ub-specific Processing Proteases R-HSA-5689880,0.5130036996821541,1.2317318264608585,7.843137e-02,1.000000e+00,1.000000e+00,30/151,14.99%,TRAF6;PSMD4;MUL1;PSMD5;TOMM70;PSME3;USP5;USP3;PSMA6;HGS;TRRAP;PSMB10;SMURF2;SMAD4;USP42;USP28;USP37;RCE1;PSMC3;OTUB1;USP19;DDB2;USP11;HIF1A;SIAH2;FKBP8;RNF146;H2AC11;TNKS2;ATXN7
prerank,KEGG_2021_Human__Oxidative phosphorylation,-0.3885429401631046,-1.2310160113183972,9.090909e-02,5.114138e-01,9.480000e-01,32/100,15.77%,NDUFA1;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;ATP5ME;NDUFB8;COX7B;NDUFB1;COX7A2;UQCRQ;NDUFB7;ATP5MG;ATP5F1E;NDUFB6;NDUFS3;COX8A;NDUFA13;SDHD;ATP5F1B;NDUFA7;NDUFA4;NDUFB4;ATP5PF;NDUFB3;UQCRFS1;NDUFS6;COX17;ATP5MC2;NDUFA9;ATP6V1F
prerank,KEGG_2021_Human__Rheumatoid arthritis,0.5733610694515564,1.2306888281292323,1.708716e-01,7.310438e-01,1.000000e+00,14/38,26.78%,ATP6V0A2;ITGAL;ATP6V1B2;LTB;ATP6V0D1;TCIRG1;ATP6V1A;IFNG;ATP6AP1;ATP6V0E1;HLA-DRA;TNF;ATP6V1G1;ATP6V0E2
prerank,Reactome_2022__Lysosome Vesicle Biogenesis R-HSA-432720,0.6139997897391568,1.2306751132706475,1.902497e-01,1.000000e+00,1.000000e+00,10/23,24.07%,BLOC1S1;HGS;AP4M1;GNS;M6PR;VAMP8;CLTC;HSPA8;ARRB1;DNASE2
prerank,Reactome_2022__Pyruvate Metabolism R-HSA-70268,0.6249719577712743,1.228099904421647,1.947236e-01,1.000000e+00,1.000000e+00,6/18,15.72%,DLAT;BSG;PDPR;MPC1;PDPK1;PDHB
prerank,Reactome_2022__Regulation Of NF-kappa B Signaling R-HSA-9758274,0.6373256196855469,1.2280304955480073,2.017544e-01,1.000000e+00,1.000000e+00,1/17,0.05%,TRAF6
prerank,Reactome_2022__Amino Acids Regulate mTORC1 R-HSA-9639288,0.5694676094019725,1.2278714010806377,1.627907e-01,1.000000e+00,1.000000e+00,14/44,20.48%,RPTOR;SZT2;RRAGC;SLC38A9;ATP6V1B2;ATP6V0D1;NPRL3;MIOS;RRAGB;TCIRG1;ATP6V1A;SESN2;FNIP1;ATP6V0E1
prerank,Reactome_2022__Insulin Receptor Recycling R-HSA-77387,0.6426805020606006,1.2269878826258034,2.230769e-01,1.000000e+00,1.000000e+00,9/16,26.78%,ATP6V0A2;ATP6V1B2;ATP6V0D1;TCIRG1;ATP6V1A;ATP6AP1;ATP6V0E1;ATP6V1G1;ATP6V0E2
prerank,"Reactome_2022__TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927",0.6334214229883054,1.2266288002652603,2.187500e-01,1.000000e+00,1.000000e+00,1/17,0.05%,TRAF6
prerank,Reactome_2022__RHO GTPases Activate PAKs R-HSA-5627123,-0.5346601460515186,-1.2265002273934433,2.192982e-01,7.188338e-01,1.000000e+00,4/15,2.74%,MYL6;PKN1;CALM1;CDC42
prerank,Reactome_2022__Interleukin-2 Family Signaling R-HSA-451927,0.5839631430266504,1.22589366611843,1.821387e-01,1.000000e+00,1.000000e+00,11/31,10.22%,STAT3;PIK3R3;STAT5A;STAT4;IL2RB;INPPL1;PIK3CA;SHC1;STAT1;HAVCR2;STAT5B
prerank,Reactome_2022__Degradation Of DVL R-HSA-4641258,0.5508700544811697,1.2225738471361172,1.734234e-01,1.000000e+00,1.000000e+00,8/50,10.51%,PSMD4;DVL3;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;KLHL12
prerank,KEGG_2021_Human__Salmonella infection,0.5081750222948219,1.2224477686518722,7.551020e-02,7.577770e-01,1.000000e+00,32/179,13.90%,TRAF6;MAPK9;MYO6;NCKAP1L;VPS18;PIK3C3;FBXO22;CSE1L;ACBD3;VPS33A;CYCS;MAP2K6;FLNA;PLEKHM2;ARL8B;TAB3;SNX18;CYFIP2;PIK3CA;DYNC1H1;TXN2;NAIP;M6PR;FADD;VPS11;ACTR2;IRAK4;CYTH3;PIK3C2A;EXOC5;MAPK14;AHNAK
prerank,KEGG_2021_Human__Endocrine and other factor-regulated calcium reabsorption,0.6183575889504334,1.2217401449467309,2.052239e-01,7.454449e-01,1.000000e+00,4/22,10.81%,ATP1A3;GNAS;PLCB2;AP2A1
prerank,KEGG_2021_Human__Pertussis,0.5742425837759194,1.2214766692612384,1.880141e-01,7.313647e-01,1.000000e+00,7/36,13.93%,TRAF6;MAPK9;IRAK4;ITGB1;IRF8;MAPK14;IRF3
prerank,Reactome_2022__Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957,-0.500437378776661,-1.2206149726388886,2.039801e-01,7.220628e-01,1.000000e+00,7/21,16.41%,TUBB4B;TUBB2A;CCT2;PFDN1;TUBB;CCT7;VBP1
prerank,KEGG_2021_Human__Peroxisome,0.5533538020080597,1.2199744262113952,1.646137e-01,7.243171e-01,1.000000e+00,12/54,13.42%,SOD2;PEX11B;ABCD3;AGPS;ACAA1;FAR1;PEX5;HMGCL;PECR;PHYH;AMACR;ABCD4
prerank,Reactome_2022__Signaling By MET R-HSA-6806834,0.5727823327229415,1.2190164786371374,1.815029e-01,1.000000e+00,1.000000e+00,9/38,11.25%,STAT3;CRK;HGS;PIK3CA;CBL;PTPN1;SHC1;RAP1A;ITGB1
prerank,Reactome_2022__TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115,0.633544620007098,1.2186095214164827,2.092426e-01,1.000000e+00,1.000000e+00,7/17,18.26%,CNOT7;CENPJ;RGCC;CNOT8;CNOT3;CNOT6L;TP53
prerank,KEGG_2021_Human__Morphine addiction,-0.45138048882869974,-1.218013024733509,1.832461e-01,5.109190e-01,9.570000e-01,7/28,6.77%,GRK6;PDE4B;GRK2;GNB1;GNG5;GNGT2;GNAI3
prerank,Reactome_2022__Mitochondrial tRNA Aminoacylation R-HSA-379726,0.6461314881510358,1.2172825116294763,2.153048e-01,1.000000e+00,1.000000e+00,6/15,21.36%,GARS1;RARS2;FARS2;DTD1;SARS2;QARS1
prerank,Reactome_2022__Downregulation Of ERBB2 Signaling R-HSA-8863795,-0.4993275000411559,-1.217107530829756,1.681818e-01,7.179908e-01,1.000000e+00,5/17,7.12%,UBB;ERBB2;AKT1;PTPN12;MATK
prerank,KEGG_2021_Human__mTOR signaling pathway,0.5250325992463223,1.216551462574695,1.477152e-01,7.264226e-01,1.000000e+00,27/92,19.85%,RPTOR;DVL3;TELO2;TBC1D7;STK11;PIK3R3;ULK1;RRAGC;SLC38A9;ATP6V1B2;PIK3CA;EIF4B;TTI1;GSK3B;STRADA;PDPK1;NPRL3;MIOS;RRAGB;ATP6V1A;AKT3;PIK3R1;TNFRSF1A;SESN2;FNIP1;KRAS;CAB39
prerank,KEGG_2021_Human__Glucagon signaling pathway,0.5350732107485177,1.2120374986957572,1.614699e-01,7.349776e-01,1.000000e+00,17/62,18.72%,PRKAB2;SIRT1;PPP3CC;PKM;CRTC2;PGAM1;PPP4R3B;GNAS;PDE3B;PLCB2;PPP3CB;CPT1A;PDHB;CREB3;AKT3;PFKP;PFKL
prerank,Reactome_2022__Transcriptional Regulation By RUNX3 R-HSA-8878159,0.5317157673368018,1.2115547403446834,1.511879e-01,1.000000e+00,1.000000e+00,13/75,9.49%,PSMD4;RUNX1;BCL2L11;PSMD5;PSME3;MAML1;PSMA6;PSMB10;SMURF2;SMAD4;ITGAL;CDKN2A;PSMC3
prerank,Reactome_2022__Signaling By Retinoic Acid R-HSA-5362517,0.6268074446791888,1.2110305726342008,2.152062e-01,1.000000e+00,1.000000e+00,7/18,15.98%,DLAT;RDH11;RARG;PDPK1;CPT1A;PDHB;RDH5
prerank,KEGG_2021_Human__Thyroid hormone synthesis,0.5797936809574814,1.2106522031116815,2.313167e-01,7.271964e-01,1.000000e+00,4/31,11.00%,ATP1A3;GNAS;PLCB2;TTF1
prerank,KEGG_2021_Human__SNARE interactions in vesicular transport,0.5812987949123011,1.2066861313998685,2.249093e-01,7.325776e-01,1.000000e+00,8/28,25.27%,STX2;STX6;VTI1A;STX7;VAMP8;VTI1B;VAMP3;SNAP23
prerank,Reactome_2022__Citric Acid Cycle (TCA Cycle) R-HSA-71403,-0.49066811268352306,-1.204998284990132,2.341463e-01,7.426802e-01,1.000000e+00,1/18,0.15%,OGDH
prerank,Reactome_2022__FCERI Mediated NF-kB Activation R-HSA-2871837,0.5257792689596981,1.204721711740755,1.527627e-01,1.000000e+00,1.000000e+00,7/73,6.32%,TRAF6;PSMD4;PSMD5;PSME3;PSMA6;PSMB10;TAB3
prerank,Reactome_2022__Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,0.5764269842696874,1.2045877109387915,2.196879e-01,1.000000e+00,1.000000e+00,5/28,11.91%,PRKAB2;LIN7C;LLGL1;ARHGEF7;PDPK1
prerank,KEGG_2021_Human__Osteoclast differentiation,0.5294056749456545,1.204561236330508,1.487069e-01,7.290298e-01,1.000000e+00,10/76,9.13%,TRAF6;MAPK9;PIK3R3;PPP3CC;FCGR3A;MAP2K6;FCGR3B;LILRB1;PIK3CA;STAT1
prerank,Reactome_2022__Role Of Phospholipids In Phagocytosis R-HSA-2029485,0.6278209108030356,1.204515368816597,2.408112e-01,1.000000e+00,1.000000e+00,9/17,31.17%,PLCG1;PIK3CA;CD247;PIK3R1;PLD3;PLPP5;AHCYL1;PRKCE;PIK3R2
prerank,"Reactome_2022__Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998",0.5525641025430367,1.2024308734352676,1.958042e-01,1.000000e+00,1.000000e+00,8/40,13.63%,TRAF6;BCL2L11;MAGED1;ARHGEF18;PRPF38B;ARHGEF7;ARHGEF19;ARHGEF3
prerank,Reactome_2022__Ion Transport By P-type ATPases R-HSA-936837,0.5983496275120491,1.2012071559273776,2.121951e-01,1.000000e+00,1.000000e+00,3/26,2.67%,ATP1A3;ATP10D;ATP13A2
prerank,Reactome_2022__FCERI Mediated MAPK Activation R-HSA-2871796,0.5935987463025931,1.2006989565659203,2.292441e-01,1.000000e+00,1.000000e+00,3/25,9.06%,MAPK9;PLCG1;SHC1
