Term,NES,FDR,pval,metric,gene_set_db
Establishment Of Vesicle Localization (GO:0051650),1.376058381449131,0.6320594289454949,0.10602910602910603,wald_stat,GO_Biological_Process_2023
"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",-1.3759874622458859,0.5979078547010279,0.08833922261484099,wald_stat,GO_Biological_Process_2023
Cellular Response To Interleukin-1 (GO:0071347),-1.3749935433800076,0.5965724189076796,0.06960950764006792,wald_stat,GO_Biological_Process_2023
Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0030518),1.374871091981935,0.6281643009945425,0.09345794392523364,wald_stat,GO_Biological_Process_2023
Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990),-1.3746152933940365,0.5932268948724451,0.0632279534109817,wald_stat,GO_Biological_Process_2023
Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),-1.3740660806424132,0.5901509977255892,0.07640067911714771,wald_stat,GO_Biological_Process_2023
Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),-1.3740334601344881,0.5856198109349314,0.06468531468531469,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cellular Component Organization (GO:0051129),-1.3740162521322417,0.5810774469551095,0.06303236797274275,wald_stat,GO_Biological_Process_2023
Cellular Response To Osmotic Stress (GO:0071470),1.3725745748057299,0.6288434678902372,0.09662921348314607,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Telomere Maintenance Via Telomerase (GO:0032211),-1.3716166146626863,0.5852765113662473,0.09660107334525939,wald_stat,GO_Biological_Process_2023
Response To Transforming Growth Factor Beta (GO:0071559),-1.3674723214242674,0.5955050175669898,0.09908256880733946,wald_stat,GO_Biological_Process_2023
Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),1.366522266013389,0.643578259163805,0.06372549019607843,wald_stat,GO_Biological_Process_2023
Regulation Of DNA Damage Checkpoint (GO:2000001),1.3664136072859794,0.6359752068823701,0.11085972850678733,wald_stat,GO_Biological_Process_2023
Cellular Response To Tumor Necrosis Factor (GO:0071356),-1.36616187737621,0.595885306046253,0.04854368932038835,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Growth (GO:0030308),-1.3661431524983079,0.5914346176901105,0.047775947281713346,wald_stat,GO_Biological_Process_2023
Regulation Of Fibroblast Migration (GO:0010762),-1.3646642202386399,0.5920291403951233,0.10669077757685352,wald_stat,GO_Biological_Process_2023
Regulation Of Primary Metabolic Process (GO:0080090),-1.3642449197361581,0.5889422207989163,0.09565217391304348,wald_stat,GO_Biological_Process_2023
"mRNA Splicing, Via Spliceosome (GO:0000398)",-1.3639923568123962,0.5854113575011406,0.024132730015082957,wald_stat,GO_Biological_Process_2023
Regulation Of Cation Channel Activity (GO:2001257),-1.363232025136851,0.5835989625015471,0.11559633027522936,wald_stat,GO_Biological_Process_2023
Chordate Embryonic Development (GO:0043009),-1.3613118486026992,0.5859413148706605,0.10830324909747292,wald_stat,GO_Biological_Process_2023
Regulation Of Intracellular Protein Transport (GO:0033157),1.3591352030984716,0.654266169775848,0.09647058823529411,wald_stat,GO_Biological_Process_2023
Cytokine-Mediated Signaling Pathway (GO:0019221),-1.358702927781599,0.5904775931197396,0.030110935023771792,wald_stat,GO_Biological_Process_2023
Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281),-1.3575994143306611,0.5902455993696526,0.0734094616639478,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Response To Endoplasmic Reticulum Stress (GO:1903573),1.3561842053285222,0.6572054213721504,0.08755760368663594,wald_stat,GO_Biological_Process_2023
Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043535),1.355842418384727,0.6505111630404469,0.0761904761904762,wald_stat,GO_Biological_Process_2023
Regulation Of BMP Signaling Pathway (GO:0030510),-1.3551259993011815,0.5947312989850131,0.10207612456747404,wald_stat,GO_Biological_Process_2023
Neuron Differentiation (GO:0030182),-1.3544526077173038,0.5929989351392341,0.077834179357022,wald_stat,GO_Biological_Process_2023
Phosphatidylinositol 3-Kinase Signaling (GO:0014065),1.3536806026840782,0.6505571069588298,0.09513742071881606,wald_stat,GO_Biological_Process_2023
Fat Cell Differentiation (GO:0045444),-1.3532309212293265,0.5931309499354976,0.07773851590106007,wald_stat,GO_Biological_Process_2023
Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344),1.3528704868165387,0.6459793261164575,0.11498973305954825,wald_stat,GO_Biological_Process_2023
Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043162),-1.3517803848256236,0.5934592389670909,0.10051107325383304,wald_stat,GO_Biological_Process_2023
Organonitrogen Compound Biosynthetic Process (GO:1901566),1.3510288617633321,0.6455394179479914,0.05432098765432099,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760),1.3461439604732208,0.6555943879641352,0.07633587786259542,wald_stat,GO_Biological_Process_2023
mRNA Destabilization (GO:0061157),-1.3459159887104182,0.6100399149670785,0.0979381443298969,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902993),-1.3454636733298633,0.6075405781021048,0.11131725417439703,wald_stat,GO_Biological_Process_2023
Regulation Of Cardiac Muscle Hypertrophy (GO:0010611),-1.3451970832957927,0.6042561580896977,0.12043795620437957,wald_stat,GO_Biological_Process_2023
Glutamine Family Amino Acid Metabolic Process (GO:0009064),1.3441578927481177,0.6555261470568998,0.10138248847926268,wald_stat,GO_Biological_Process_2023
tRNA Aminoacylation For Protein Translation (GO:0006418),1.342459992835813,0.6543775432575104,0.10454545454545454,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943),1.3424129941902176,0.647224255143156,0.10926365795724466,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Development (GO:0060284),-1.3423601101423146,0.610495863137903,0.10035211267605634,wald_stat,GO_Biological_Process_2023
Mitotic Nuclear Division (GO:0140014),1.3403201958039477,0.6475520577368741,0.08636363636363636,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Signal Transduction By P53 Class Mediator (GO:1901797),1.3401818945744197,0.6410105108100248,0.1291759465478842,wald_stat,GO_Biological_Process_2023
Regulation Of Heart Contraction (GO:0008016),-1.3394260425766793,0.616516539724584,0.11531190926275993,wald_stat,GO_Biological_Process_2023
Protein Polymerization (GO:0051258),-1.3389227909900732,0.6141746359127082,0.0897887323943662,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),1.3384226870718965,0.6406580827772729,0.08641975308641975,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Differentiation (GO:0045595),-1.3380994727394768,0.6130111980331692,0.04326923076923077,wald_stat,GO_Biological_Process_2023
Generation Of Neurons (GO:0048699),-1.336690214403976,0.6136977170803126,0.07131011608623548,wald_stat,GO_Biological_Process_2023
protein-DNA Complex Assembly (GO:0065004),1.3362473658387908,0.6412165394997228,0.0730593607305936,wald_stat,GO_Biological_Process_2023
Protein Deacylation (GO:0035601),1.3313948668958806,0.6524080267945549,0.12311015118790497,wald_stat,GO_Biological_Process_2023
DNA Metabolic Process (GO:0006259),1.3298851364448896,0.6509249094996666,0.012944983818770227,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Phosphorylation (GO:0001933),-1.3296784480275574,0.6344224583891352,0.07592891760904685,wald_stat,GO_Biological_Process_2023
Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),-1.3296412342650488,0.6304130704754065,0.08600337268128162,wald_stat,GO_Biological_Process_2023
Protein Palmitoylation (GO:0018345),-1.3267570916653475,0.6373099309075354,0.11586452762923351,wald_stat,GO_Biological_Process_2023
Regulation Of Stress-Activated MAPK Cascade (GO:0032872),1.3256061925938032,0.6592443876228569,0.1,wald_stat,GO_Biological_Process_2023
"Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)",-1.3245802860440279,0.6410375805751115,0.14684014869888476,wald_stat,GO_Biological_Process_2023
tRNA Aminoacylation (GO:0043039),1.3242417419622015,0.6574519324935839,0.12356979405034325,wald_stat,GO_Biological_Process_2023
Actin Polymerization Or Depolymerization (GO:0008154),-1.3186969995293465,0.6581700729319709,0.10996563573883161,wald_stat,GO_Biological_Process_2023
Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051438),-1.3181623232555513,0.656136668884993,0.11970534069981584,wald_stat,GO_Biological_Process_2023
Protein Stabilization (GO:0050821),-1.3179706260507253,0.6526148166201892,0.044444444444444446,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Targeting To Mitochondrion (GO:1903955),-1.3179010226464507,0.6488402911632798,0.12154696132596685,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),-1.3160400084319699,0.6516383151029222,0.08488964346349745,wald_stat,GO_Biological_Process_2023
Transcription By RNA Polymerase III (GO:0006383),1.3141454974336024,0.687355999643973,0.10022271714922049,wald_stat,GO_Biological_Process_2023
Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),-1.312162292214185,0.6614534345249609,0.059967585089141004,wald_stat,GO_Biological_Process_2023
Regulation Of Focal Adhesion Assembly (GO:0051893),-1.310973665248396,0.661599996119059,0.11683848797250859,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Notch Signaling Pathway (GO:0045747),1.3097413888728984,0.6969976407957172,0.1372093023255814,wald_stat,GO_Biological_Process_2023
Histone H2A Acetylation (GO:0043968),1.3093125987213323,0.6917264812280518,0.13043478260869565,wald_stat,GO_Biological_Process_2023
Intracellular Protein Transmembrane Transport (GO:0065002),-1.3092036816031434,0.6639978691218252,0.10344827586206896,wald_stat,GO_Biological_Process_2023
Nuclear Export (GO:0051168),1.3091137646180595,0.6856447686935571,0.07582938388625593,wald_stat,GO_Biological_Process_2023
Regulation Of Glucose Metabolic Process (GO:0010906),-1.3074465120309735,0.6664176853991641,0.1157167530224525,wald_stat,GO_Biological_Process_2023
Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001959),-1.3068108421982436,0.6645664330665904,0.11304347826086956,wald_stat,GO_Biological_Process_2023
Regulation Of Transcription By RNA Polymerase III (GO:0006359),1.3059440547996848,0.6905721569647767,0.13793103448275862,wald_stat,GO_Biological_Process_2023
Nervous System Development (GO:0007399),-1.305936444778201,0.6637678270081883,0.0390015600624025,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Epithelial Cell Proliferation (GO:0050679),-1.3058773469695102,0.6600068003967661,0.10777385159010601,wald_stat,GO_Biological_Process_2023
Cellular Response To Ketone (GO:1901655),1.3055232283492078,0.6855259719444924,0.1511111111111111,wald_stat,GO_Biological_Process_2023
Protein Insertion Into ER Membrane (GO:0045048),-1.3047383768968341,0.66009427991211,0.1252236135957066,wald_stat,GO_Biological_Process_2023
Maturation Of LSU-rRNA (GO:0000470),1.3045960557219278,0.682192356370142,0.1390728476821192,wald_stat,GO_Biological_Process_2023
miRNA Processing (GO:0035196),1.3041577243408304,0.6772776484108446,0.14285714285714285,wald_stat,GO_Biological_Process_2023
Organic Substance Transport (GO:0071702),1.304133767203482,0.670958683112351,0.07446808510638298,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Cycle (GO:0045786),-1.30383446295122,0.6593797750903099,0.10309278350515463,wald_stat,GO_Biological_Process_2023
Protein Import Into Mitochondrial Matrix (GO:0030150),-1.3029267271496023,0.6589699506676643,0.14363636363636365,wald_stat,GO_Biological_Process_2023
Positive Regulation Of DNA Recombination (GO:0045911),1.3013108705508494,0.6755313673539974,0.09557109557109557,wald_stat,GO_Biological_Process_2023
Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730),-1.2995791325889152,0.6674195842062187,0.11267605633802817,wald_stat,GO_Biological_Process_2023
Maturation Of SSU-rRNA (GO:0030490),-1.299344394733245,0.6644726315250957,0.1301989150090416,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014068),-1.2992488583929611,0.6610017355518022,0.1400709219858156,wald_stat,GO_Biological_Process_2023
Regulation Of Actin Cytoskeleton Organization (GO:0032956),-1.2987051400054157,0.659078357606121,0.09650582362728785,wald_stat,GO_Biological_Process_2023
Protein K63-linked Deubiquitination (GO:0070536),-1.2972126280207015,0.6610623890419428,0.1375,wald_stat,GO_Biological_Process_2023
Regulation Of Protein-Containing Complex Disassembly (GO:0043244),1.2969298464325696,0.6855247972032259,0.13258426966292136,wald_stat,GO_Biological_Process_2023
Response To Unfolded Protein (GO:0006986),1.2967245029788361,0.6800234161083422,0.10948905109489052,wald_stat,GO_Biological_Process_2023
Protein Dephosphorylation (GO:0006470),1.29653969975389,0.6745202329410404,0.06860158311345646,wald_stat,GO_Biological_Process_2023
Regulation Of Response To External Stimulus (GO:0032101),-1.2963250198710796,0.6605973559760584,0.08403361344537816,wald_stat,GO_Biological_Process_2023
mRNA Transcription By RNA Polymerase II (GO:0042789),-1.2957193240477434,0.6591060569785956,0.11131059245960502,wald_stat,GO_Biological_Process_2023
Endosomal Transport (GO:0016197),1.2952819143010352,0.6732535088973526,0.055248618784530384,wald_stat,GO_Biological_Process_2023
RNA Export From Nucleus (GO:0006405),-1.2944893090147878,0.6596770701421313,0.1054481546572935,wald_stat,GO_Biological_Process_2023
Axon Guidance (GO:0007411),-1.2942870453287076,0.6566658581225364,0.1282051282051282,wald_stat,GO_Biological_Process_2023
Protein Autoubiquitination (GO:0051865),1.2937530678973082,0.6727761393710604,0.11195928753180662,wald_stat,GO_Biological_Process_2023
Proteolysis (GO:0006508),-1.292316817739946,0.6599839362908603,0.06973058637083994,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Cycle (GO:0045787),-1.2920055918730828,0.6576535958756123,0.1512455516014235,wald_stat,GO_Biological_Process_2023
Nucleosome Assembly (GO:0006334),1.2913066091417207,0.6757765520970207,0.10091743119266056,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Neuron Apoptotic Process (GO:0043524),1.2912856659336658,0.6698978147547476,0.12056737588652482,wald_stat,GO_Biological_Process_2023
Cholesterol Transport (GO:0030301),-1.2901184844806615,0.6606588100498537,0.148975791433892,wald_stat,GO_Biological_Process_2023
Nucleosome Organization (GO:0034728),1.2894241776098236,0.67069581054464,0.10091743119266056,wald_stat,GO_Biological_Process_2023
Cellular Response To Glucose Stimulus (GO:0071333),-1.2889044088526187,0.6611254620428924,0.16134751773049646,wald_stat,GO_Biological_Process_2023
ERBB Signaling Pathway (GO:0038127),-1.285578701810619,0.669091856293246,0.17572463768115942,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Proteolysis (GO:0045862),-1.2848806746047499,0.6679310853364926,0.13743218806509946,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Dephosphorylation (GO:0035307),-1.2835466737807746,0.6689378208144513,0.14990859232175502,wald_stat,GO_Biological_Process_2023
Sister Chromatid Segregation (GO:0000819),1.2801985033146521,0.698380126874606,0.17687074829931973,wald_stat,GO_Biological_Process_2023
Microtubule Bundle Formation (GO:0001578),1.2777107717437355,0.701465997461717,0.16515837104072398,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Dephosphorylation (GO:0035304),-1.277128539536261,0.6888942322610927,0.14487632508833923,wald_stat,GO_Biological_Process_2023
mRNA Metabolic Process (GO:0016071),-1.2759178964978577,0.6896671234546409,0.11036789297658862,wald_stat,GO_Biological_Process_2023
