Term,NES,FDR,pval,metric,gene_set_db
RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243,-1.2401785166367558,0.5892064654549207,0.15845070422535212,wald_stat,Reactome_2022
ZBP1(DAI) Mediated Induction Of Type I IFNs R-HSA-1606322,-1.2386876194331902,0.5897959478222214,0.18083182640144665,wald_stat,Reactome_2022
Regulation Of TNFR1 Signaling R-HSA-5357905,-1.2378266243612759,0.5889163901606137,0.15889464594127806,wald_stat,Reactome_2022
RHO GTPases Activate PKNs R-HSA-5625740,-1.2372653334618404,0.5869748300046281,0.1649659863945578,wald_stat,Reactome_2022
Biological Oxidations R-HSA-211859,1.2367806896570044,0.7597497297900435,0.11842105263157894,wald_stat,Reactome_2022
G1/S-Specific Transcription R-HSA-69205,1.2308595150636108,0.7702024307821355,0.19750519750519752,wald_stat,Reactome_2022
Signaling By ERBB2 R-HSA-1227986,-1.2303478999731787,0.604795117883341,0.17540983606557378,wald_stat,Reactome_2022
Asparagine N-linked Glycosylation R-HSA-446203,-1.230249354222676,0.6010719686110502,0.0746705710102489,wald_stat,Reactome_2022
Rab Regulation Of Trafficking R-HSA-9007101,-1.2289096660595642,0.601194382840537,0.09178743961352658,wald_stat,Reactome_2022
Pre-NOTCH Transcription And Translation R-HSA-1912408,-1.2267225854671673,0.6042724124108295,0.17518248175182483,wald_stat,Reactome_2022
Signaling By Receptor Tyrosine Kinases R-HSA-9006934,-1.2254867686545743,0.6047739041456935,0.06872370266479663,wald_stat,Reactome_2022
Drug ADME R-HSA-9748784,-1.224264335868771,0.604784791199402,0.18848167539267016,wald_stat,Reactome_2022
Amino Acids Regulate mTORC1 R-HSA-9639288,-1.2214757917619359,0.6094578810346458,0.15692821368948248,wald_stat,Reactome_2022
Signaling By VEGF R-HSA-194138,-1.221281332507344,0.6062051408925788,0.14028776978417265,wald_stat,Reactome_2022
Kinesins R-HSA-983189,1.219454606613631,0.8053388210791719,0.2039045553145336,wald_stat,Reactome_2022
E2F Mediated Regulation Of DNA Replication R-HSA-113510,-1.2193374069734417,0.6088824135144557,0.22678571428571428,wald_stat,Reactome_2022
Negative Regulation Of MAPK Pathway R-HSA-5675221,-1.2187130881100068,0.6070346042934955,0.18374558303886926,wald_stat,Reactome_2022
Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758,-1.2174454578673677,0.6071139008241108,0.20246478873239437,wald_stat,Reactome_2022
IRE1alpha Activates Chaperones R-HSA-381070,-1.217223245911611,0.6040382224226434,0.1724137931034483,wald_stat,Reactome_2022
Muscle Contraction R-HSA-397014,-1.2135277413960646,0.6116035642186416,0.16262975778546712,wald_stat,Reactome_2022
Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326,-1.2123897741802878,0.6115316385461195,0.20994475138121546,wald_stat,Reactome_2022
CaM Pathway R-HSA-111997,-1.21076100816164,0.6132310610106189,0.22634508348794063,wald_stat,Reactome_2022
TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,-1.2105667620235951,0.610179262387583,0.14023372287145242,wald_stat,Reactome_2022
Sialic Acid Metabolism R-HSA-4085001,1.2082627995468245,0.8397468990720991,0.20408163265306123,wald_stat,Reactome_2022
Opioid Signaling R-HSA-111885,-1.208233384178987,0.6136024010933595,0.16083916083916083,wald_stat,Reactome_2022
Activation Of ATR In Response To Replication Stress R-HSA-176187,1.2077203081214074,0.8291677944509876,0.19953051643192488,wald_stat,Reactome_2022
Transcriptional Regulation By RUNX2 R-HSA-8878166,-1.207290450019388,0.6131830965858521,0.16006600660066006,wald_stat,Reactome_2022
Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616,1.2042360979516527,0.8321352424073634,0.22826086956521738,wald_stat,Reactome_2022
Effects Of PIP2 Hydrolysis R-HSA-114508,1.204226663693489,0.8197531505054374,0.22540983606557377,wald_stat,Reactome_2022
Ca-dependent Events R-HSA-111996,-1.2033508235916022,0.6223120465991341,0.21973929236499068,wald_stat,Reactome_2022
RNA Polymerase II Pre-transcription Events R-HSA-674695,-1.2031398727946738,0.619330908268466,0.17207792207792208,wald_stat,Reactome_2022
Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,-1.2013320943966947,0.6215421782766932,0.0838150289017341,wald_stat,Reactome_2022
Cytoprotection By HMOX1 R-HSA-9707564,-1.2011531003733178,0.6185485172959373,0.20347826086956522,wald_stat,Reactome_2022
Gap-filling DNA Repair Synthesis And Ligation In GG-NER R-HSA-5696397,1.2004564178239292,0.8235546651173681,0.21978021978021978,wald_stat,Reactome_2022
G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451,-1.2001284686767117,0.6180485356516456,0.23508771929824562,wald_stat,Reactome_2022
Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,1.199875118915735,0.8139949670035714,0.1417910447761194,wald_stat,Reactome_2022
Aquaporin-mediated Transport R-HSA-445717,-1.19956606028389,0.6127940678354008,0.21869158878504674,wald_stat,Reactome_2022
Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040,-1.19956606028389,0.6127940678354008,0.21869158878504674,wald_stat,Reactome_2022
Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,1.1990181745275288,0.8057707244458505,0.21689497716894976,wald_stat,Reactome_2022
Intraflagellar Transport R-HSA-5620924,1.1981301576725834,0.7983494374482526,0.17889908256880735,wald_stat,Reactome_2022
Protein Methylation R-HSA-8876725,1.1972438260403926,0.79094651323923,0.21507760532150777,wald_stat,Reactome_2022
Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948,1.1972162796170618,0.780238962531668,0.21951219512195122,wald_stat,Reactome_2022
Neddylation R-HSA-8951664,-1.1966742716518204,0.6184002796306545,0.11859443631039532,wald_stat,Reactome_2022
RHOD GTPase Cycle R-HSA-9013405,1.1966379811565164,0.7717506670744814,0.21296296296296297,wald_stat,Reactome_2022
Selective Autophagy R-HSA-9663891,-1.195178508788636,0.6195315012632365,0.1781512605042017,wald_stat,Reactome_2022
Chaperonin-mediated Protein Folding R-HSA-390466,1.193781755430101,0.772874174104818,0.15869017632241814,wald_stat,Reactome_2022
MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,-1.191430842849095,0.6281507295630542,0.1758957654723127,wald_stat,Reactome_2022
Oxidative Stress Induced Senescence R-HSA-2559580,-1.1886416615065927,0.6333041563219544,0.1896838602329451,wald_stat,Reactome_2022
PCP/CE Pathway R-HSA-4086400,-1.1871512928697274,0.6342720163290493,0.19798657718120805,wald_stat,Reactome_2022
FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657,-1.1848075581687154,0.6378250348291117,0.23738317757009345,wald_stat,Reactome_2022
Regulation Of RUNX1 Expression And Activity R-HSA-8934593,-1.1846512404124985,0.6347660243206543,0.24169741697416974,wald_stat,Reactome_2022
Post-translational Protein Phosphorylation R-HSA-8957275,-1.184350400879367,0.6321471155209816,0.22866894197952217,wald_stat,Reactome_2022
Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676,-1.1800611819680067,0.642312246632211,0.24731182795698925,wald_stat,Reactome_2022
Glycogen Metabolism R-HSA-8982491,1.1792671405185535,0.8202334160152103,0.25738396624472576,wald_stat,Reactome_2022
Diseases Of DNA Repair R-HSA-9675135,1.1790628584415475,0.8102724208013108,0.22641509433962265,wald_stat,Reactome_2022
TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,-1.1782618418218307,0.6445921987351017,0.18512396694214875,wald_stat,Reactome_2022
Visual Phototransduction R-HSA-2187338,-1.1780307253930933,0.6418432654729954,0.24319419237749546,wald_stat,Reactome_2022
Processing Of DNA Double-Strand Break Ends R-HSA-5693607,1.1775962547749816,0.8054311654444793,0.20319634703196346,wald_stat,Reactome_2022
Chaperone Mediated Autophagy R-HSA-9613829,1.1767593470435251,0.7984234094411424,0.25663716814159293,wald_stat,Reactome_2022
KEAP1-NFE2L2 Pathway R-HSA-9755511,-1.1759799691977413,0.6448200648701996,0.17684887459807075,wald_stat,Reactome_2022
Programmed Cell Death R-HSA-5357801,1.1755070153654938,0.7929217669515127,0.10263929618768329,wald_stat,Reactome_2022
VEGFA-VEGFR2 Pathway R-HSA-4420097,-1.1747489912774458,0.6457209341432211,0.18782608695652173,wald_stat,Reactome_2022
DNA Double Strand Break Response R-HSA-5693606,1.1741616721509331,0.788912185787483,0.21204819277108433,wald_stat,Reactome_2022
Protein Folding R-HSA-391251,1.1740237100879123,0.7797859562004807,0.17557251908396945,wald_stat,Reactome_2022
HIV Life Cycle R-HSA-162587,-1.1734192669680221,0.6465946393747312,0.16692913385826771,wald_stat,Reactome_2022
Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,-1.1732582097312132,0.6403183299754576,0.20554649265905384,wald_stat,Reactome_2022
MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,-1.1732582097312132,0.6403183299754576,0.20554649265905384,wald_stat,Reactome_2022
Protein Localization R-HSA-9609507,-1.1723601035405584,0.6401073373918615,0.1435257410296412,wald_stat,Reactome_2022
"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",1.1712844221691232,0.770917329938211,0.2323008849557522,wald_stat,Reactome_2022
Translation Initiation Complex Formation R-HSA-72649,1.1712844221691232,0.770917329938211,0.2323008849557522,wald_stat,Reactome_2022
Intracellular Signaling By Second Messengers R-HSA-9006925,-1.171215068664523,0.6405603801536087,0.12536873156342182,wald_stat,Reactome_2022
Activation Of BAD And Translocation To Mitochondria R-HSA-111447,1.1679705888157146,0.7744336655960631,0.24700239808153476,wald_stat,Reactome_2022
Neutrophil Degranulation R-HSA-6798695,1.167410569585104,0.7676492788065846,0.08070175438596491,wald_stat,Reactome_2022
RORA Activates Gene Expression R-HSA-1368082,-1.1673677021433382,0.6504444451784882,0.24816176470588236,wald_stat,Reactome_2022
TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,-1.1657312194941778,0.652360710598455,0.19966722129783693,wald_stat,Reactome_2022
Nuclear Import Of Rev Protein R-HSA-180746,1.1655834464577164,0.7654111170398743,0.22869955156950672,wald_stat,Reactome_2022
NRAGE Signals Death Thru JNK R-HSA-193648,-1.1640807570351457,0.6541894168753692,0.2425828970331588,wald_stat,Reactome_2022
HIV Transcription Initiation R-HSA-167161,-1.162369589726817,0.6565633926823965,0.22953736654804271,wald_stat,Reactome_2022
RAC3 GTPase Cycle R-HSA-9013423,-1.161539946657782,0.6561421110604065,0.23170731707317074,wald_stat,Reactome_2022
SUMOylation Of Transcription Cofactors R-HSA-3899300,-1.16063568875128,0.6558646055225394,0.23022847100175747,wald_stat,Reactome_2022
mRNA Splicing - Minor Pathway R-HSA-72165,-1.1590560097439526,0.6577669550357792,0.22857142857142856,wald_stat,Reactome_2022
Transcriptional Regulation By E2F6 R-HSA-8953750,1.1583447029612366,0.7847048267395517,0.24105011933174225,wald_stat,Reactome_2022
Signaling By EGFR R-HSA-177929,-1.1578110735130276,0.6583406793863641,0.24236983842010773,wald_stat,Reactome_2022
Signaling By CSF3 (G-CSF) R-HSA-9674555,-1.1576349647423407,0.655647942237351,0.24548736462093862,wald_stat,Reactome_2022
Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952,-1.1573037781998068,0.653392112018326,0.25,wald_stat,Reactome_2022
FGFR1 Mutant Receptor Activation R-HSA-1839124,1.1569140443770705,0.7807397104238528,0.26450116009280744,wald_stat,Reactome_2022
Phase I - Functionalization Of Compounds R-HSA-211945,1.1558518743648603,0.7759801226634545,0.2634146341463415,wald_stat,Reactome_2022
Signaling By EGFR In Cancer R-HSA-1643713,-1.1551329887521717,0.6574744561928156,0.301707779886148,wald_stat,Reactome_2022
C-type Lectin Receptors (CLRs) R-HSA-5621481,-1.1548940273031163,0.6550420831347051,0.1824212271973466,wald_stat,Reactome_2022
HIV Infection R-HSA-162906,-1.154603837473782,0.6528274378907266,0.15821812596006143,wald_stat,Reactome_2022
Mitochondrial Biogenesis R-HSA-1592230,-1.1534893319470783,0.6530918029183636,0.2071917808219178,wald_stat,Reactome_2022
RNA Polymerase I Transcription R-HSA-73864,1.153175200624179,0.7689665916698613,0.1943127962085308,wald_stat,Reactome_2022
RNA Polymerase I Promoter Clearance R-HSA-73854,1.153175200624179,0.7689665916698613,0.1943127962085308,wald_stat,Reactome_2022
Mitotic Prophase R-HSA-68875,-1.153031731315965,0.6513297020185838,0.19344262295081968,wald_stat,Reactome_2022
TCF Dependent Signaling In Response To WNT R-HSA-201681,-1.1527096228381974,0.6492177547068861,0.19329073482428116,wald_stat,Reactome_2022
Budding And Maturation Of HIV Virion R-HSA-162588,-1.15146721237654,0.6498340478987708,0.29097605893186,wald_stat,Reactome_2022
Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201,-1.1505445361798445,0.6495443140363424,0.23035714285714284,wald_stat,Reactome_2022
O-linked Glycosylation R-HSA-5173105,-1.14912241831318,0.6511068255417248,0.2568493150684932,wald_stat,Reactome_2022
MAP2K And MAPK Activation R-HSA-5674135,1.1483525243745414,0.7786708866954127,0.25877192982456143,wald_stat,Reactome_2022
Hemostasis R-HSA-109582,1.1471761904911815,0.7746662334670414,0.08928571428571429,wald_stat,Reactome_2022
PTEN Regulation R-HSA-6807070,-1.14703094219347,0.6545319981407186,0.19718309859154928,wald_stat,Reactome_2022
G Alpha (I) Signaling Events R-HSA-418594,-1.1456439728669248,0.6558697438016612,0.23137876386687797,wald_stat,Reactome_2022
Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,-1.1441410391886593,0.6575153560899036,0.2717948717948718,wald_stat,Reactome_2022
Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,1.1438961015836688,0.7785913096079964,0.2529274004683841,wald_stat,Reactome_2022
Organelle Biogenesis And Maintenance R-HSA-1852241,1.1413704453203801,0.7797586902966656,0.16778523489932887,wald_stat,Reactome_2022
Transcriptional Regulation By Small RNAs R-HSA-5578749,-1.1412554252602254,0.6632647813893142,0.23426573426573427,wald_stat,Reactome_2022
Cellular Response To Chemical Stress R-HSA-9711123,-1.1407689049368623,0.6616670874818077,0.19905956112852666,wald_stat,Reactome_2022
Rev-mediated Nuclear Export Of HIV RNA R-HSA-165054,1.1401209583173308,0.7762674129351492,0.2691415313225058,wald_stat,Reactome_2022
COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436,-1.1397998298230185,0.6615973277599609,0.2727272727272727,wald_stat,Reactome_2022
"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",1.1395739681370698,0.7706572106745615,0.06722689075630252,wald_stat,Reactome_2022
Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190,1.1394837649998462,0.7632654338293747,0.27608695652173915,wald_stat,Reactome_2022
DNA Repair R-HSA-73894,1.1361072246773483,0.7681222981509911,0.12460063897763578,wald_stat,Reactome_2022
Generation Of Second Messenger Molecules R-HSA-202433,-1.1345123215415034,0.6751970863649155,0.3069852941176471,wald_stat,Reactome_2022
Homologous DNA Pairing And Strand Exchange R-HSA-5693579,1.1291757563120017,0.7857759438774858,0.28820960698689957,wald_stat,Reactome_2022
EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025,1.12897015525686,0.7786273257791712,0.23036649214659685,wald_stat,Reactome_2022
Signaling By Retinoic Acid R-HSA-5362517,1.127294030376133,0.7771963435832994,0.3075221238938053,wald_stat,Reactome_2022
Termination Of Translesion DNA Synthesis R-HSA-5656169,1.1257680888082542,0.7749803530391653,0.2721238938053097,wald_stat,Reactome_2022
Signaling By RAF1 Mutants R-HSA-9656223,1.1252954161321924,0.7693781712013673,0.2850678733031674,wald_stat,Reactome_2022
Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938,-1.1242795751784254,0.7054052217140971,0.30755711775043937,wald_stat,Reactome_2022
Citric Acid Cycle (TCA Cycle) R-HSA-71403,-1.1241247886225725,0.702675738670989,0.3018867924528302,wald_stat,Reactome_2022
Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262,-1.1235731246348848,0.7015419135893342,0.2974910394265233,wald_stat,Reactome_2022
Regulation Of Insulin Secretion R-HSA-422356,-1.1224779261363689,0.7019822802185304,0.28102189781021897,wald_stat,Reactome_2022
Synthesis Of PIPs At Early Endosome Membrane R-HSA-1660516,1.1206138404567945,0.7793154158072024,0.2979214780600462,wald_stat,Reactome_2022
RHOF GTPase Cycle R-HSA-9035034,1.1200446611380601,0.7742907680077664,0.2914691943127962,wald_stat,Reactome_2022
Transcriptional Regulation By RUNX3 R-HSA-8878159,-1.1184865242509863,0.7118849269922644,0.24584717607973422,wald_stat,Reactome_2022
Metabolism Of Porphyrins R-HSA-189445,1.118451207421165,0.773067904672915,0.28699551569506726,wald_stat,Reactome_2022
Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138,-1.1169019086532892,0.7137860372387769,0.2706645056726094,wald_stat,Reactome_2022
"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695",1.1165418428579719,0.7728210432718369,0.2857142857142857,wald_stat,Reactome_2022
Uptake And Actions Of Bacterial Toxins R-HSA-5339562,-1.1163221749336654,0.7125051629507598,0.3193430656934307,wald_stat,Reactome_2022
tRNA Processing In Nucleus R-HSA-6784531,1.116154011319916,0.7671551248213793,0.25862068965517243,wald_stat,Reactome_2022
Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955,1.1130102107306676,0.7717011834337634,0.26905829596412556,wald_stat,Reactome_2022
tRNA Processing R-HSA-72306,1.1126386810076743,0.7661615306385844,0.23876404494382023,wald_stat,Reactome_2022
RAF-independent MAPK1/3 Activation R-HSA-112409,-1.1125044832736515,0.72163850492213,0.32727272727272727,wald_stat,Reactome_2022
CD28 Dependent PI3K/Akt Signaling R-HSA-389357,-1.111888068363847,0.7204610907809951,0.29981718464351004,wald_stat,Reactome_2022
RNA Polymerase III Chain Elongation R-HSA-73780,-1.111526679563432,0.7183287184014753,0.32044198895027626,wald_stat,Reactome_2022
Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,-1.1112483380192306,0.7160989835104876,0.28109028960817717,wald_stat,Reactome_2022
RHOA GTPase Cycle R-HSA-8980692,-1.1110931663591634,0.7134654088835441,0.25961538461538464,wald_stat,Reactome_2022
mTORC1-mediated Signaling R-HSA-166208,1.1110710476009684,0.7652142789901547,0.32558139534883723,wald_stat,Reactome_2022
