feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ARMCX4,0.09421329171092192,-0.07361295462874436,0.45664770291192514,0.19589154313712775,0.8446950566325848,
ARMCX6,34.528184593954265,0.029895291256077604,0.11244683585313711,0.2838942622248948,0.7764914137553453,0.9146805636609575
ARPC1B,354.57462101096843,0.009303809751638628,0.05871109687415933,0.16817762964501412,0.866443539231864,0.951809683508133
ARPC3P5,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
ARPC4,385.122198775934,0.14873943022178499,0.04842914583311681,3.109921370299911,0.001871371531471428,0.0075324510484902065
ARPC5,324.8675992021955,-0.0752419374633887,0.03471965037858958,-2.1821660428126997,0.029097280459714114,0.08600252274372211
ARPP21-AS1,0.018362264114533542,0.010170484193723553,0.604027996491039,0.10724492066147365,0.9145946793661343,
ARRB1,66.45604470867144,-0.04985825636486765,0.08598804766410863,-0.6043625224379954,0.5456026468511379,0.7571601561720155
ARRDC5,0.5446194272395972,3.634197013398915,0.8750866743973059,2.913248397855933,0.0035768995023091163,0.013341387231331856
ARSG,31.22245213903974,0.10131001363357403,0.1533568064383605,0.7481692277491047,0.45435808959058643,0.6899756859405481
ARSI,0.016249828268374227,0.016986592142912857,0.6653213017157147,0.10724492066147365,0.9145946793661343,
ART4,0.005179896175341717,-0.03874799209596558,0.399901626670012,0.08062681225041998,0.9357387425249252,
ASAH1,43.85547495287241,0.2388507859762852,0.17841220177550335,1.5617954994273195,0.11833617238295331,0.2655876420004926
ASAP1-IT2,0.1411076493082892,0.034822830379307244,0.5942236571199733,0.27806238436606473,0.7809644703829938,
ASB11,0.015892947049831633,0.018361871920702655,0.6808796136390656,0.10724492066147365,0.9145946793661343,
ASB13,0.02019645080478372,0.01959450407767072,0.7222790476539903,0.11253662374434775,0.9103979326167159,
ASB15,0.04251321101355719,0.03186185119242874,1.0351943617123711,0.15847603690968476,0.8740817018143967,
ASB16,0.03195016407568406,0.02211189310506474,0.7686860195495312,0.12816201157413035,0.8980207624634531,
ASB2,0.3113657831925839,-0.019000980647532716,0.4797217660679922,0.4169267334914577,0.6767319988151771,0.847948448034642
ASCC2,61.17791602018624,-0.1368065859901224,0.07131425325214774,-1.9728908636497027,0.04850799777017171,0.12999894003959897
ASCL2,168.48464614492926,0.3204795414453785,0.06686402084222387,4.893726875698369,9.894413047612464e-07,7.113741794576547e-06
ASF1B,1.2019859339270231,0.31635756140391885,0.5095488790426942,1.836378825515135,0.06630164898515904,0.1689634649761465
ASIC4,0.011808292456199496,-0.04462614397438299,0.3909353486716015,0.04794461065922746,0.9617603860844525,
ASNSD1,6.894888381700371,-0.13673937891793825,0.3736140649478885,-0.7302543204681812,0.4652347444209425,0.6991135627473286
ASPA,0.024131160265968433,0.010596517452692826,0.602586017503385,0.08233814327863728,0.9343778234309942,
ASPHD1,0.01749457583820689,-0.046424004137414154,0.3887068881236529,0.06024235007640182,0.9519626164609727,
ASPHD2,0.2242540144885883,-0.07327167787405459,0.4616927838475381,-0.12883971962389468,0.8974844757225281,0.9625798003505509
ASS1P13,0.008286171263343748,-0.042076039459904596,0.39557281823512347,0.08062681225042022,0.935738742524925,
ASTN2,0.23179488091508044,0.1381972160623404,0.6088747738475163,0.6939249319286821,0.48772928721300823,0.7086519608634998
ASXL3,0.005492231024945601,-0.03900306716109287,0.400113490180486,0.08469123134304662,0.9325068672961723,
ATAD3C,0.14766123858285982,-0.015367460053211239,0.49564154272589706,0.13468981285495737,0.892857127955959,
ATCAY,0.01491198185796526,-0.016643439395016425,0.46138801915068073,0.06656881304706988,0.946924974236197,
ATF4,94.87754021810147,0.19813076821546544,0.06155567131242832,3.284642122812151,0.0010211198348518552,0.004283772345404664
ATF6B,135.0873354463132,-0.1860148549613712,0.037425362586098965,-5.00496471395106,5.587226484775286e-07,4.11638417694575e-06
ATG12,105.00281405814104,-0.07577849595116452,0.037757356069131866,-2.023609752325971,0.04301032081205422,0.11830675315716761
ATG2A,106.64056726679046,0.3901347307335288,0.07784979410464922,5.144866883041543,2.6771057415909203e-07,2.052119658535687e-06
ATM,289.2756812707762,-0.24555357053775,0.04714192125643619,-5.265521078875757,1.39792277920035e-07,1.1210265363972039e-06
ATOX1,92.83736877446339,0.2425400321626093,0.06462122358394624,3.834642110077523,0.00012574725365482406,0.0006272321145222683
ATP13A3-DT,0.04805507028280868,-0.05086694067957225,0.4156099485206956,0.1059224143443182,0.9156439100332541,
ATP13A4-AS1,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
ATP1A4,0.02014234475403282,0.00017913394974585896,0.5499803219573423,0.10613967199668654,0.9154715352046716,
ATP1B1,0.8475175890347543,-0.08176484805387028,0.40993406343700967,-0.13371780515547405,0.8936257251314355,0.960417338607754
ATP1B3-AS1,0.02009689891468915,0.03972254637534738,1.890280930608941,0.14376892940976554,0.8856829386782955,
ATP2A1,0.03797375418327519,0.041593824739531084,2.5174492651349674,0.17914711443403683,0.8578221883878292,
ATP5F1AP3,0.02439631456714915,0.04019612581030182,1.957604228436701,0.13326957292755118,0.8939801902059241,
ATP5F1CP1,0.04206890509534636,0.04173389339304904,2.5425902124152513,0.14376892943020605,0.8856829386621541,
ATP5F1D,280.9037670556075,0.025808457660397327,0.02352267676209073,1.1002645832895488,0.2712168585768657,0.49258462555118904
ATP5F1EP2,0.22508507348705734,-0.033699885009306894,0.41451028498669384,-0.28407331803933533,0.7763541941200632,0.9146805636609575
ATP5IF1,332.9619854911621,0.08586149231029172,0.019965575592697456,4.312587703351955,1.6135484348072046e-05,9.423665228495859e-05
ATP5MC1,85.7944463458353,0.1228493922510348,0.04945327888478268,2.5177912127833624,0.01180933011192515,0.03945905974898067
ATP5MC1P4,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
ATP5ME,318.03068563773786,0.4963417231649302,0.04210880814582328,11.87778557245384,1.5440363688216898e-32,1.1923391959234162e-30
ATP5MF,246.3532024744753,0.2721374934836141,0.0324908225042512,8.423087850352518,3.666893087302508e-17,1.0768270545106662e-15
ATP5MGL,0.17912252559723918,0.04456488974094853,0.6571973080778284,0.45686491541894625,0.6477681430507845,0.8245400355683061
ATP5MJ,258.4115193790396,0.4875329127319153,0.04690460481242358,10.479263940612993,1.075777322798101e-25,5.607489295085102e-24
ATP5MK,253.55300808420532,0.13962138367082028,0.02884027485289483,4.857696212513131,1.1875942998680451e-06,8.309174883304947e-06
ATP5PF,218.76764301939681,0.1706825624455299,0.029143179734937023,5.886810196854796,3.9372042890710595e-09,3.765628872804201e-08
ATP6AP1-DT,1.1742624633344034,0.29765552382028,0.7682996692839288,1.8359177540774438,0.06636982149422734,0.1689634649761465
ATP6V0B,101.4193092347796,0.19699705675834295,0.09550700963321097,2.161842316992983,0.030630332447136067,0.08932061979339678
ATP6V0E1,316.51781666982276,0.13864285061641105,0.02351710171499642,5.914988189673063,3.318993971815666e-09,3.203751125572067e-08
ATP6V0E2-AS1,0.02579627098413579,0.017068279096713254,0.6879776851172779,0.11769487964675414,0.9063094240325711,
ATP6V1E1,67.21887355284215,0.17283829638854512,0.04946954541779413,3.5412255647999706,0.0003982729364521046,0.0018052153750057348
ATP6V1F,178.77673280180457,0.23481314991527838,0.0415150961692999,5.708138361819732,1.1421855519069057e-08,1.0133859045642122e-07
ATP6V1FNB,0.010874952124520844,0.0369683477951183,1.4618484781173158,0.12978608905014713,0.8967356691489978,
ATP6V1G1,227.4609884984943,-0.11465084308367923,0.04268471476316663,-2.710935644667883,0.006709364694998204,0.023590262038905994
ATP6V1G1P5,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
ATP6V1G1P6,0.015892947049831633,0.018361871920702655,0.6808796136390656,0.10724492066147365,0.9145946793661343,
ATP6V1G2,0.04383677183471377,0.016897093563438773,0.5937560265029618,0.11857129964123399,0.9056150044774299,
ATP6V1H,70.01129774102154,-0.06784706183874124,0.05690515609368842,-1.2136330203770063,0.22488789187673752,0.4266761714357014
ATP7B,0.04404241680362574,0.042489074001239364,2.670441846792873,0.1910687141676867,0.848471758524498,
ATP8A1-DT,0.10263678254908769,-0.03758004494170688,0.45000365026216843,-0.07028753315378962,0.9439648050678735,
ATP8A2,0.028687949619045177,0.03316042051425051,1.085245652084758,0.12816201023245305,0.8980207635252009,
ATXN1L,20.18599908550238,-0.0043287494913371105,0.20676421226541916,-0.02629827223238435,0.9790194329948151,0.9936016616654321
ATXN3L,0.018286861024386446,0.009940220782824681,0.5977533409593032,0.10321406067709324,0.9177930807064643,
AURKAIP1,150.7379702071622,0.0713201155205325,0.026431509165583792,2.708318296628552,0.0067625131046789196,0.023697209786984114
AURKC,0.07514749080886148,0.014745384719379353,0.6187647005722678,0.16463369495711236,0.8692323083437876,
AVIL,0.08205418589133824,0.054547838220670615,0.6708333190689747,0.27126602588379084,0.7861864345409232,
AVPI1,4.128254840186665,-0.6366774746169875,0.59158711466207,-2.1794671685665383,0.029296981065247193,0.08639915915281528
AVPR1A,0.07149888672133013,0.04278163425046144,3.3837659998827143,0.18978781929497746,0.8494754012150799,
AVPR1B-DT,0.014466741982938378,0.024805262624526987,0.7780824464678511,0.10724492066147365,0.9145946793661343,
AXIN2,0.07435859100782412,-0.08831586982460093,0.4315893491761065,0.031064089922212823,0.9752184279304236,
B3GALNT1,0.16745413445490975,0.11548783424778569,0.70840040080141,0.18982990353907578,0.8494424223017725,0.9434854643326441
B3GALT1,0.0031346567479325505,-0.034526920226886415,0.4055384872088651,0.08992572170252255,0.928346240993751,
B3GALT1-AS1,0.0,0.04321139127241086,3.946779407539722,0.0,,
B3GALT9,0.039627806511830545,0.03655596264610261,1.3529825476225859,0.17511717654081496,0.860987561887948,
B3GAT2,11.842794444429277,1.5320770720763033,0.4289433238441153,4.178969093169271,2.928334739879586e-05,0.00016325074686227104
B3GNT7,40.9710527954026,0.050452009344224016,0.23106293926500293,0.2899720765984949,0.7718375999046125,0.9112578685170539
B3GNT9,0.06973508448029495,0.05735232034838682,1.218706414414105,0.2057047719132985,0.8370215308301345,
B4GALNT4,0.0451915282920477,0.01406022363724828,0.6511611141075873,0.08106808004377278,0.9353878105444613,
B4GALT1-AS1,0.1864504651942045,-0.01702626735695104,0.4954550619127498,0.15191452750730403,0.8792543499907437,0.9579527239422667
B4GALT2,0.049894766563481484,-0.04758335800830798,0.420364095711491,0.001705457581871248,0.9986392423859675,
B4GALT4-AS1,0.00812160356316013,-0.04194587789798068,0.3957467956271888,0.08062681225041998,0.9357387425249252,
B4GALT6,1.567842868177583,-0.2753620393244938,0.5330906663101268,-1.4012986497671598,0.16112478480546144,0.3353273466544312
B4GAT1-DT,0.04362385244280664,0.041918085734376755,2.7040225652503587,0.18624082874935002,0.8522559073081059,
BACE1,0.036219877060405754,0.007421456361814366,0.5805657249057466,0.10752053531497922,0.9143760349310498,
BACE2-IT1,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
BACH1-IT2,0.02286073166348721,0.039997467871542576,1.913994310596364,0.13675575195351913,0.891223859772005,
BAD,45.84716948198906,0.085871524459211,0.07182212604226555,1.2291999796561623,0.21899683655422775,0.4200629293611452
BAG1,98.9389550970108,0.022174714273522828,0.03600065487716804,0.6196514701988947,0.5354872725677764,0.7494737953192169
BAIAP3,0.2328352501776877,0.003071946914375302,0.4610277524342791,0.039527386098145816,0.9684699196249346,0.9889735638127469
BANCR,0.024147264117205226,0.011828985228121118,0.626211420767423,0.11072813440601748,0.9118319351314557,
BANF1,210.4362241411273,-0.025760672519952954,0.034342460814295865,-0.7553407155810345,0.45004457471653103,0.6874307240175583
BANK1,0.16920457545979614,0.05408646086522511,0.5008017051145506,0.39959825526341003,0.6894524417290333,0.859081788082975
BASP1-AS1,0.016813212958200156,-0.004164929891424854,0.5214126524462276,0.10643267320806338,0.9152390708239774,
BAX,238.42556305663015,0.005343826299353849,0.028171551758301664,0.19117491292583816,0.8483885576974427,0.9434854643326441
BBLN,343.4103416338211,0.13252616115850707,0.02422349311055836,5.489379163914836,4.033489423715267e-08,3.3747071306333e-07
BBOF1,0.3290224377900695,0.13926845210666858,0.6685563635428265,1.2028938272098795,0.229017409363532,0.4333042636324539
BBOX1,0.014840627032321784,0.02294463523579013,0.7448033987074467,0.10724492066147365,0.9145946793661343,
BBS1,0.3717927830623563,0.09978921623200934,0.5124942123444379,0.49817964870543807,0.6183574253830137,0.8024566421552752
BBS12,0.07780032451480327,0.0410117811490075,0.7576821031466049,0.2870664503963478,0.7740614402114926,
BCAM,0.022812404292418743,0.0009908133351474563,0.5483859519919084,0.09859985301955913,0.9214559867268355,
BCAN-AS1,0.01928053803975754,0.006353437303281255,0.5652965472552582,0.08292282410460035,0.9339129055283779,
BCAS1,0.03148949041175141,0.0038452719615789184,0.5649962679960017,0.09743790048807283,0.9223786476723849,
BCAS3-AS1,0.06862558869886004,-0.05174783729428141,0.37979162793553517,0.006940439033692775,0.9944623753074732,
BCAS4,10.837289386961343,-1.5402988885354352,0.3788096005641087,-4.570965081757679,4.854831813582918e-06,3.133846542204453e-05
BCL11A,0.19476349183817257,0.11449839751851973,0.5870805560199723,0.5002412544924851,0.6169052130155068,0.8018998560706557
BCL2A1,1.0969116809078834,0.34196532102238114,0.6272741511952404,2.3433250613176337,0.01911272298708363,0.059212522181380935
BCL2L10,0.004481707513936308,-0.007148520169460656,0.4993873590156939,0.0997309474554353,0.9205579305028415,
BCL2L12,11.904413946165809,-0.020069760182359928,0.2579612207415944,-0.11189974502559871,0.9109028987747472,0.9690203466398173
BCL2L14,0.030165081251681828,-0.031086448157805598,0.4225841075115008,0.07885485608764221,0.937148070997113,
BCL2L2-PABPN1,0.0778411089092051,0.043742620565945765,5.0531278312948755,0.2253616450708848,0.8216979469782255,
BCL6B,0.022284058968705427,0.039832340781483885,1.8567990751223604,0.12978609026632787,0.8967356681867643,
BCL7A,0.08656726144121092,-0.0027321363013344258,0.5013882996416789,0.12467221305227304,0.9007830565059096,
BCO2,0.3432595178385534,0.18043523376454706,0.7739595496581719,1.2136005584026868,0.22490029372078457,0.4266761714357014
BCYRN1,0.03766048391063474,-0.019671578341643237,0.4506992145840738,0.025568232878413023,0.9796017242730546,
BDH1,6.898422035948972,0.11096182769937553,0.348880309645591,0.5864097221283141,0.5576002125421846,0.7653696136606023
BDNF-AS,0.1095575669264551,0.08789802592156061,1.4681432250152622,0.4079209764377558,0.6833316920622337,
BEND7,4.735798763962316,1.810526448211978,0.6745289502168976,3.5207519904781663,0.0004303248961708189,0.0019420506677838905
BEST4,0.03426564323358225,0.037705628178968865,1.460737945401283,0.1533541423479199,0.8781190061494454,
BEX4,45.95597172586275,-0.03266587679827408,0.16312800902237046,-0.23222872362387548,0.8163603692776692,0.934712449172949
BFSP2-AS1,0.011859148066233087,0.03735112857831234,1.4965795668787438,0.12978608983006143,0.8967356685319352,
BGLAP,0.11374302192108826,-0.11734909793733087,0.4157264453074623,0.19986063732984413,0.8415895761483726,
BHLHE40,232.5213950568075,-1.2288676003370589,0.09625952198176285,-12.911852881959017,3.859019778529229e-38,5.0287851488959015e-36
BICC1,0.021191108565325932,-0.04746425997877139,0.38654860414760867,0.006940439033692553,0.9944623753074733,
BICDL1,1.2750229077577735,0.31671767331968065,0.4298847728459512,1.4546290885790742,0.14577197352875607,0.3120478078105302
BICDL2,0.022299491722253418,0.01877524400855773,0.7114989716923475,0.11900645516097202,0.9052702416497195,
BID,33.458350591229774,0.6800442692414459,0.17565729205318859,4.216444148186857,2.4818471950995972e-05,0.00013985544329142324
BIK,0.043687618759014564,0.03707741856958718,0.6656202203596365,0.20042331539797403,0.841149526358687,
BIN2P2,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
BIRC3,1.7087603630422183,0.31192659589609056,0.4255434267877639,-2.756783681946636,0.0058372954031621635,0.020717721664092425
BISPR,31.795344536931246,-0.11283434966870805,0.1553523736708184,-0.8254252350140161,0.40913021304844077,0.650191512249856
BLNK,0.0433676690389794,0.037345281496437344,0.7549835914475084,0.19248767085933302,0.8473602245654959,
BLOC1S1,239.83903918275877,0.22988268153856142,0.03981886937159099,5.81837075956872,5.942397901616865e-09,5.4822564711819305e-08
BLOC1S3,1.3012732374664935,0.13755943041498747,0.5218297539974548,1.7486228509583694,0.08035623368602927,0.196415881870306
BLOC1S5-TXNDC5,0.018186198975658017,0.010667801718780161,0.607803987742933,0.10724492066147365,0.9145946793661343,
BLVRA,8.68411127268824,0.6936275680432732,0.34072798101341634,2.6973527573465033,0.006989318675942036,0.02440993205919455
